sentence	label	pred	certainty_of_pred	certainty_of_label	logits
its an french bot	36	36	0.999	0.999	1.321621,-0.7448908,-1.1825047,-0.80446637,0.3864118,0.3018891,0.12482163,-1.6524549,-1.2877522,-0.20354424,-1.1449873,0.12508185,-0.44533953,-1.2974405,0.31691435,-0.56848085,-0.84751785,-0.538375,-0.5211412,-1.2601271,-1.2260485,0.11331591,-0.9235002,-1.5421758,-0.16596387,-0.73188734,-1.0609932,-0.4215454,-0.58189416,-1.6667407,-0.8521132,-1.0102103,0.15428945,-0.88874304,0.5258055,0.9130548,10.611893,1.0703831,-0.16110328,1.1942875,0.11010048,-0.27004376,0.13825388,-0.7106198,-0.5557349,0.0469732,0.2349562,-1.2692103,-0.564436,-1.087795,0.41451907,0.33270898,-1.0021875,0.038887493,-0.1419276,-0.39770406,-0.20683591
i book a bus ticket	36	46	0.943	0.006	0.5698366,-0.031354636,-0.26811695,-1.1478603,-0.82851374,-0.18850362,-0.19635554,0.10517797,-0.96678585,-0.07591788,-0.15445559,-0.36514637,-1.1364629,-1.2885559,-1.2883263,-0.48432374,-0.81984895,0.22571978,-1.3063906,-1.4190024,1.6276336,-0.1646442,-0.052526027,-0.079263344,-1.47963,-0.40501085,-0.5848565,-1.035342,-1.4761083,-1.0099593,-0.49086523,-0.4245782,0.3641975,1.0532018,4.064622,0.7053424,2.4613504,0.031338185,0.71429473,-0.73884946,-0.3205594,-0.7072018,-0.87506294,-1.8920202,-0.84597903,0.28707016,7.5907726,-0.5012249,1.3914884,-0.6223009,-0.28650677,0.099846855,-0.013029546,-1.1903335,0.4694551,-0.6807276,0.039009064
i’ve trained it in dutch	36	36	0.999	0.999	1.3125026,-0.6773571,-1.2124581,-0.80007523,0.42690474,0.46709377,0.09786023,-1.659908,-1.269318,-0.18889937,-1.108296,0.18110393,-0.46251014,-1.2373524,0.32471406,-0.54125696,-0.8176741,-0.5153731,-0.40240145,-1.2990124,-1.2114327,0.16979219,-0.94570446,-1.5365287,-0.14021496,-0.7038386,-1.0312154,-0.41621152,-0.5632245,-1.6874332,-0.8671862,-1.0026445,0.084399015,-0.88537896,0.55051625,0.819937,10.584898,0.94542253,-0.14312637,1.1962924,0.14191875,-0.309492,0.01868338,-0.789709,-0.6020564,0.112115145,0.24960601,-1.2150613,-0.52606857,-1.1159226,0.266849,0.118676096,-0.90744394,-0.01917027,-0.10944512,-0.49989977,-0.25433144
it’s trained in german	36	36	0.999	0.999	1.3039863,-0.7001767,-1.1740209,-0.84012353,0.36350814,0.35816172,0.124150604,-1.6630392,-1.2943122,-0.20740296,-1.1133474,0.15522566,-0.44435567,-1.271998,0.3027205,-0.55499315,-0.80221564,-0.5716884,-0.48513564,-1.2773052,-1.1978049,0.19545779,-0.889891,-1.5552648,-0.17393437,-0.6450043,-1.0546095,-0.39644507,-0.6169288,-1.642405,-0.8711649,-1.0295203,0.12983406,-0.8030901,0.6161995,0.898579,10.595294,1.0127269,-0.088341266,1.1072457,0.14319396,-0.316844,0.07175721,-0.74798644,-0.6059879,0.043225348,0.23348036,-1.2752769,-0.52423435,-1.0951858,0.3206256,0.21255597,-0.95723295,-0.029235259,-0.17409141,-0.4920897,-0.23987861
chief nerd at rasa technologies	36	36	0.999	0.999	1.3939604,-0.68362725,-1.3699683,-0.7289016,0.39299163,0.23848012,0.026456043,-1.484096,-1.240983,-0.29057875,-1.1566961,0.07594521,-0.6025047,-1.297304,0.24781169,-0.5862569,-0.81403196,-0.61195445,-0.5970838,-1.3494791,-1.3390458,0.026055068,-0.99919707,-1.6577889,-0.32576936,-0.871735,-1.006222,-0.6782807,-0.6655735,-1.869578,-0.98335576,-0.92215306,0.13533917,-1.0277052,0.6532968,0.72736907,10.515804,1.118259,-0.2551374,1.1874602,0.062391102,-0.16759942,0.12976685,-0.79713017,-0.53710717,0.29659018,0.9889879,-1.1485615,-0.41016555,-1.1138359,0.47663668,0.20319733,-0.82094586,-0.05403246,-0.022218991,-0.31959808,0.07970031
__person_name__	36	36	0.999	0.999	1.2734921,-0.6546553,-1.1826375,-0.7711147,0.28643674,0.13258825,0.0029430687,-1.4732457,-1.3521053,-0.24053091,-1.196419,0.08066629,-0.6202646,-1.5624026,0.23101889,-0.63771796,-0.64938235,-0.6154991,-0.56495124,-1.3278849,-0.9683844,0.04389198,-0.7458511,-1.3739076,-0.3720854,-0.8373251,-1.1091132,-0.5340844,-0.7309942,-1.6159368,-0.7746483,-0.94085187,0.31291318,-0.9157633,0.7443256,0.83782035,10.633104,1.3755137,-0.15432197,1.0052607,0.060367316,-0.38466167,0.15489121,-0.7476874,-0.6082707,0.10797316,0.82915336,-1.3454846,-0.50092804,-1.0561935,0.68981725,0.37436295,-0.9436513,-0.0571647,-0.16714735,-0.219951,0.017662924
__email_address__	36	36	0.999	0.999	1.3345398,-0.6586453,-1.2299764,-0.76677257,0.27762341,0.23778683,0.13012132,-1.5265733,-1.2939386,-0.21312632,-1.1817963,0.0054180026,-0.540268,-1.339791,0.3188523,-0.5217649,-0.71011263,-0.62618595,-0.5310663,-1.3524936,-1.1987169,0.12888473,-0.8615968,-1.5719819,-0.24871358,-0.7492103,-1.011734,-0.48030642,-0.66936743,-1.6936908,-0.84428,-1.0206016,0.29581788,-0.9009011,0.69558996,0.86500156,10.602959,1.2800779,-0.15120155,1.0583047,-0.006190315,-0.28948194,0.18074332,-0.696551,-0.54824835,0.07027534,0.29361,-1.2886958,-0.48662996,-1.1308297,0.5261198,0.410626,-0.9519173,-0.1882759,-0.22487399,-0.36822158,-0.018180147
my name is __person_name__	36	36	0.999	0.999	1.3342774,-0.65601647,-1.2593856,-0.69658345,0.29735523,0.20331651,0.06617403,-1.445535,-1.3291947,-0.30943185,-1.2309414,-0.005899094,-0.6090049,-1.5063326,0.24036692,-0.63240284,-0.692999,-0.57062495,-0.57003146,-1.3584218,-1.1032355,-0.033464342,-0.7778895,-1.2652483,-0.3804492,-0.9632244,-1.0742717,-0.46315077,-0.7594591,-1.5859883,-0.76933134,-1.0179394,0.21938509,-1.0016979,0.6261368,0.9029148,10.622105,1.4254758,-0.1922363,1.1609523,0.12175791,-0.35437778,0.115271196,-0.63999057,-0.5995623,0.11131698,0.8114593,-1.3179367,-0.5647539,-1.1355839,0.6014648,0.38179106,-1.0028249,-0.033823073,-0.1751231,-0.1731464,-0.032415368
none?	36	36	0.878	0.878	1.5956678,-1.0499238,-0.8446051,-1.3300371,0.32975087,0.29365367,-0.10231727,-1.4289446,-1.2638311,-0.08081183,-0.9331029,-0.33298627,-0.55088973,-1.596142,-1.187094,-0.64090586,-0.3105591,0.11773325,-1.465858,-1.23807,-0.42498273,0.15086791,0.24782726,-1.0815383,-0.6813469,-0.010288969,-0.5050903,-0.7308545,-0.9949741,-1.7662411,-0.95820856,-0.8012372,0.3057363,0.85103536,-0.5062406,3.1489706,7.4305687,0.30455053,-0.047359332,0.19350553,-0.8653673,-0.9480324,-0.22070795,-1.0156521,-0.9820347,0.20010753,5.125912,-0.91575843,-0.35125235,-0.60527176,0.7382424,-0.43490738,-0.7989321,-0.53839517,0.2253686,-0.66438615,-0.62346834
please give me instructions for pip	36	54	0.570	0.003	-1.331068,-0.21340299,-0.0015105605,-0.6069648,0.27923888,1.1957959,0.2740723,2.1708221,0.80787075,-0.064764485,2.5742898,-0.15357228,-0.36273468,0.029366419,-0.72398126,-0.2375372,-0.8633546,-1.3712391,-0.5462906,-0.84381634,-1.7530565,-1.4474239,-1.1808798,0.17621729,1.0667336,-1.3224766,-1.2690132,-0.82327735,-0.8445181,-0.5491125,-1.6486363,-0.25462964,-0.72427195,-1.8335966,-0.44936633,-0.7478427,0.19803715,-1.0183469,-0.03653437,4.6370234,-0.90888244,2.319552,-0.3329444,-0.7410141,1.6392269,0.9491231,0.6671277,1.8218567,-0.76945406,-1.3617901,-0.7260406,-0.09893711,1.7044609,-0.16436791,5.5362396,-1.3209605,-1.1487112
__email_address____email_address__	36	36	0.999	0.999	1.3055725,-0.6892137,-1.2158029,-0.7698674,0.27175546,0.24750873,0.12494969,-1.5117214,-1.2753532,-0.20999312,-1.1668208,0.007272497,-0.5383634,-1.3333558,0.31866905,-0.5393536,-0.7260516,-0.6262628,-0.5332593,-1.3335761,-1.1704695,0.119723976,-0.8583416,-1.5770154,-0.24478357,-0.7496798,-1.0124171,-0.49229568,-0.6692709,-1.6676655,-0.8469142,-1.0094233,0.26478747,-0.89548063,0.69835114,0.8435229,10.59885,1.3041178,-0.17278868,1.0612155,0.022860914,-0.27432108,0.19374421,-0.6854044,-0.5406071,0.057156384,0.2995053,-1.281532,-0.4999218,-1.1428008,0.5436006,0.43770826,-0.957516,-0.17472194,-0.23523192,-0.37022156,0.008094676
__email_address__	36	36	0.999	0.999	1.3345398,-0.6586453,-1.2299764,-0.76677257,0.27762341,0.23778683,0.13012132,-1.5265733,-1.2939386,-0.21312632,-1.1817963,0.0054180026,-0.540268,-1.339791,0.3188523,-0.5217649,-0.71011263,-0.62618595,-0.5310663,-1.3524936,-1.1987169,0.12888473,-0.8615968,-1.5719819,-0.24871358,-0.7492103,-1.011734,-0.48030642,-0.66936743,-1.6936908,-0.84428,-1.0206016,0.29581788,-0.9009011,0.69558996,0.86500156,10.602959,1.2800779,-0.15120155,1.0583047,-0.006190315,-0.28948194,0.18074332,-0.696551,-0.54824835,0.07027534,0.29361,-1.2886958,-0.48662996,-1.1308297,0.5261198,0.410626,-0.9519173,-0.1882759,-0.22487399,-0.36822158,-0.018180147
able to integrate with paypal, wordpress, facebook andd twilio	36	36	0.977	0.977	0.14383441,-1.0917557,-0.46482167,-0.94631803,-0.18001841,-0.07885807,0.48916897,-1.1304053,-0.59026563,-0.58641905,-0.53998125,1.5760365,-0.58069944,-1.2397414,-0.43655908,-0.90718967,-0.79424787,-0.8867704,-0.96086276,-1.296066,-1.0803965,-0.47561643,-1.3333763,-0.88755023,-0.7888775,-1.3451879,-1.1233562,-1.3576407,-0.7519703,-1.5021079,-1.2428026,-0.12079324,-0.10790427,-0.8156931,1.6801565,0.8404188,7.9907255,0.9117375,-1.0938988,0.062864475,0.04378532,0.1615453,0.10380799,-0.9930928,0.54772955,0.34536234,1.8016632,-0.5661793,0.3411817,-0.97957927,-0.26161247,1.8423966,-0.1572142,1.7346811,1.8494022,-0.34213716,-0.06126584
its an dutch bot	36	36	0.999	0.999	1.3179932,-0.7635535,-1.1752263,-0.7740024,0.39189306,0.31358775,0.115688786,-1.6375464,-1.2541838,-0.18465796,-1.1272655,0.10624536,-0.4349482,-1.2764664,0.31247288,-0.5725179,-0.84029704,-0.5501891,-0.51069534,-1.259538,-1.2135923,0.090950444,-0.9094744,-1.5248237,-0.17065972,-0.7456467,-1.0536981,-0.4169488,-0.5665431,-1.6515962,-0.8591818,-1.0018141,0.10055402,-0.89944625,0.49998203,0.9030876,10.603185,1.0435232,-0.17304116,1.1871768,0.14041615,-0.26392195,0.14628631,-0.6782741,-0.54384965,0.055296063,0.22556928,-1.25195,-0.57901335,-1.080126,0.42383218,0.32344553,-1.026757,0.06036529,-0.15091527,-0.3826939,-0.21069002
software engineer	36	36	0.999	0.999	1.3245761,-0.6272366,-1.2240982,-0.82921135,0.4245355,0.25172406,0.113247246,-1.5566556,-1.3617015,-0.22337173,-1.1339581,0.17326024,-0.54236364,-1.2564275,0.31614548,-0.6160306,-0.7180501,-0.54216427,-0.49767274,-1.2832457,-1.0816032,0.12586725,-0.8336812,-1.5089972,-0.10327752,-0.6369901,-1.120264,-0.38942644,-0.63482,-1.6830295,-0.7904112,-0.9107462,0.22403905,-0.8344233,0.6264015,0.84127784,10.622367,1.0125177,-0.09781662,1.1430782,0.14119157,-0.34982878,0.07988985,-0.83407366,-0.6096077,0.07046431,0.55341524,-1.2818406,-0.4879594,-1.072809,0.39614874,0.11639726,-0.8879728,-0.16402848,-0.12952343,-0.33331645,-0.25095174
italian is the only language but i want to add more	36	36	0.999	0.999	1.089452,-0.75504935,-1.1037501,-0.85180914,0.40780747,0.4510935,0.09924379,-1.6640073,-1.1628354,-0.18321577,-1.098143,0.23799194,-0.48410103,-1.2748727,0.25616884,-0.6616583,-0.71699804,-0.4997219,-0.32372805,-1.1479802,-1.1085229,0.19437064,-0.8896311,-1.4111004,-0.20406757,-0.62512386,-0.96844006,-0.42834038,-0.52165025,-1.6251135,-0.78699136,-0.89871585,0.09405592,-0.8113022,0.4938432,0.9252729,10.577702,1.028625,-0.212034,0.9304688,0.27499336,-0.32608867,0.08187045,-0.6015551,-0.51515555,0.045113057,0.07123968,-1.1981038,-0.52054685,-1.1250764,0.2926823,0.3179139,-0.8820129,0.10187584,-0.21297741,-0.41990674,-0.2947853
__email_address__	36	36	0.999	0.999	1.3345398,-0.6586453,-1.2299764,-0.76677257,0.27762341,0.23778683,0.13012132,-1.5265733,-1.2939386,-0.21312632,-1.1817963,0.0054180026,-0.540268,-1.339791,0.3188523,-0.5217649,-0.71011263,-0.62618595,-0.5310663,-1.3524936,-1.1987169,0.12888473,-0.8615968,-1.5719819,-0.24871358,-0.7492103,-1.011734,-0.48030642,-0.66936743,-1.6936908,-0.84428,-1.0206016,0.29581788,-0.9009011,0.69558996,0.86500156,10.602959,1.2800779,-0.15120155,1.0583047,-0.006190315,-0.28948194,0.18074332,-0.696551,-0.54824835,0.07027534,0.29361,-1.2886958,-0.48662996,-1.1308297,0.5261198,0.410626,-0.9519173,-0.1882759,-0.22487399,-0.36822158,-0.018180147
chinese is the language of my bot	36	36	0.999	0.999	1.3636303,-0.66265905,-1.2553294,-0.7534032,0.35558087,0.3928681,0.06600836,-1.5648439,-1.330811,-0.19954205,-1.1370679,0.2109314,-0.5337056,-1.3316376,0.31247705,-0.58089113,-0.7876949,-0.4746463,-0.38469544,-1.2782459,-1.1856818,0.15737373,-0.9104923,-1.4240911,-0.17402221,-0.7709405,-1.0528615,-0.43633705,-0.5618405,-1.6803129,-0.84296024,-0.9832111,0.19609946,-0.9327914,0.5285528,0.82703316,10.625967,1.0636349,-0.13382244,1.2010131,0.086886115,-0.34054536,0.051515937,-0.76191443,-0.63741815,0.08535913,0.31213292,-1.2763057,-0.49166343,-1.0746815,0.35826093,0.20503265,-0.8631824,0.019619375,-0.108886674,-0.42931724,-0.26284343
__email_address__	36	36	0.999	0.999	1.3345398,-0.6586453,-1.2299764,-0.76677257,0.27762341,0.23778683,0.13012132,-1.5265733,-1.2939386,-0.21312632,-1.1817963,0.0054180026,-0.540268,-1.339791,0.3188523,-0.5217649,-0.71011263,-0.62618595,-0.5310663,-1.3524936,-1.1987169,0.12888473,-0.8615968,-1.5719819,-0.24871358,-0.7492103,-1.011734,-0.48030642,-0.66936743,-1.6936908,-0.84428,-1.0206016,0.29581788,-0.9009011,0.69558996,0.86500156,10.602959,1.2800779,-0.15120155,1.0583047,-0.006190315,-0.28948194,0.18074332,-0.696551,-0.54824835,0.07027534,0.29361,-1.2886958,-0.48662996,-1.1308297,0.5261198,0.410626,-0.9519173,-0.1882759,-0.22487399,-0.36822158,-0.018180147
my name is __person_name__	36	36	0.999	0.999	1.3342774,-0.65601647,-1.2593856,-0.69658345,0.29735523,0.20331651,0.06617403,-1.445535,-1.3291947,-0.30943185,-1.2309414,-0.005899094,-0.6090049,-1.5063326,0.24036692,-0.63240284,-0.692999,-0.57062495,-0.57003146,-1.3584218,-1.1032355,-0.033464342,-0.7778895,-1.2652483,-0.3804492,-0.9632244,-1.0742717,-0.46315077,-0.7594591,-1.5859883,-0.76933134,-1.0179394,0.21938509,-1.0016979,0.6261368,0.9029148,10.622105,1.4254758,-0.1922363,1.1609523,0.12175791,-0.35437778,0.115271196,-0.63999057,-0.5995623,0.11131698,0.8114593,-1.3179367,-0.5647539,-1.1355839,0.6014648,0.38179106,-1.0028249,-0.033823073,-0.1751231,-0.1731464,-0.032415368
it’s only in german but i plan to train it in other languages	36	36	0.999	0.999	1.2566082,-0.72937375,-1.1271367,-0.8592864,0.34754953,0.4137622,0.10520005,-1.6907156,-1.2321463,-0.17784943,-1.0524561,0.22235373,-0.42257202,-1.2811387,0.28594378,-0.5978375,-0.82091165,-0.547776,-0.45921278,-1.2107208,-1.2062231,0.14594126,-0.96730435,-1.5502559,-0.14844882,-0.68477976,-1.0229181,-0.42832524,-0.56920826,-1.6587532,-0.8555769,-0.9813985,0.15597257,-0.80943096,0.58591413,0.94011843,10.598887,0.9870607,-0.21609977,1.0983202,0.13280365,-0.29119724,0.13417861,-0.71995294,-0.4759028,0.016181141,0.048220262,-1.2248243,-0.50483507,-1.1001301,0.28518108,0.34104759,-0.8729172,0.14927244,-0.14077847,-0.5026461,-0.26511237
1 million	36	36	0.999	0.999	1.270899,-0.7166014,-1.1862147,-0.85488725,0.34676832,0.04694981,0.087222606,-1.6561835,-1.2997164,-0.2385302,-1.1538906,0.14715856,-0.5093392,-1.3892821,0.2724089,-0.61065644,-0.71413404,-0.5619174,-0.54408747,-1.263199,-1.1213719,0.13185948,-0.89254296,-1.6231608,-0.12937245,-0.5776408,-1.1071558,-0.6404879,-0.6211697,-1.6844437,-0.8020016,-0.86291987,0.20040819,-0.8167415,0.76242775,0.7376153,10.583656,1.0070015,-0.11825445,1.0331562,0.059230417,-0.31818977,0.17569926,-0.80619365,-0.5217266,0.13163784,0.61043954,-1.3192434,-0.36037207,-0.96932596,0.42776838,0.3228063,-0.9531632,0.052465692,-0.14066516,-0.31341457,-0.14485662
the assistant speaks italian	36	36	0.999	0.999	1.2797827,-0.7429737,-1.0497774,-0.822641,0.47526705,0.3854571,0.06709635,-1.5846584,-1.2783383,-0.18143982,-1.0037951,0.24690245,-0.4642561,-1.3737288,0.29107538,-0.6294568,-0.7206629,-0.5252655,-0.4560184,-1.1449614,-1.0326719,0.22084045,-0.8298096,-1.5303288,-0.16045004,-0.7376776,-1.0320833,-0.45661676,-0.59003294,-1.6064901,-0.8072877,-0.9235306,0.16290385,-0.79216814,0.6978463,0.9751773,10.640738,0.9754782,-0.19901308,0.9272638,0.1863899,-0.3649848,0.11165023,-0.8496267,-0.5652932,0.08679566,0.24734837,-1.2927194,-0.47923285,-1.0349095,0.37379888,0.15119824,-0.85486466,0.030263215,-0.18834518,-0.5153945,-0.25697002
im __person_name__	36	36	0.999	0.999	1.3624983,-0.7885225,-1.1234884,-0.7967111,0.22847122,0.14622554,-0.038825467,-1.5203626,-1.3406591,-0.339355,-1.3135979,0.048844695,-0.60404134,-1.6847413,0.12071867,-0.68715084,-0.7382995,-0.5867897,-0.61680317,-1.3483491,-0.95018816,0.01791954,-0.73176086,-1.2991953,-0.542431,-0.956411,-1.04089,-0.48762608,-0.82362884,-1.5453134,-0.76740456,-1.0235667,0.31347933,-0.8836045,0.7613126,0.9800947,10.5381975,1.7231972,-0.14366025,0.9013922,0.098228395,-0.35014546,0.27200526,-0.69041264,-0.53970456,-0.027872771,0.8611019,-1.4252336,-0.5663878,-1.0723668,0.79839945,0.5788473,-0.9971562,0.12405295,-0.26760456,-0.24254222,0.14339231
i'm in marketing	36	36	0.999	0.999	1.3531518,-0.6438037,-1.1954961,-0.74504566,0.4120612,0.23024862,0.04019867,-1.504844,-1.3541558,-0.27613008,-1.0117779,0.21098056,-0.44944745,-1.1757323,0.33694726,-0.6833384,-0.84581643,-0.508845,-0.55734444,-1.3079445,-1.1233681,0.08921336,-1.061689,-1.6379714,-0.0016356073,-0.7458231,-1.2406662,-0.568629,-0.5870596,-1.648376,-0.8695626,-0.91891766,0.09650019,-0.84471184,1.1531942,0.68669075,10.551938,0.9675465,-0.2743533,1.2811728,0.24628216,-0.23107524,0.15738305,-0.9391969,-0.49062335,0.08007181,0.17791662,-1.246097,-0.47742513,-1.1809798,0.21497771,0.4180373,-0.8394644,0.016168773,-0.14317691,-0.41299054,-0.14043696
__email_address__	36	36	0.999	0.999	1.3345398,-0.6586453,-1.2299764,-0.76677257,0.27762341,0.23778683,0.13012132,-1.5265733,-1.2939386,-0.21312632,-1.1817963,0.0054180026,-0.540268,-1.339791,0.3188523,-0.5217649,-0.71011263,-0.62618595,-0.5310663,-1.3524936,-1.1987169,0.12888473,-0.8615968,-1.5719819,-0.24871358,-0.7492103,-1.011734,-0.48030642,-0.66936743,-1.6936908,-0.84428,-1.0206016,0.29581788,-0.9009011,0.69558996,0.86500156,10.602959,1.2800779,-0.15120155,1.0583047,-0.006190315,-0.28948194,0.18074332,-0.696551,-0.54824835,0.07027534,0.29361,-1.2886958,-0.48662996,-1.1308297,0.5261198,0.410626,-0.9519173,-0.1882759,-0.22487399,-0.36822158,-0.018180147
my name is __person_name__	36	36	0.999	0.999	1.3342774,-0.65601647,-1.2593856,-0.69658345,0.29735523,0.20331651,0.06617403,-1.445535,-1.3291947,-0.30943185,-1.2309414,-0.005899094,-0.6090049,-1.5063326,0.24036692,-0.63240284,-0.692999,-0.57062495,-0.57003146,-1.3584218,-1.1032355,-0.033464342,-0.7778895,-1.2652483,-0.3804492,-0.9632244,-1.0742717,-0.46315077,-0.7594591,-1.5859883,-0.76933134,-1.0179394,0.21938509,-1.0016979,0.6261368,0.9029148,10.622105,1.4254758,-0.1922363,1.1609523,0.12175791,-0.35437778,0.115271196,-0.63999057,-0.5995623,0.11131698,0.8114593,-1.3179367,-0.5647539,-1.1355839,0.6014648,0.38179106,-1.0028249,-0.033823073,-0.1751231,-0.1731464,-0.032415368
i'm in business 	36	36	0.999	0.999	1.350618,-0.63798636,-1.304009,-0.7514286,0.3643571,0.23802716,0.113394976,-1.4754896,-1.3836199,-0.28872904,-1.1701214,0.03835208,-0.55378115,-1.2856293,0.22089429,-0.6312689,-0.84722507,-0.5605302,-0.6125333,-1.4537433,-1.2225118,0.023027658,-1.018867,-1.5684481,-0.14246327,-0.7369354,-1.1519594,-0.541949,-0.7765858,-1.7338624,-0.8694459,-1.0280131,0.24958652,-0.8911207,0.86337906,0.84384435,10.579757,1.1841538,-0.087189734,1.3812354,0.046799846,-0.22505587,0.053924616,-0.84610134,-0.56696486,0.071089625,0.6766263,-1.2786076,-0.45776796,-1.2142013,0.3627925,0.31398267,-0.8560769,-0.20591632,-0.06529771,-0.3940691,-0.17974018
it’s in portuguese	36	36	0.999	0.999	1.3791087,-0.71233976,-1.1520653,-0.8808361,0.32911807,0.32387406,0.10976276,-1.6727221,-1.3318193,-0.20075646,-1.1384684,0.16680616,-0.45461503,-1.3321549,0.2752108,-0.5434208,-0.7786709,-0.5634583,-0.49078506,-1.252804,-1.2018056,0.2321956,-0.86116576,-1.5662363,-0.17014271,-0.6624999,-1.0137583,-0.3744678,-0.61484706,-1.6733432,-0.85914236,-1.030505,0.2541603,-0.75517005,0.5979902,1.0523994,10.6067505,1.1071551,-0.11620262,1.078294,0.06826104,-0.3592455,0.13410603,-0.7369057,-0.5916221,-0.017493486,0.069312006,-1.2883824,-0.5319549,-1.0637046,0.39771336,0.28778046,-0.93794453,-0.0043682307,-0.23757169,-0.48303318,-0.24055138
i work for the ai research group of the turing centre of the ubc, vancouver, canada	36	36	0.999	0.999	1.2508719,-0.76106143,-1.1595773,-0.71897256,0.50564146,0.36530286,0.07360986,-1.402581,-1.0925465,-0.2614802,-1.0058643,-0.12789781,-0.42631805,-1.2974529,0.11473611,-0.6800525,-0.91698134,-0.65066993,-0.61155117,-1.2686739,-1.0956155,-0.16184375,-0.9056551,-1.5095226,-0.32032228,-1.027731,-1.0078528,-0.6110073,-0.70962447,-1.7692946,-1.0181502,-1.0031657,-0.03359613,-0.8619734,0.6468953,0.99530613,10.448679,0.967222,-0.21969888,1.1125335,0.2663542,-0.11123662,0.046619855,-0.6036336,-0.5389997,0.32572985,1.229243,-1.1588705,-0.5875175,-1.1601917,0.6003591,0.0880844,-0.8188561,0.056383416,0.025909878,-0.37256983,-0.049396373
acme bank	36	36	0.998	0.998	1.1356657,-0.57394546,-1.1280652,-1.0606844,0.19440866,-0.065564424,-0.24790557,-1.3181285,-1.3571908,-0.13756599,-0.9811973,0.034216866,-0.62450737,-1.662508,0.012835905,-0.76491344,-0.73123384,-0.58455515,-0.72602814,-1.3797632,-0.58772343,0.031912565,-0.6269644,-1.2729676,-0.4309902,-0.840094,-1.0644236,-0.84834605,-0.8504737,-1.6469842,-0.7710158,-0.7671467,0.16922915,-0.6662992,1.2401078,0.8444054,10.2092495,0.9141022,-0.114109874,0.77877045,-0.097288266,-0.43676907,0.015921615,-1.0643184,-0.63882095,0.27633232,2.4033494,-1.2724987,-0.14210312,-1.0202893,0.5160629,0.29077786,-0.7589798,-0.11255489,0.08230279,-0.44645214,-0.12764722
manager	36	36	0.999	0.999	1.2865981,-0.60365224,-1.2048291,-0.8614576,0.38618731,0.14562428,0.0006530583,-1.5358286,-1.3913159,-0.22560553,-1.0846207,0.18109292,-0.49683732,-1.3553301,0.3407657,-0.63207436,-0.72224575,-0.53153753,-0.50945574,-1.2002,-0.98888874,0.14037889,-0.76743966,-1.5494809,-0.08640109,-0.66644675,-1.1140401,-0.4729161,-0.5909966,-1.6860884,-0.75360024,-0.9065635,0.31737202,-0.79381335,0.7624887,0.8380578,10.62598,0.9820874,-0.055142343,1.1008755,0.11077474,-0.41869864,0.14784119,-0.8998872,-0.5919514,0.157574,0.5563335,-1.3206882,-0.4746121,-0.98013204,0.4900478,0.17161775,-0.8548268,-0.12709263,-0.16151792,-0.3109907,-0.22504416
