sentence	label	pred	certainty_of_pred	certainty_of_label	logits
manager	36	36	0.996	0.996	1.0673519,-0.5481611,-1.1234658,-0.79878515,0.36287057,0.10981861,-0.10209747,-1.2669227,-1.2307445,-0.104648486,-0.9674119,0.16365524,-0.5584178,-1.2802788,0.09868422,-0.56817734,-0.65372956,-0.44183856,-0.5060141,-1.1282132,-0.77482116,0.0015081167,-0.7088763,-1.384182,-0.09563394,-0.5648873,-1.1226894,-0.5982042,-0.5663095,-1.5782769,-0.74798656,-0.7077023,0.13666591,-0.7463417,0.78831893,0.6772047,9.46703,0.7322219,-0.016452357,1.0135075,0.10837491,-0.4029517,-0.015185869,-0.926978,-0.59060574,0.34901702,1.1115664,-1.1470207,-0.35755092,-0.8945187,0.39691883,-0.030097954,-0.70671177,-0.055176098,0.12992415,-0.2919471,-0.16086337
200k	36	36	0.999	0.999	1.3797221,-0.81185925,-1.1317096,-0.77585137,0.351361,0.20608124,0.05548063,-1.4665403,-1.1750096,-0.21281426,-1.1311457,-0.027438939,-0.5010069,-1.3917083,0.19787681,-0.59107333,-0.7084334,-0.5915234,-0.636006,-1.2049919,-1.1287007,0.103604674,-0.82522774,-1.5545654,-0.23327386,-0.7275846,-1.0348308,-0.6662272,-0.6481682,-1.6891506,-0.8489844,-0.848884,0.21616222,-0.85175437,0.5343604,0.80819976,10.434818,1.1135788,-0.27457142,1.1047564,-0.11505219,-0.30115217,0.2038798,-0.76442075,-0.47510657,0.14740458,0.5772613,-1.1985438,-0.36044067,-1.0234687,0.54190075,0.49075487,-0.87660426,0.033902816,-0.12104058,-0.39615014,0.03488526
language = german	36	36	1.000	1.000	1.0102382,-0.7117456,-1.3776954,-0.7693778,0.46025443,0.69481677,0.14955893,-1.6477883,-1.3027256,0.019433409,-1.099602,0.335261,-0.5062742,-1.1980742,0.37123042,-0.6992525,-0.65963036,-0.62007517,-0.089905895,-1.2708122,-1.2922819,0.16770235,-0.88901263,-1.4942803,-0.16150151,-0.814597,-1.073999,-0.5259525,-0.4971316,-1.917792,-0.9187889,-0.8562883,0.2252053,-1.062062,0.42137575,0.79379284,12.071858,0.8798412,-0.2386989,0.9983541,0.22019213,-0.4744687,0.029727567,-0.7119004,-0.5703351,0.22671403,-0.08050662,-1.3071017,-0.3912003,-1.2765161,0.2531015,0.2601863,-0.85368425,-0.022621034,-0.2530538,-0.30758515,-0.31414902
120000	36	36	0.997	0.997	1.3692415,-0.758514,-1.2141869,-0.71015084,0.048548914,0.15915747,-0.02548483,-1.3170956,-1.2257146,-0.28646815,-1.2488376,-0.029744579,-0.785033,-1.4422829,-0.07542306,-0.6397085,-0.65519464,-0.63102275,-0.6493443,-1.493218,-1.142913,0.113517314,-0.8041897,-1.3396195,-0.57976794,-0.9710277,-1.0299033,-0.8070525,-0.8345747,-1.7567917,-0.8644556,-0.8125553,0.4011541,-0.86350954,1.101662,0.9476006,9.68099,1.6769811,-0.37127775,0.7472646,-0.272304,-0.42161202,0.17062071,-0.8822655,-0.4386668,0.17832306,1.2254199,-1.1889623,0.0032460084,-1.0493038,0.6079105,0.9872303,-0.74837804,0.013319764,-0.022020012,-0.36802328,0.3873775
wurst co kg	36	36	0.994	0.994	2.7890038,-0.47791925,-1.4321028,-0.53301316,0.15648216,-0.24534753,-0.3623682,-0.99446154,-1.4279361,-0.57584727,-1.5088394,-0.47641605,-1.086595,-1.9266123,-0.27639708,-0.59902763,-0.7981298,-0.60140866,-0.7876389,-1.6353345,-1.1965647,-0.1372618,-0.74577415,-1.4503171,-0.75302786,-1.2066263,-1.1756003,-0.70357275,-1.0305104,-1.9176133,-0.9585429,-1.1132257,0.89116347,-0.9832151,0.62611234,1.1420814,9.494172,2.3888936,-0.30972964,1.3010939,-0.631531,-0.6021533,0.3808818,-0.9556201,-0.7226219,0.14840692,1.8889333,-1.2399408,-0.5654496,-0.9570057,1.6765239,0.454632,-0.9152746,-0.29593307,-0.17361292,-0.12526327,0.8104674
it’s only in mandarin but i plan to train it in other languages	36	36	1.000	1.000	1.2483835,-0.68927217,-1.4715804,-0.7609314,0.5423412,0.55320895,0.11385262,-1.6323855,-1.3343606,-0.041327283,-1.1686784,0.307934,-0.5379413,-1.3948036,0.3848563,-0.71304864,-0.73092836,-0.6681838,-0.18935695,-1.3118871,-1.3103305,0.13121174,-0.92973065,-1.5864763,-0.21826647,-1.0264256,-1.0926857,-0.5529572,-0.58152354,-2.0166273,-1.0218515,-0.9511145,0.15224418,-1.169967,0.44411147,0.90524185,12.499832,0.9139966,-0.21852523,1.2139955,0.1391646,-0.4700626,-0.043331426,-0.81298554,-0.60225874,0.31188557,0.23798883,-1.3450556,-0.3973952,-1.1734921,0.38296008,0.04565317,-0.8680533,0.022459809,-0.1718637,-0.37728232,-0.27719122
the language is mandarin	36	36	0.999	0.999	1.2641993,-0.64872235,-1.3547041,-0.7303338,0.39341944,0.52296257,0.08946161,-1.5189888,-1.3077394,0.0058504343,-1.1327696,0.12061049,-0.5989837,-1.2593845,0.3164169,-0.614625,-0.72682005,-0.5725426,-0.13071105,-1.3210542,-1.217118,0.1585829,-0.8287746,-1.4515238,-0.16883597,-0.8112773,-1.0398977,-0.4670549,-0.5519898,-1.851355,-0.8559267,-0.8792872,0.27019703,-1.0315468,0.31734326,0.74106705,11.371271,0.99015236,-0.19113699,1.1189941,0.06751286,-0.42744368,-0.019310497,-0.7395423,-0.64862096,0.15840827,0.21918917,-1.2826421,-0.4144135,-1.1529264,0.4476502,0.07133705,-0.83352447,-0.22029324,-0.18664145,-0.284001,-0.18941529
__email_address__	36	36	0.999	0.999	1.2726442,-0.6354873,-1.2391349,-0.7287597,0.28550285,0.2001354,0.09092313,-1.4348073,-1.2539607,-0.18638137,-1.1676272,0.0066546556,-0.61640894,-1.3682239,0.27426413,-0.55489075,-0.69133097,-0.5839976,-0.48622638,-1.3287303,-1.1455536,0.053306878,-0.8056706,-1.438605,-0.2729947,-0.7766559,-1.0619348,-0.5072464,-0.6643193,-1.7019887,-0.8126269,-0.89756656,0.339232,-0.9029875,0.6141527,0.753146,10.48856,1.2321343,-0.18550768,1.0867337,-0.05221872,-0.30286533,0.10612215,-0.7187243,-0.5540428,0.09704843,0.44059074,-1.2578081,-0.41859674,-1.092932,0.5567762,0.39650398,-0.8850957,-0.13616462,-0.15762609,-0.28160775,0.055356987
i want to build a kick ass bot	36	36	0.976	0.976	0.9679663,-0.27445406,-1.8805003,-0.6129614,0.28670397,-0.20660432,-0.22648695,-0.600128,-1.3908882,-0.35474598,-1.0709298,-0.029012304,-0.97005206,-1.3317285,0.026858404,-0.8031349,-1.2666893,-0.59777296,-0.4318861,-1.5697547,-1.3333786,-0.69914937,-1.1776173,-1.2459015,-0.12984599,-1.0342845,-1.7683523,-0.575922,-0.7352129,-1.816886,-0.9628563,-1.2162788,-0.13467658,-1.5065336,0.0686014,0.1735856,8.292372,0.81749487,0.4643495,3.8465972,0.12804906,0.32899034,-0.113085665,-0.64501303,-0.5575726,0.13546667,2.1378355,-0.9814476,-0.9600216,-1.1526572,0.82277536,0.3414788,-1.0006227,0.09743652,0.9102607,0.50910646,-0.33032998
so far it only speaks spanish	36	36	0.999	0.999	1.4593436,-0.6436799,-1.2840242,-0.7462928,0.3139945,0.31761062,0.029320374,-1.5307076,-1.3324468,-0.08369945,-1.2119572,0.049680557,-0.5436765,-1.4312307,0.18459922,-0.6179615,-0.6838374,-0.59720606,-0.32590657,-1.2402475,-1.1567353,0.16556495,-0.7842814,-1.4848467,-0.24164547,-0.7697499,-0.9306723,-0.38574135,-0.55746615,-1.866586,-0.8620996,-0.9750399,0.27686268,-0.81750965,0.18912952,1.4209149,11.233284,1.0651978,-0.10669087,0.9732146,-0.030542422,-0.4637673,0.06231253,-0.6659587,-0.6297046,0.20616363,0.27604908,-1.3226068,-0.5160895,-0.99031484,0.638832,-0.006695523,-0.8795693,-0.072256826,-0.29501015,-0.34299254,-0.21070108
software developer	36	36	0.999	0.999	1.2842407,-0.5880253,-1.3014717,-0.7715417,0.4317091,0.2839275,0.0008673072,-1.4602518,-1.2912819,-0.063677624,-1.075814,0.15159291,-0.5749811,-1.2814391,0.23568273,-0.5886814,-0.68391675,-0.5490642,-0.43302256,-1.2429276,-0.97731686,0.05149749,-0.7780796,-1.543405,-0.1941684,-0.76791203,-1.1663785,-0.6393482,-0.57960725,-1.8097568,-0.8523568,-0.76097935,0.15694523,-0.9397388,0.64767754,0.6728447,10.894365,0.8033255,-0.11883055,1.0700822,0.007887542,-0.50506866,-0.025826987,-0.9121628,-0.6679666,0.29077923,0.95330966,-1.2337798,-0.32200092,-1.0277457,0.43215683,0.0002477076,-0.76560974,-0.21221043,-0.04873079,-0.31230915,-0.10415749
it speaks french	36	36	0.999	0.999	1.5102141,-0.67493814,-1.2725921,-0.75474656,0.34295523,0.39474887,0.12939598,-1.5652716,-1.3220941,-0.11325827,-1.2232456,0.10160068,-0.6028919,-1.3250492,0.23086545,-0.5472297,-0.7422189,-0.5494523,-0.39722168,-1.2947798,-1.171808,0.19902882,-0.80080706,-1.5270383,-0.21272025,-0.77668095,-0.9952508,-0.48735884,-0.5994302,-1.8131272,-0.85209084,-0.9051024,0.30810192,-0.8628964,0.39560214,0.98546016,11.196893,1.1563265,-0.17936802,0.9369588,-0.0059878826,-0.4337942,0.019264985,-0.7294077,-0.66933405,0.14421181,0.22480655,-1.333668,-0.41880044,-1.0220659,0.59103554,0.03971239,-0.84137785,-0.16009218,-0.26826632,-0.37451452,-0.079577595
the language of the ai assistant is english	36	36	0.999	0.999	1.0173596,-0.6317631,-1.3167071,-0.7636651,0.46128118,0.64453495,0.10939188,-1.4934225,-1.223313,0.04229793,-1.026833,0.25414944,-0.58030623,-1.2211596,0.3227305,-0.6018931,-0.6652756,-0.5520805,-0.15017538,-1.2811103,-1.1990498,0.1299683,-0.80282605,-1.3990748,-0.15132451,-0.86029553,-1.0423868,-0.5442072,-0.5925924,-1.7759919,-0.8484882,-0.7969743,0.16337097,-1.0997021,0.4189767,0.54079235,11.153013,0.9024131,-0.2918471,1.1472783,0.06873976,-0.4296301,-0.11981494,-0.7793118,-0.6231586,0.21627522,0.47556627,-1.2131026,-0.3101689,-1.1708859,0.26046175,0.03684789,-0.75171244,-0.13817865,-0.00058209896,-0.37680054,-0.23652309
i want to build a health insurance bot	36	36	1.000	1.000	1.3482838,-0.65572256,-1.7391062,-0.8329387,0.46204528,0.043377843,-0.017005444,-1.4356788,-1.5171783,-0.27795395,-1.216911,0.26823318,-0.7699364,-1.418067,0.29080546,-0.76350236,-0.95849967,-0.70855284,-0.61231476,-1.5007515,-1.2710791,-0.20170695,-1.0967332,-1.5765753,-0.26518583,-1.0540335,-1.5741967,-0.7665717,-0.7549829,-2.0906365,-1.039372,-0.95393986,-0.01675674,-1.3976437,0.7310839,0.44816124,11.8503475,1.0467902,-0.26914817,2.0783215,0.05763215,-0.250054,0.018499944,-0.9806386,-0.6306558,0.20112456,1.6104758,-1.2670784,-0.46505296,-1.3048066,0.3050628,0.51913345,-1.0556433,0.10408062,0.1596893,-0.15982692,-0.13369803
i'm __person_name__	36	36	0.999	0.999	1.4341761,-0.54748744,-1.4223909,-0.6345595,0.23970541,0.042514328,-0.07987369,-1.3193142,-1.3712144,-0.3291863,-1.3575263,0.049651623,-0.81978154,-1.5274606,0.11259666,-0.5787766,-0.7219311,-0.5079796,-0.48165134,-1.4388758,-1.0249594,-0.018485844,-0.72092986,-1.2229741,-0.4956512,-1.0280523,-1.1533616,-0.42049906,-0.80719066,-1.6796606,-0.77203166,-0.96587265,0.2725817,-1.1089202,0.58837944,0.8292397,10.482138,1.6938729,-0.11744863,1.2250409,0.113499045,-0.45599058,0.008290794,-0.69154495,-0.66047657,0.15060453,1.0933305,-1.3469474,-0.50620365,-1.0587339,0.70675147,0.32815084,-0.9016706,-0.05147178,-0.095689595,-0.10442504,0.16726944
i'm the lead engineer	36	36	0.999	0.999	1.3666694,-0.56259525,-1.3335321,-0.74570596,0.43102854,0.24753812,0.07982083,-1.4582961,-1.3116167,-0.18274276,-1.1519074,0.0908008,-0.5702107,-1.2620089,0.28008714,-0.5097,-0.75609034,-0.49404573,-0.48057115,-1.2454648,-1.0862529,0.07326159,-0.79659605,-1.5256643,-0.1864842,-0.7232341,-1.1358694,-0.5234192,-0.6434298,-1.7728305,-0.8273003,-0.86743337,0.08344971,-0.95513546,0.45796004,0.6514753,10.611475,0.974115,-0.0893594,1.4072936,0.0420912,-0.38504162,-0.06680913,-0.7778524,-0.69152904,0.13084076,0.788759,-1.230865,-0.45507032,-1.0837809,0.39171565,0.0028487593,-0.8674456,-0.2678733,-0.13239408,-0.33506772,-0.13669457
it’s available in spanish	36	36	0.999	0.999	1.2609735,-0.66781014,-1.2135988,-0.79256463,0.4168567,0.44557303,0.21200754,-1.6132634,-1.2357464,-0.11813624,-1.118463,0.1651079,-0.5205706,-1.1695085,0.3734067,-0.50965285,-0.7089045,-0.53055966,-0.4571932,-1.2122141,-1.2065451,0.1907784,-0.8687129,-1.5359901,-0.10441154,-0.66233194,-0.96176636,-0.48821378,-0.57185394,-1.77571,-0.8529272,-0.8099942,0.20872982,-0.88316256,0.40979958,0.7764921,11.076012,1.0471482,-0.30502915,1.0299106,-0.026103787,-0.31438348,0.0154381,-0.70231164,-0.5806535,0.09414591,-0.049525976,-1.244703,-0.35855314,-1.1256964,0.30807304,0.21123815,-0.8651025,-0.12947199,-0.28093058,-0.48704475,-0.1472176
the assistant is in mandarin	36	36	0.999	0.999	1.215461,-0.63305455,-1.2339399,-0.80463076,0.36195594,0.33677608,0.060407043,-1.5059395,-1.2777493,-0.09011963,-1.1107969,0.18754193,-0.6243826,-1.3590925,0.23608214,-0.57411355,-0.6581887,-0.5531439,-0.4452306,-1.2504985,-1.0730892,0.13623375,-0.7466407,-1.4424691,-0.19267747,-0.7968253,-1.0189135,-0.5423342,-0.63639873,-1.72016,-0.82574534,-0.8264295,0.31807518,-0.87013054,0.5513555,0.84363616,10.819817,1.0447812,-0.18471268,0.96587473,-0.0044321567,-0.4357323,0.008415133,-0.7818381,-0.6208863,0.20085135,0.5185576,-1.2665907,-0.34976047,-0.9899051,0.5148637,0.1018849,-0.7835921,-0.10771697,-0.10373929,-0.37316358,-0.09844475
a wolf bot	36	36	1.000	1.000	1.7068499,-0.89412355,-1.6726046,-0.7272282,0.61380947,0.2993346,0.08422905,-1.7895621,-1.4798832,-0.19693941,-1.3749804,0.116491795,-0.5229415,-1.4510413,0.4866383,-0.8571253,-0.8693435,-0.7098998,-0.47224012,-1.3717849,-1.4162871,0.11992285,-1.1918304,-1.9304574,-0.2231229,-0.9725969,-1.38167,-0.7292465,-0.5683181,-2.256874,-1.1346807,-1.0378093,0.26073837,-1.3329633,0.607478,0.76616514,14.013121,1.2175077,-0.3291191,1.4082389,0.21931225,-0.49554285,0.35807168,-0.85572565,-0.62263274,0.16716348,0.04418409,-1.4670882,-0.49334282,-1.406327,0.48406973,0.523093,-1.1567132,-0.0066633336,-0.58006096,-0.22811012,-0.013902396
__person_name__	36	36	0.999	0.999	1.2872398,-0.6356677,-1.2561855,-0.72376806,0.27403107,0.08437979,-0.05803418,-1.3509984,-1.3122166,-0.1735308,-1.1994299,-0.011165645,-0.7058237,-1.5473554,0.16502982,-0.6353832,-0.66788155,-0.5941468,-0.5257564,-1.3678893,-0.88859046,0.022768557,-0.6702322,-1.3457148,-0.37740672,-0.87438166,-1.1216799,-0.550569,-0.71718293,-1.6514194,-0.7667929,-0.90134203,0.3604714,-0.9150848,0.66826487,0.78872716,10.470438,1.3528457,-0.14517085,1.0193044,0.022365972,-0.42475027,0.10613775,-0.7563742,-0.62852204,0.16349389,1.0233014,-1.3197048,-0.45129073,-0.9975741,0.7755407,0.3310489,-0.8951057,-0.13994867,-0.115600705,-0.14647539,0.15191868
until now it’s only in spanish	36	36	0.999	0.999	1.0952382,-0.74862033,-1.2609203,-0.8313928,0.36229748,0.5300229,0.11746609,-1.5815942,-1.2682135,-0.054930165,-1.1112372,0.19228172,-0.53965294,-1.3380926,0.1824444,-0.6495356,-0.65661424,-0.58670706,-0.30705982,-1.2311786,-1.1831387,0.13096753,-0.7722268,-1.4087815,-0.22427893,-0.6790043,-0.96078366,-0.45226252,-0.5865364,-1.8082527,-0.88824815,-0.9108594,0.1597932,-0.7813238,0.1633631,1.2268678,11.1618805,0.94033265,-0.105780214,1.0006578,0.07729469,-0.36662918,0.051340062,-0.5948119,-0.57928455,0.16824758,0.4185065,-1.2655123,-0.49713683,-1.0875607,0.3975358,0.12850033,-0.89433515,0.0330098,-0.21020776,-0.34959233,-0.34187257
i work at axa insurance group as head of innovation	36	36	0.999	0.999	1.0663022,-0.6887475,-1.3277843,-0.7532892,0.45198575,0.038029425,-0.26615146,-1.3318067,-1.3009481,-0.27607003,-0.92740595,0.6706146,-0.5102226,-1.4643508,0.15214732,-0.6658721,-0.7309867,-0.6463396,-0.5224006,-1.2100902,-1.1822085,-0.13962232,-1.1380639,-1.6455433,-0.102228135,-1.2713103,-1.2496231,-0.88976026,-0.45495057,-1.8767629,-1.079337,-0.71662545,-0.04125682,-1.2314155,1.453864,0.56143135,10.958174,0.71706665,-0.39022267,1.2628269,0.17318563,-0.3694759,0.10338526,-1.1998905,-0.22684598,0.9089415,0.79721975,-1.1139934,-0.14688909,-0.99859726,-0.012786049,0.3623835,-0.5826586,0.8354398,0.56852734,-0.49011725,-0.26886684
the language of the ai assistant is portuguese	36	36	0.999	0.999	1.009733,-0.5939016,-1.2949667,-0.7744616,0.3670702,0.35355031,0.06421499,-1.4697053,-1.2475429,-0.020796835,-1.0637894,0.2172705,-0.60511947,-1.2561418,0.33979076,-0.58690065,-0.6691463,-0.57244825,-0.30147246,-1.2627656,-1.1648268,0.0812235,-0.8029545,-1.3854313,-0.12604246,-0.8069289,-1.012208,-0.4943422,-0.58397055,-1.7434655,-0.82321405,-0.82266843,0.29632097,-1.0050025,0.47115085,0.67299044,10.845804,0.99922276,-0.22739291,1.1333476,0.02073428,-0.35878393,-0.015011471,-0.7302109,-0.5835113,0.18999372,0.32912695,-1.2229908,-0.32382703,-1.0836539,0.38080195,0.18570617,-0.7966455,-0.074775666,-0.07700387,-0.33959293,-0.1883256
it’s trained in english	36	36	0.999	0.999	1.3931031,-0.59032047,-1.2891062,-0.78989375,0.41486964,0.36134607,0.15045959,-1.5876441,-1.3256414,-0.110870555,-1.1410582,0.1319592,-0.5884125,-1.3100098,0.33500937,-0.541463,-0.7097496,-0.56988084,-0.43265635,-1.2776374,-1.1420438,0.190424,-0.81664705,-1.5386703,-0.19309767,-0.7681573,-1.0258431,-0.47165713,-0.6287417,-1.8330746,-0.8677372,-0.8837866,0.23543024,-0.89647067,0.5080306,0.8701484,11.338567,1.0470468,-0.18447809,1.0918722,-0.017779678,-0.43333936,-0.048732266,-0.77690715,-0.6717502,0.11521348,0.2765116,-1.3002077,-0.39057735,-1.0904087,0.44392872,0.032614134,-0.86150396,-0.2370815,-0.2671219,-0.45815274,-0.15013033
$0.00	36	36	0.999	0.999	1.6365008,-1.0561886,-1.2183189,-0.79949397,-0.035639174,0.20684718,0.06806654,-1.47635,-1.2600205,-0.22428672,-1.5922163,-0.33881104,-1.0034382,-1.7738234,-0.24371327,-0.71547294,-0.6294085,-0.79063416,-0.8959416,-1.7330161,-1.1968867,0.18806186,-0.743019,-1.4560694,-0.88780963,-1.1334177,-0.92535293,-0.9141433,-1.0869553,-1.8627338,-0.9538499,-0.9676764,0.7700274,-0.8800034,0.70394105,1.235058,10.733966,2.2008424,-0.40579495,0.54914737,-0.6040434,-0.55313987,0.25941598,-0.8197723,-0.57954335,0.022155024,1.8657237,-1.3689803,-0.017514601,-1.1116168,1.2106477,1.1209502,-0.8496905,-0.2267743,-0.08669263,-0.3819335,0.85953385
1 euro	36	36	0.998	0.998	1.321265,-0.71179545,-1.1420916,-0.81128013,0.32728732,0.19880281,0.062847644,-1.4166465,-1.2211757,-0.106042296,-1.1229358,-0.018556826,-0.5848222,-1.384754,0.14082289,-0.5520929,-0.66992784,-0.5572234,-0.6015806,-1.241543,-1.0559903,0.07557748,-0.7446414,-1.4648416,-0.17961237,-0.6260139,-1.0887613,-0.5918126,-0.6702159,-1.6479377,-0.7843851,-0.8434844,0.2819745,-0.78151524,0.3925974,0.8113653,10.068723,1.0287961,-0.13480167,1.1163547,-0.15911424,-0.36721963,0.09583385,-0.76217586,-0.595599,0.12191306,0.91127527,-1.2044816,-0.3903041,-0.973567,0.5924145,0.19813012,-0.8513108,-0.12968436,0.011978388,-0.3530162,-0.042572528
__email_address__	36	36	0.999	0.999	1.2726442,-0.6354873,-1.2391348,-0.7287597,0.2855028,0.20013534,0.090923086,-1.4348072,-1.2539607,-0.18638135,-1.1676272,0.006654663,-0.61640894,-1.3682239,0.27426407,-0.5548908,-0.69133097,-0.58399755,-0.48622638,-1.3287303,-1.1455536,0.053306878,-0.8056707,-1.4386048,-0.27299476,-0.776656,-1.0619348,-0.5072464,-0.6643193,-1.7019887,-0.8126269,-0.89756656,0.33923203,-0.90298736,0.6141528,0.753146,10.48856,1.2321343,-0.18550767,1.0867338,-0.05221872,-0.30286536,0.106122166,-0.71872425,-0.55404276,0.09704845,0.44059074,-1.2578081,-0.41859674,-1.092932,0.55677617,0.39650404,-0.8850957,-0.1361646,-0.15762597,-0.2816077,0.05535702
all the training data was in portuguese	36	36	0.999	0.999	1.0680478,-0.63831455,-1.2254243,-0.772727,0.3515998,0.3121705,0.107228845,-1.4291426,-1.2142942,-0.10154523,-1.0030738,0.3604585,-0.56115746,-1.2950509,0.26899955,-0.57970876,-0.6723739,-0.6038459,-0.35948038,-1.2119567,-1.2046628,0.059979185,-0.8552964,-1.4317954,-0.10547529,-0.8526231,-1.0253131,-0.56495774,-0.5631012,-1.7356844,-0.89222777,-0.8031634,0.2852653,-0.95850146,0.52747864,0.81276846,10.682646,0.91632766,-0.1893357,1.0438159,-0.024769522,-0.31414843,0.02189802,-0.7867733,-0.41967103,0.2454311,0.2224186,-1.1992829,-0.29165715,-0.97076696,0.4035924,0.18541054,-0.62066853,0.11576619,0.0863674,-0.3964344,-0.23273936
i work at the nyt	36	36	0.999	0.999	1.6040639,-0.7659999,-1.43548,-0.69927025,0.5098684,0.16997336,0.014741346,-1.409576,-1.3436425,-0.34831586,-1.0729051,0.09725368,-0.5365888,-1.3684847,0.19722015,-0.65159476,-0.86770606,-0.66970766,-0.60884917,-1.2944849,-1.4002588,-0.0062468797,-1.1314887,-1.6804123,-0.23903608,-1.0395687,-1.2544029,-0.7376011,-0.674034,-1.9891515,-1.0987233,-1.002444,-0.019814016,-1.1953889,0.8993192,0.6953249,11.3283,0.9813712,-0.33567232,1.7795709,0.06022151,-0.20877153,0.19862583,-0.9232105,-0.43549383,0.31269848,0.61192054,-1.0674479,-0.39603865,-1.2136912,0.21073678,0.4158287,-0.9531269,0.28062597,-0.04148531,-0.4494949,-0.17644781
__email_address__	36	36	0.999	0.999	1.2726442,-0.6354873,-1.2391349,-0.7287597,0.28550285,0.2001354,0.09092313,-1.4348073,-1.2539607,-0.18638137,-1.1676272,0.0066546556,-0.61640894,-1.3682239,0.27426413,-0.55489075,-0.69133097,-0.5839976,-0.48622638,-1.3287303,-1.1455536,0.053306878,-0.8056706,-1.438605,-0.2729947,-0.7766559,-1.0619348,-0.5072464,-0.6643193,-1.7019887,-0.8126269,-0.89756656,0.339232,-0.9029875,0.6141527,0.753146,10.48856,1.2321343,-0.18550768,1.0867337,-0.05221872,-0.30286533,0.10612215,-0.7187243,-0.5540428,0.09704843,0.44059074,-1.2578081,-0.41859674,-1.092932,0.5567762,0.39650398,-0.8850957,-0.13616462,-0.15762609,-0.28160775,0.055356987
i'm the developer	36	36	1.000	1.000	1.7230916,-0.6733049,-1.4840472,-0.76274097,0.5208721,0.20706722,0.059131294,-1.6367959,-1.4623079,-0.2338912,-1.2843885,0.048961304,-0.59566873,-1.4864086,0.3300999,-0.65077674,-0.88278675,-0.6345228,-0.58851254,-1.3618505,-1.2063391,0.11534619,-0.9337536,-1.7649413,-0.26314205,-0.9212145,-1.2827575,-0.64065415,-0.705505,-1.9995768,-1.0047174,-1.0221043,0.17686632,-1.0923712,0.61209685,0.80208945,12.223419,1.1255083,-0.07693197,1.5318012,0.05838184,-0.49723932,0.056982018,-0.88630843,-0.7446666,0.114664316,0.6931841,-1.4072267,-0.4958226,-1.1329814,0.6226189,0.07757765,-0.990644,-0.21218365,-0.32125664,-0.35772774,-0.0738695
__email_address__	36	36	0.999	0.999	1.2726442,-0.6354873,-1.2391349,-0.7287597,0.28550285,0.2001354,0.09092313,-1.4348073,-1.2539607,-0.18638137,-1.1676272,0.0066546556,-0.61640894,-1.3682239,0.27426413,-0.55489075,-0.69133097,-0.5839976,-0.48622638,-1.3287303,-1.1455536,0.053306878,-0.8056706,-1.438605,-0.2729947,-0.7766559,-1.0619348,-0.5072464,-0.6643193,-1.7019887,-0.8126269,-0.89756656,0.339232,-0.9029875,0.6141527,0.753146,10.48856,1.2321343,-0.18550768,1.0867337,-0.05221872,-0.30286533,0.10612215,-0.7187243,-0.5540428,0.09704843,0.44059074,-1.2578081,-0.41859674,-1.092932,0.5567762,0.39650398,-0.8850957,-0.13616462,-0.15762609,-0.28160775,0.055356987
