sentence	label	pred	certainty_of_pred	certainty_of_label	logits
tech	36	36	0.998	0.998	1.0991421,-1.3170993,-1.8742483,-1.4313157,-0.10766813,-0.4933442,-0.6197118,-1.9097292,-1.8895347,-0.9781665,-1.5435407,-0.43647492,-1.1655456,-1.9790828,-0.56447506,-1.351871,-1.4593139,-1.1580551,-1.4257624,-1.9521782,-1.7892187,-0.58370924,-1.7301974,-2.2665133,-0.68316776,-1.4835706,-1.8634117,-1.5116074,-1.4402747,-2.4937632,-1.7389474,-1.4761956,-0.62645346,-1.6429781,0.42962065,0.034502506,9.556677,0.16771378,-0.8635678,0.7857184,-0.7252562,-0.91048753,-0.57106054,-1.8973147,-1.0619929,-0.3003064,0.700917,-1.7058864,-0.8590628,-1.8038123,-0.38520616,-0.51749927,-1.2965535,-0.530206,-0.31462353,-1.2326183,-0.73200047
__email_address__	36	36	0.999	0.999	0.7092755,-1.2492735,-1.7857752,-1.3446535,-0.2520858,-0.3732986,-0.42628643,-2.1137528,-1.8563735,-0.7955605,-1.7665522,-0.47009027,-1.1074677,-1.9123851,-0.21457964,-1.1502892,-1.2205367,-1.1787107,-1.0804558,-1.9014229,-1.7537715,-0.41031188,-1.4515377,-2.1008835,-0.78623515,-1.2929235,-1.5876801,-1.0360693,-1.2239386,-2.2821143,-1.3881335,-1.5495808,-0.21865574,-1.482415,0.15384701,0.33453944,10.335105,0.77178794,-0.74188846,0.5020814,-0.5327798,-0.8663701,-0.36545688,-1.2449774,-1.0680758,-0.4849686,-0.2800758,-1.8758934,-1.019395,-1.7155471,-0.04293523,-0.07320312,-1.4624069,-0.60550296,-0.7946809,-0.91718936,-0.56281936
developer advocate	36	36	0.999	0.999	0.79085445,-1.2113168,-1.7646064,-1.4090514,-0.073786974,-0.37450427,-0.48970243,-2.1286623,-1.8702719,-0.7631601,-1.6033237,-0.34021533,-0.98330885,-1.852851,-0.20174885,-1.1996905,-1.283756,-1.0953205,-1.1352668,-1.7537059,-1.6891406,-0.36902452,-1.5176661,-2.2050567,-0.5790351,-1.2543378,-1.6637094,-1.131327,-1.1474743,-2.2941966,-1.430083,-1.452746,-0.34936127,-1.4182453,0.29210964,0.24724463,10.291813,0.35159025,-0.77342534,0.60954785,-0.46156052,-0.88847715,-0.39793572,-1.4603485,-1.0444441,-0.3626556,-0.17001319,-1.7967219,-0.933759,-1.6554345,-0.2523471,-0.30113617,-1.3808918,-0.5097851,-0.6734516,-1.0415543,-0.7265341
the language is chinese	36	36	0.999	0.999	0.68799543,-1.2266345,-1.7279484,-1.3075254,-0.02431804,-0.038577467,-0.47330862,-2.110094,-1.7846588,-0.64948523,-1.60415,-0.27233973,-0.9611778,-1.86148,-0.17419428,-1.1896331,-1.2724063,-1.0562036,-0.7595672,-1.7545307,-1.7381234,-0.32802743,-1.3980956,-2.0540252,-0.57111156,-1.3081963,-1.5404536,-0.92857873,-1.0819631,-2.2071416,-1.3505365,-1.50435,-0.35034242,-1.4989393,0.0036361516,0.30951127,10.32162,0.43533823,-0.68360734,0.6868695,-0.39541632,-0.921558,-0.4563762,-1.3130186,-1.0360587,-0.39586776,-0.34494686,-1.7941298,-1.0484185,-1.6362668,-0.20475139,-0.31755856,-1.3776171,-0.43237773,-0.65723544,-0.9950362,-0.83134735
all the training data was in spanish	36	36	0.999	0.999	0.60287887,-1.1827397,-1.6653777,-1.2326627,-0.0271101,-0.009641528,-0.3735733,-2.012196,-1.6572902,-0.6320481,-1.4797297,-0.046377838,-0.86625636,-1.7156492,-0.15053636,-1.1558887,-1.1619071,-1.0596566,-0.75728136,-1.6388093,-1.8168688,-0.28694737,-1.4802549,-1.9975845,-0.45707956,-1.2370354,-1.4575857,-0.98720205,-0.9773866,-2.1763706,-1.3361896,-1.3757385,-0.32644448,-1.4832096,0.100611,0.38516882,10.218222,0.42364803,-0.73529136,0.6877748,-0.38448548,-0.7895739,-0.32671106,-1.2165809,-0.7890986,-0.3248881,-0.55815434,-1.6492603,-0.8473894,-1.5990942,-0.2805338,-0.048511237,-1.197186,-0.1647579,-0.45819718,-0.9891989,-0.79271734
__person_name__	36	36	0.999	0.999	0.6194726,-1.3159075,-1.868659,-1.4055704,-0.30454907,-0.5061985,-0.5973588,-2.131159,-1.9632517,-0.88686806,-1.8577381,-0.5552335,-1.2332572,-2.1488442,-0.35120726,-1.2852826,-1.310077,-1.2700764,-1.200036,-1.9840341,-1.686899,-0.5597893,-1.4448881,-2.0891366,-0.95986915,-1.4850819,-1.7257383,-1.1457062,-1.3615482,-2.295367,-1.440733,-1.6332545,-0.29553887,-1.564738,0.11655143,0.26379374,10.27127,0.7396534,-0.7741667,0.38957793,-0.5751493,-0.98885936,-0.4761787,-1.389018,-1.2210867,-0.47679573,0.09813082,-2.0004716,-1.1133213,-1.7104144,0.009061538,-0.24364051,-1.5674274,-0.65736544,-0.8503756,-0.90492153,-0.6025586
the assistant speaks spanish	36	36	0.999	0.999	0.64854395,-1.2134604,-1.6974347,-1.3460863,-0.086904496,-0.1791856,-0.45363513,-2.1539853,-1.8268731,-0.69328284,-1.615566,-0.22257167,-0.96771896,-1.8419757,-0.17184424,-1.173893,-1.2601532,-1.0606511,-0.8897438,-1.7397164,-1.6574546,-0.3206386,-1.4158936,-2.0719674,-0.61645776,-1.2615209,-1.5878484,-0.94307077,-1.1030481,-2.1656866,-1.315006,-1.4787264,-0.39183444,-1.4568892,0.16349432,0.2909853,10.352163,0.46544138,-0.69954056,0.5840302,-0.30404824,-0.9141329,-0.43578708,-1.3348451,-1.0714953,-0.43417346,-0.3389895,-1.8316016,-1.036724,-1.6504042,-0.26381096,-0.2776882,-1.4209476,-0.40270975,-0.7039475,-0.9880911,-0.7947458
mi name is __person_name__	36	36	0.999	0.999	0.6014781,-1.447531,-2.1683655,-1.5898478,-0.5619807,-0.74722457,-0.91278684,-2.154014,-2.181726,-1.0385191,-2.1903625,-0.7876099,-1.6837382,-2.536128,-0.8456023,-1.490077,-1.4203477,-1.3381298,-1.4031456,-2.3379064,-1.7733757,-0.87950283,-1.4920294,-1.9495909,-1.3771486,-1.9096682,-1.9247773,-1.3682169,-1.7529147,-2.4833932,-1.5618837,-1.8332487,-0.4791197,-1.8210623,-0.26952147,0.15363055,9.722942,0.63343704,-0.92191637,0.10886493,-0.9640188,-1.3877913,-0.89350593,-1.7131348,-1.5475283,-0.5222882,1.2932792,-2.1674988,-1.2166519,-1.8342624,-0.06623496,-0.6639306,-1.6597431,-0.90048146,-0.74183637,-1.0425828,-0.77555597
__email_address__	36	36	0.999	0.999	0.7092755,-1.2492735,-1.7857752,-1.3446535,-0.2520858,-0.3732986,-0.42628643,-2.1137528,-1.8563735,-0.7955605,-1.7665522,-0.47009027,-1.1074677,-1.9123851,-0.21457964,-1.1502892,-1.2205367,-1.1787107,-1.0804558,-1.9014229,-1.7537715,-0.41031188,-1.4515377,-2.1008835,-0.78623515,-1.2929235,-1.5876801,-1.0360693,-1.2239386,-2.2821143,-1.3881335,-1.5495808,-0.21865574,-1.482415,0.15384701,0.33453944,10.335105,0.77178794,-0.74188846,0.5020814,-0.5327798,-0.8663701,-0.36545688,-1.2449774,-1.0680758,-0.4849686,-0.2800758,-1.8758934,-1.019395,-1.7155471,-0.04293523,-0.07320312,-1.4624069,-0.60550296,-0.7946809,-0.91718936,-0.56281936
language: chinese	36	36	0.999	0.999	0.6606917,-1.2141955,-1.7243824,-1.3462471,-0.05414605,-0.12773082,-0.45154673,-2.1319392,-1.8093085,-0.6817842,-1.6128004,-0.23842543,-0.9668377,-1.8493474,-0.15903056,-1.1652992,-1.2756659,-1.0777715,-0.8343693,-1.7697873,-1.737271,-0.3414635,-1.4172997,-2.084571,-0.56471896,-1.2930276,-1.586024,-0.93439764,-1.1129978,-2.2149973,-1.3490267,-1.4966087,-0.3313497,-1.4843869,0.043105006,0.30966523,10.334802,0.4833367,-0.66445345,0.71281946,-0.39263934,-0.8977838,-0.44744888,-1.3095261,-1.0225734,-0.4280565,-0.36088324,-1.8267264,-1.0446603,-1.6365411,-0.20244946,-0.25998417,-1.3858302,-0.41622484,-0.6067702,-0.989596,-0.8334209
__email_address____email_address__	36	36	0.999	0.999	0.71435696,-1.2578182,-1.785409,-1.3496821,-0.25004554,-0.36115924,-0.4296945,-2.120566,-1.8568563,-0.8054738,-1.7566025,-0.45874092,-1.0998739,-1.9055984,-0.20789582,-1.1401216,-1.2166778,-1.171899,-1.0834475,-1.9033175,-1.7559936,-0.39962626,-1.4401846,-2.1210003,-0.7727575,-1.2742712,-1.5894654,-1.0472245,-1.2186005,-2.2849717,-1.389571,-1.5456212,-0.21991496,-1.4778684,0.17298165,0.3200147,10.339091,0.7801547,-0.7556576,0.51187545,-0.52922666,-0.86418486,-0.35019124,-1.2427601,-1.0562265,-0.50419277,-0.29123592,-1.876272,-1.0145674,-1.7309645,-0.05353333,-0.03778428,-1.4587389,-0.60186696,-0.7903697,-0.9249982,-0.555094
my name is __person_name__	36	36	0.999	0.999	0.61979175,-1.3134007,-2.0253348,-1.4136949,-0.41637522,-0.60589945,-0.687075,-2.096341,-2.0324907,-0.9834435,-1.9697274,-0.58917177,-1.3806281,-2.2690015,-0.49304518,-1.3851758,-1.3257337,-1.296927,-1.2663201,-2.089044,-1.8152303,-0.7108992,-1.524204,-1.9247601,-1.0908343,-1.7053531,-1.833067,-1.1803501,-1.5186646,-2.320704,-1.4593534,-1.7354221,-0.41494185,-1.7703702,0.007884383,0.2003515,10.124064,0.74388653,-0.8536015,0.46137753,-0.6636546,-1.0919602,-0.59788597,-1.4432416,-1.2731799,-0.5030708,0.4074371,-2.008783,-1.1430192,-1.7978771,-0.08868772,-0.26054215,-1.6121349,-0.6211643,-0.7719671,-0.94567263,-0.7051849
__email_address__	36	36	0.999	0.999	0.7092755,-1.2492735,-1.7857752,-1.3446535,-0.2520858,-0.3732986,-0.42628643,-2.1137528,-1.8563735,-0.7955605,-1.7665522,-0.47009027,-1.1074677,-1.9123851,-0.21457964,-1.1502892,-1.2205367,-1.1787107,-1.0804558,-1.9014229,-1.7537715,-0.41031188,-1.4515377,-2.1008835,-0.78623515,-1.2929235,-1.5876801,-1.0360693,-1.2239386,-2.2821143,-1.3881335,-1.5495808,-0.21865574,-1.482415,0.15384701,0.33453944,10.335105,0.77178794,-0.74188846,0.5020814,-0.5327798,-0.8663701,-0.36545688,-1.2449774,-1.0680758,-0.4849686,-0.2800758,-1.8758934,-1.019395,-1.7155471,-0.04293523,-0.07320312,-1.4624069,-0.60550296,-0.7946809,-0.91718936,-0.56281936
the language is french	36	36	0.999	0.999	0.7350571,-1.2276332,-1.7074196,-1.3435259,-0.0812152,-0.17880249,-0.42500043,-2.135536,-1.7967652,-0.68554324,-1.6280417,-0.29364568,-0.97501624,-1.8507638,-0.16394621,-1.1574628,-1.2630742,-1.0733972,-0.9125967,-1.7507269,-1.7321337,-0.3309819,-1.4204905,-2.080451,-0.5959141,-1.2411051,-1.536212,-0.9346323,-1.1021975,-2.21593,-1.3490009,-1.5112677,-0.2855236,-1.4207543,0.04783058,0.39797804,10.360261,0.5244084,-0.6699891,0.64614135,-0.41255155,-0.88770765,-0.38712397,-1.2692919,-1.0225798,-0.44900054,-0.4107721,-1.8002388,-1.0471565,-1.6296611,-0.14828193,-0.23184165,-1.4065306,-0.43899405,-0.711654,-0.97953916,-0.7756276
maybe then instead __email_address__	36	36	0.997	0.997	0.32476977,-1.5405667,-2.0509138,-1.6971351,-0.6643497,-0.57328933,-0.8555421,-2.0923247,-1.9685893,-0.82671666,-2.0902777,-0.77930486,-1.6539508,-2.5023046,-1.0703282,-1.589031,-1.1202662,-1.3904126,-1.3252424,-2.252687,-1.8545082,-0.8319071,-1.3772409,-1.7170174,-1.5400307,-1.8620181,-1.7205071,-1.3864975,-1.8030176,-2.3967822,-1.5900218,-1.7298565,-0.47094288,-1.7334511,-0.58313286,0.296339,9.00476,0.4639492,-1.089972,-0.146211,-1.1981401,-1.484483,-0.86127007,-1.7156106,-1.449776,-0.5566765,1.8216094,-1.9074488,-0.9943198,-1.9070559,-0.23294744,-0.3473964,-1.5480678,-0.8416077,-0.46852416,-1.2542136,-0.76877457
__email_address__	36	36	0.999	0.999	0.7092755,-1.2492735,-1.7857752,-1.3446535,-0.2520858,-0.3732986,-0.42628643,-2.1137528,-1.8563735,-0.7955605,-1.7665522,-0.47009027,-1.1074677,-1.9123851,-0.21457964,-1.1502892,-1.2205367,-1.1787107,-1.0804558,-1.9014229,-1.7537715,-0.41031188,-1.4515377,-2.1008835,-0.78623515,-1.2929235,-1.5876801,-1.0360693,-1.2239386,-2.2821143,-1.3881335,-1.5495808,-0.21865574,-1.482415,0.15384701,0.33453944,10.335105,0.77178794,-0.74188846,0.5020814,-0.5327798,-0.8663701,-0.36545688,-1.2449774,-1.0680758,-0.4849686,-0.2800758,-1.8758934,-1.019395,-1.7155471,-0.04293523,-0.07320312,-1.4624069,-0.60550296,-0.7946809,-0.91718936,-0.56281936
__person_name__ ist cool ag	36	36	0.999	0.999	1.0566351,-1.4339813,-1.9496162,-1.4070402,-0.34947446,-0.57672,-0.7405442,-2.0616739,-2.0420642,-1.0011073,-1.9102147,-0.7100071,-1.3264194,-2.3110774,-0.5216298,-1.342031,-1.4608402,-1.3024232,-1.2946053,-2.0768354,-1.738769,-0.6175243,-1.5260684,-2.2071214,-1.0410538,-1.6349986,-1.8378817,-1.3199568,-1.4809833,-2.4070776,-1.5525458,-1.7219701,-0.32703987,-1.6395786,0.10167858,0.22967625,10.096209,0.7768726,-0.8581544,0.45872334,-0.7169202,-1.0640528,-0.45333552,-1.5733901,-1.2784195,-0.5169524,0.3977009,-2.010242,-1.2016888,-1.7160902,0.19708687,-0.3401193,-1.6008108,-0.7042584,-0.86433333,-0.9230803,-0.46490842
__person_name__'s company	36	36	0.999	0.999	0.498296,-1.2998936,-1.9042096,-1.5131766,-0.39257526,-0.6547321,-0.77485263,-2.1954038,-2.072787,-0.96904993,-1.813344,-0.5823997,-1.3484461,-2.2551038,-0.51597846,-1.3982892,-1.4125092,-1.3031051,-1.3720691,-2.0531359,-1.4736009,-0.6333561,-1.5035657,-2.1666372,-1.0949326,-1.6529865,-1.8927617,-1.3510311,-1.4890875,-2.3708663,-1.5361744,-1.6182556,-0.52536356,-1.5505323,0.4818199,0.09322709,9.991422,0.36593932,-0.8327931,0.13180548,-0.4786463,-1.165654,-0.7037077,-1.7149092,-1.3926284,-0.44257158,0.7597078,-2.098017,-0.99844694,-1.7471343,-0.21694493,-0.55621123,-1.5830173,-0.7490428,-0.84139746,-1.0344219,-0.7408569
__person_name__	36	36	0.999	0.999	0.6194726,-1.3159075,-1.868659,-1.4055704,-0.30454907,-0.5061985,-0.5973588,-2.131159,-1.9632517,-0.88686806,-1.8577381,-0.5552335,-1.2332572,-2.1488442,-0.35120726,-1.2852826,-1.310077,-1.2700764,-1.200036,-1.9840341,-1.686899,-0.5597893,-1.4448881,-2.0891366,-0.95986915,-1.4850819,-1.7257383,-1.1457062,-1.3615482,-2.295367,-1.440733,-1.6332545,-0.29553887,-1.564738,0.11655143,0.26379374,10.27127,0.7396534,-0.7741667,0.38957793,-0.5751493,-0.98885936,-0.4761787,-1.389018,-1.2210867,-0.47679573,0.09813082,-2.0004716,-1.1133213,-1.7104144,0.009061538,-0.24364051,-1.5674274,-0.65736544,-0.8503756,-0.90492153,-0.6025586
__person_name__	36	36	0.999	0.999	0.6194726,-1.3159075,-1.868659,-1.4055704,-0.30454907,-0.5061985,-0.5973588,-2.131159,-1.9632517,-0.88686806,-1.8577381,-0.5552335,-1.2332572,-2.1488442,-0.35120726,-1.2852826,-1.310077,-1.2700764,-1.200036,-1.9840341,-1.686899,-0.5597893,-1.4448881,-2.0891366,-0.95986915,-1.4850819,-1.7257383,-1.1457062,-1.3615482,-2.295367,-1.440733,-1.6332545,-0.29553887,-1.564738,0.11655143,0.26379374,10.27127,0.7396534,-0.7741667,0.38957793,-0.5751493,-0.98885936,-0.4761787,-1.389018,-1.2210867,-0.47679573,0.09813082,-2.0004716,-1.1133213,-1.7104144,0.009061538,-0.24364051,-1.5674274,-0.65736544,-0.8503756,-0.90492153,-0.6025586
__person_name__	36	36	0.999	0.999	0.6194726,-1.3159075,-1.868659,-1.4055704,-0.30454907,-0.5061985,-0.5973588,-2.131159,-1.9632517,-0.88686806,-1.8577381,-0.5552335,-1.2332572,-2.1488442,-0.35120726,-1.2852826,-1.310077,-1.2700764,-1.200036,-1.9840341,-1.686899,-0.5597893,-1.4448881,-2.0891366,-0.95986915,-1.4850819,-1.7257383,-1.1457062,-1.3615482,-2.295367,-1.440733,-1.6332545,-0.29553887,-1.564738,0.11655143,0.26379374,10.27127,0.7396534,-0.7741667,0.38957793,-0.5751493,-0.98885936,-0.4761787,-1.389018,-1.2210867,-0.47679573,0.09813082,-2.0004716,-1.1133213,-1.7104144,0.009061538,-0.24364051,-1.5674274,-0.65736544,-0.8503756,-0.90492153,-0.6025586
__person_name__'s company	36	36	0.999	0.999	0.498296,-1.2998936,-1.9042096,-1.5131766,-0.39257526,-0.6547321,-0.77485263,-2.1954038,-2.072787,-0.96904993,-1.813344,-0.5823997,-1.3484461,-2.2551038,-0.51597846,-1.3982892,-1.4125092,-1.3031051,-1.3720691,-2.0531359,-1.4736009,-0.6333561,-1.5035657,-2.1666372,-1.0949326,-1.6529865,-1.8927617,-1.3510311,-1.4890875,-2.3708663,-1.5361744,-1.6182556,-0.52536356,-1.5505323,0.4818199,0.09322709,9.991422,0.36593932,-0.8327931,0.13180548,-0.4786463,-1.165654,-0.7037077,-1.7149092,-1.3926284,-0.44257158,0.7597078,-2.098017,-0.99844694,-1.7471343,-0.21694493,-0.55621123,-1.5830173,-0.7490428,-0.84139746,-1.0344219,-0.7408569
until now it’s only in english	36	36	0.999	0.999	0.7984495,-1.2578179,-1.7334298,-1.3527921,-0.10224396,-0.1104092,-0.407926,-2.123554,-1.795278,-0.70997906,-1.6829896,-0.2863473,-1.0111325,-1.8546001,-0.20056087,-1.1666338,-1.2910291,-1.0667177,-0.9009179,-1.8001914,-1.7971897,-0.32245117,-1.461097,-2.0545504,-0.63217175,-1.2405429,-1.5313551,-0.9492302,-1.1450179,-2.2281542,-1.3702145,-1.5273892,-0.2951129,-1.4506947,-0.034820765,0.4428983,10.339596,0.6301485,-0.7017429,0.7119049,-0.4464111,-0.86720544,-0.37857527,-1.2465088,-1.0105959,-0.49662513,-0.36655617,-1.798717,-1.0850395,-1.6705132,-0.10749648,-0.16962516,-1.4138185,-0.4269279,-0.66363853,-0.9514197,-0.7241851
my bot is in spanish	36	36	0.999	0.999	0.81259143,-1.23336,-1.7118604,-1.3468921,-0.09930667,-0.22247267,-0.39446765,-2.1199217,-1.8000045,-0.7191206,-1.6649454,-0.3030073,-0.98033273,-1.8558661,-0.16936576,-1.1529233,-1.2841282,-1.0448549,-0.9902875,-1.7527215,-1.7592072,-0.3518445,-1.4742024,-2.1025891,-0.60241455,-1.2310215,-1.5633316,-0.9455841,-1.1277628,-2.2102854,-1.3434825,-1.5301039,-0.29474828,-1.4254166,0.05368334,0.41940436,10.354409,0.61417955,-0.68679345,0.7031067,-0.41076112,-0.84980017,-0.33523485,-1.243585,-1.0060947,-0.4853688,-0.44418335,-1.8017211,-1.0696397,-1.6528547,-0.1327276,-0.17294163,-1.4162443,-0.40478656,-0.7005504,-0.9649302,-0.72288805
all the training data was in chinese	36	36	0.999	0.999	0.49946535,-1.195682,-1.6741335,-1.162631,0.013830751,0.21985191,-0.374522,-1.9677486,-1.5986552,-0.5971222,-1.4420247,0.00755018,-0.85715586,-1.7137563,-0.18533242,-1.1610748,-1.1304983,-1.0744357,-0.5866362,-1.6609113,-1.886347,-0.2930627,-1.4720012,-1.9473692,-0.455955,-1.3285148,-1.4082291,-0.99764216,-0.966026,-2.1736422,-1.3761888,-1.3556349,-0.36920297,-1.5704782,0.005423665,0.3420101,10.119385,0.3737033,-0.7323476,0.7009917,-0.40439847,-0.7999331,-0.4116193,-1.2043152,-0.754824,-0.23476678,-0.5066321,-1.6162469,-0.80430037,-1.5935874,-0.31257933,-0.127475,-1.1005125,-0.13478845,-0.32575363,-1.0070493,-0.8458646
__person_name____person_name__	36	36	0.999	0.999	0.6333028,-1.3043038,-1.8482943,-1.3940493,-0.28693992,-0.4715728,-0.5641852,-2.1309962,-1.9427872,-0.8776523,-1.8350567,-0.52045953,-1.1989589,-2.0928254,-0.30397242,-1.257957,-1.3012912,-1.2471635,-1.1749895,-1.9660532,-1.6951762,-0.5273062,-1.4432895,-2.099935,-0.9076221,-1.4403331,-1.7008147,-1.1237872,-1.3196493,-2.2902315,-1.4354365,-1.613214,-0.2785669,-1.5429777,0.14432922,0.2767787,10.298632,0.7458714,-0.7764512,0.42948106,-0.5521132,-0.9514637,-0.4442807,-1.3585914,-1.1758152,-0.48002702,-0.009396791,-1.9786906,-1.1009457,-1.7053711,-0.0065578837,-0.18556055,-1.5548022,-0.6252253,-0.83898157,-0.8993058,-0.5894778
__email_address__	36	36	0.999	0.999	0.7092755,-1.2492735,-1.7857752,-1.3446535,-0.2520858,-0.3732986,-0.42628643,-2.1137528,-1.8563735,-0.7955605,-1.7665522,-0.47009027,-1.1074677,-1.9123851,-0.21457964,-1.1502892,-1.2205367,-1.1787107,-1.0804558,-1.9014229,-1.7537715,-0.41031188,-1.4515377,-2.1008835,-0.78623515,-1.2929235,-1.5876801,-1.0360693,-1.2239386,-2.2821143,-1.3881335,-1.5495808,-0.21865574,-1.482415,0.15384701,0.33453944,10.335105,0.77178794,-0.74188846,0.5020814,-0.5327798,-0.8663701,-0.36545688,-1.2449774,-1.0680758,-0.4849686,-0.2800758,-1.8758934,-1.019395,-1.7155471,-0.04293523,-0.07320312,-1.4624069,-0.60550296,-0.7946809,-0.91718936,-0.56281936
the people speak dutch	36	36	0.999	0.999	0.55934465,-1.1544015,-1.8221443,-1.245544,-0.07771638,0.08190799,-0.58166194,-2.0852394,-1.8678586,-0.64096045,-1.632167,-0.26615685,-1.0314095,-1.8863347,-0.21870023,-1.2618458,-1.2535894,-1.0648384,-0.4930139,-1.8097,-1.6535509,-0.34478742,-1.3729095,-1.9515548,-0.6816265,-1.4143068,-1.6142843,-0.8790779,-1.0959351,-2.1907535,-1.2829571,-1.5277486,-0.48568755,-1.6401387,0.05183372,0.12710488,10.209719,0.33792546,-0.67748356,0.59824306,-0.2591774,-1.102099,-0.6377284,-1.4151349,-1.188221,-0.3412705,-0.090985775,-1.8862419,-1.0689104,-1.7322973,-0.32080477,-0.52738434,-1.3830659,-0.5394573,-0.6704479,-0.90403974,-0.9070749
around one millon euros	36	36	0.998	0.998	0.23683402,-1.5291095,-1.8978016,-1.4331017,-0.4156496,-0.7073819,-0.8682456,-2.0768898,-1.981986,-0.91134274,-1.7189264,-0.5812838,-1.2545121,-2.216571,-0.8110379,-1.5918303,-1.1801666,-1.3483164,-1.4347343,-1.9167817,-1.6195724,-0.69484997,-1.6119565,-2.0742288,-1.1657348,-1.6492004,-1.8150858,-1.4700658,-1.4004531,-2.4507866,-1.6746593,-1.5812026,-0.69717824,-1.5259485,0.13665816,0.3232365,9.252496,0.03017829,-0.9581387,0.20345148,-0.5201509,-1.1274496,-0.58111644,-1.6878161,-1.1535734,-0.31059676,1.1317545,-1.7771103,-0.89893687,-1.8055012,-0.40977275,-0.3232541,-1.6015441,-0.38101876,-0.6142264,-1.0637987,-0.8764228
a health bot	36	36	0.999	0.999	0.70539033,-1.3957689,-1.8504624,-1.3976123,-0.1658563,-0.41899428,-0.520319,-2.1402926,-1.9111786,-0.8405772,-1.7533102,-0.5006336,-1.114545,-1.931988,-0.30214185,-1.3086077,-1.4333974,-1.1357267,-1.2075014,-1.8578943,-1.75895,-0.5146454,-1.5978174,-2.2059517,-0.7679808,-1.3960371,-1.7854719,-1.2091553,-1.2367921,-2.3173807,-1.535228,-1.5574524,-0.55166876,-1.5626514,0.03860563,0.1562399,10.163028,0.40612188,-0.8506503,0.67223155,-0.37143004,-0.8529572,-0.47351724,-1.4184389,-1.1511292,-0.47407192,0.065179706,-1.8761814,-1.1596522,-1.7567685,-0.2115993,-0.35597336,-1.5828094,-0.5299818,-0.7442884,-0.9193717,-0.6834491
a great one	36	36	0.879	0.879	4.261487,-1.3719347,-1.6426694,-0.91386425,-0.4658995,-0.9408549,-1.2447246,-1.264935,-2.075269,-1.2038999,-1.8488011,-1.8228362,-1.5594358,-2.766212,-1.2690381,-1.4477732,-1.5151813,-1.3571007,-1.5514944,-2.2436476,-1.2365762,-0.78510344,-1.3475341,-1.976764,-1.3200529,-1.7916747,-2.0405593,-1.6629384,-1.6971604,-1.9421734,-1.6314466,-1.9769549,0.39130953,-0.86405385,-0.4962392,0.6696489,6.8547487,1.1277956,-0.6364468,0.112838805,-1.5878444,-1.5471061,0.117326915,-1.4146516,-1.7319844,-0.8998252,1.241156,-1.8757224,-1.6960456,-0.64197624,3.4173846,-0.89453185,-1.3753552,-1.3039589,-1.3637588,-0.44045368,1.3396885
the name of the company is oov	36	46	0.958	0.020	-0.25813118,0.5428545,-2.6451888,-2.0571668,-1.6654259,-1.8060796,-1.8683228,-1.2304227,-2.4416866,-0.94322777,-2.3061662,-1.6306617,-3.1035547,-2.9685159,-2.3290136,-1.8841715,-1.6320353,-0.8486865,-1.914412,-2.84966,-0.8935983,-2.1725147,-1.2833035,-1.0628631,-2.0938022,-2.2638083,-2.3839707,-1.7485611,-2.4645717,-2.4186008,-1.2857778,-1.7730894,-0.9163228,-1.4708624,-0.58669233,-0.91832364,2.5856066,-1.3780403,-0.6208749,-0.77769744,-2.148281,-2.9476957,-2.8822303,-2.901585,-2.8620539,-0.34483728,6.473316,-2.3025599,-0.8634733,-1.8311629,-0.65110373,-2.80162,-1.0946388,-2.820013,0.22158343,-1.4100327,-1.5560843
10k	36	36	0.999	0.999	1.1672277,-1.5075324,-1.7364016,-1.3154739,-0.26043838,-0.50021315,-0.62619823,-1.9932196,-1.8412797,-0.920733,-1.7827361,-0.65626395,-1.1327033,-2.1346698,-0.48784414,-1.3068588,-1.3072594,-1.2028836,-1.214508,-1.8337313,-1.751466,-0.48484153,-1.5106823,-2.1894345,-0.92069066,-1.3842477,-1.6783935,-1.2881476,-1.2656591,-2.2938533,-1.4860152,-1.5570273,-0.27349997,-1.4931054,0.11613956,0.37397894,9.960578,0.9262539,-0.9406167,0.5034757,-0.6221446,-0.87199587,-0.06664574,-1.367457,-0.99933755,-0.5337329,0.009406567,-1.7951651,-1.1148083,-1.7282085,0.18598281,0.13887322,-1.5302775,-0.38261005,-0.8315229,-0.88308465,-0.2713777
__email_address__	36	36	0.999	0.999	0.7092755,-1.2492735,-1.7857752,-1.3446535,-0.2520858,-0.3732986,-0.42628643,-2.1137528,-1.8563735,-0.7955605,-1.7665522,-0.47009027,-1.1074677,-1.9123851,-0.21457964,-1.1502892,-1.2205367,-1.1787107,-1.0804558,-1.9014229,-1.7537715,-0.41031188,-1.4515377,-2.1008835,-0.78623515,-1.2929235,-1.5876801,-1.0360693,-1.2239386,-2.2821143,-1.3881335,-1.5495808,-0.21865574,-1.482415,0.15384701,0.33453944,10.335105,0.77178794,-0.74188846,0.5020814,-0.5327798,-0.8663701,-0.36545688,-1.2449774,-1.0680758,-0.4849686,-0.2800758,-1.8758934,-1.019395,-1.7155471,-0.04293523,-0.07320312,-1.4624069,-0.60550296,-0.7946809,-0.91718936,-0.56281936
