sentence	label	pred	certainty_of_pred	certainty_of_label	logits
100	36	36	0.999	0.999	0.81632984,-1.4443066,-1.8482927,-1.399833,-0.27228957,-0.5126001,-0.5989613,-2.184464,-1.9378307,-0.934036,-1.8102845,-0.59151447,-1.1186601,-2.0323663,-0.34537238,-1.376396,-1.3818295,-1.2824645,-1.1779314,-1.8795089,-1.8670435,-0.5279318,-1.6883769,-2.2528288,-0.813654,-1.3081264,-1.7514026,-1.2286949,-1.2061621,-2.4055736,-1.539401,-1.6213112,-0.44512925,-1.5943674,0.0032697022,0.1940148,10.16592,0.5793938,-0.96820843,0.54733694,-0.53361046,-0.9114398,-0.33705157,-1.4176347,-1.1023647,-0.56342137,-0.35112906,-1.8741649,-1.1990879,-1.8294437,-0.2101547,-0.12966412,-1.6442485,-0.52273405,-0.9075826,-0.9680462,-0.70355785
its an french bot	36	36	0.999	0.999	0.6143471,-1.3550069,-1.877988,-1.4337659,-0.22846536,-0.33619815,-0.5621811,-2.238051,-1.9390562,-0.8565725,-1.7539434,-0.43424243,-1.1003792,-1.9810076,-0.250538,-1.3099766,-1.3825933,-1.1826434,-1.0393109,-1.8525753,-1.8311207,-0.47165707,-1.5971014,-2.1916695,-0.748584,-1.3368096,-1.6924975,-1.1016787,-1.1490998,-2.3374512,-1.4895477,-1.6352141,-0.46016204,-1.6053308,-0.0044957995,0.17970599,10.296635,0.4508876,-0.8634445,0.6229203,-0.40567157,-0.94344974,-0.47631755,-1.3721477,-1.1540623,-0.5398785,-0.46359706,-1.9246557,-1.2182584,-1.837856,-0.33039445,-0.29623574,-1.5957415,-0.53449976,-0.8522145,-0.9889039,-0.8519372
i book a bus ticket	36	46	0.803	0.084	-0.51435673,-1.5442007,-1.5543232,-2.1935236,-1.7253444,-1.6371799,-1.6521355,-1.4523146,-2.3027942,-1.2893128,-1.1220798,-1.1885307,-2.0152495,-2.4547365,-2.092336,-1.9495571,-1.9756725,-1.0991564,-2.4364402,-2.225863,0.46636802,-1.4617379,-1.519855,-1.5411196,-2.3747246,-1.7635368,-2.265854,-2.2726526,-2.1492305,-2.2440677,-1.8333143,-1.3749847,-1.5202062,-0.5017663,3.1598535,-0.9108775,3.3581996,-1.0781298,-1.1247098,-1.1834283,-0.22011846,-1.1878783,-1.5000522,-2.9516213,-1.9637262,-0.6326488,5.6153097,-1.6313403,-0.50270844,-2.0933871,-1.6287396,-0.81250143,-1.8466024,-1.1562096,-0.62387973,-1.3226478,-1.1391728
i’ve trained it in dutch	36	36	0.999	0.999	0.6903945,-1.3666134,-1.8867973,-1.4676985,-0.23888722,-0.31231856,-0.56721056,-2.2699785,-1.9724426,-0.83775926,-1.74054,-0.46483445,-1.1230241,-2.025949,-0.28806818,-1.2880976,-1.42274,-1.2327814,-1.0915716,-1.9327807,-1.8507276,-0.47026077,-1.5841596,-2.2080271,-0.7658443,-1.3831207,-1.7084541,-1.1394885,-1.248338,-2.3531926,-1.5335122,-1.6657951,-0.4897473,-1.617345,-0.046236247,0.14825006,10.298879,0.3853707,-0.82596946,0.6068649,-0.5256471,-0.9964864,-0.570318,-1.4539737,-1.2095395,-0.5650358,-0.29302144,-1.9395543,-1.166506,-1.8350732,-0.349579,-0.42440385,-1.5760374,-0.6404255,-0.80453736,-1.0993258,-0.9066702
it’s trained in german	36	36	0.999	0.999	0.66467357,-1.3534625,-1.8969477,-1.4759104,-0.25232762,-0.32241112,-0.57102215,-2.277614,-1.9771819,-0.84754014,-1.7579981,-0.46060276,-1.1247401,-2.013167,-0.26423103,-1.2813725,-1.4039259,-1.2337573,-1.0618494,-1.9278815,-1.8424729,-0.46688017,-1.5779016,-2.2144005,-0.76850194,-1.3664445,-1.7004113,-1.12264,-1.2248789,-2.3610554,-1.505579,-1.6556675,-0.46825638,-1.6217154,-0.014515579,0.13225104,10.327348,0.40710673,-0.82848704,0.5833795,-0.51004136,-0.9996916,-0.56119555,-1.4356086,-1.2224655,-0.56128263,-0.3433168,-1.9601339,-1.1665542,-1.836391,-0.3460497,-0.3918597,-1.5882039,-0.64557105,-0.8317718,-1.0733507,-0.8755739
chief nerd at rasa technologies	36	36	0.818	0.818	-0.6599554,-0.95833516,-1.2524289,-1.394074,0.100637436,-0.25811768,-0.31747913,-0.65171283,-1.070168,-1.3629297,-0.24487835,1.2371764,-0.83784586,-1.6402712,-0.6401689,-1.0386186,-1.5830534,-1.5056812,-1.2696791,-1.8510551,-2.3960924,-1.5311339,-1.7760187,-1.4498854,0.30172926,-1.970838,-1.8634226,-1.4759529,-1.2364321,-1.8099926,-2.0035176,-1.0172975,-0.7423426,-2.1999488,0.4802068,-0.28243995,5.8233957,0.09975253,-0.9433599,2.4628873,-0.8810108,0.61014235,-0.7083664,-1.6176925,0.47130084,0.633299,0.27948368,-0.9475229,-0.83190084,-1.3069518,-0.8032518,0.47082216,-0.1802735,1.5470465,3.28461,-1.1397858,-1.3208687
__person_name__	36	36	0.999	0.999	0.52482986,-1.407289,-1.9825791,-1.4808538,-0.39170364,-0.5561366,-0.680832,-2.221847,-2.031676,-0.9709809,-1.9192047,-0.6406746,-1.2984513,-2.2138774,-0.39768547,-1.4078676,-1.4275082,-1.3576982,-1.2318453,-2.0412233,-1.7755466,-0.6195154,-1.5753136,-2.21044,-0.99968946,-1.5665611,-1.7999411,-1.2506113,-1.3654596,-2.409369,-1.5562962,-1.7109802,-0.45967332,-1.7016393,0.033825696,0.09642543,10.214882,0.6202034,-0.91073394,0.36760795,-0.58967954,-1.0574965,-0.56330657,-1.455963,-1.301682,-0.5726398,-0.036785126,-2.0591035,-1.2337606,-1.856637,-0.17577823,-0.3097369,-1.7018154,-0.7299242,-0.93039113,-0.98675823,-0.7086147
__email_address__	36	36	0.999	0.999	0.5883082,-1.3634092,-1.8749644,-1.423304,-0.35770375,-0.40716738,-0.5350964,-2.1923785,-1.9230766,-0.8834794,-1.8371172,-0.5550674,-1.1647463,-2.0388815,-0.26975334,-1.2701936,-1.3517541,-1.3294659,-1.0864439,-1.9608727,-1.8459995,-0.49858728,-1.5762644,-2.1890192,-0.8741794,-1.4153769,-1.6630323,-1.1147436,-1.2432612,-2.3880424,-1.4948485,-1.6432875,-0.3749935,-1.6670157,0.008038551,0.17486255,10.251001,0.65651,-0.8738858,0.4828075,-0.59326017,-0.9332613,-0.48121208,-1.3429029,-1.1631854,-0.5837656,-0.3948171,-1.9596303,-1.1332347,-1.8215048,-0.21920434,-0.12851495,-1.6016035,-0.6552106,-0.86711365,-1.0066428,-0.69358695
my name is __person_name__	36	36	0.999	0.999	0.5249885,-1.3600752,-2.0866997,-1.4991112,-0.4684615,-0.62343276,-0.73052305,-2.2135081,-2.0891888,-1.0160128,-1.9940082,-0.62822706,-1.3901,-2.2786527,-0.45753795,-1.4734951,-1.4456229,-1.3521715,-1.2803893,-2.1052485,-1.8451524,-0.69215393,-1.5899305,-2.1012373,-1.0865723,-1.6721295,-1.8748022,-1.2583575,-1.4702641,-2.4201758,-1.5522434,-1.7569146,-0.46931076,-1.7918613,-0.06436959,0.12389763,10.158483,0.657689,-0.926674,0.44922766,-0.63361657,-1.129223,-0.62457585,-1.4768213,-1.3363273,-0.5911505,0.14762616,-2.081932,-1.2661417,-1.8884118,-0.18403901,-0.29520738,-1.72119,-0.7147484,-0.8936656,-0.9694704,-0.75941455
none?	36	36	0.892	0.892	0.5334636,-1.8748782,-1.9323393,-2.3537564,-0.79621565,-0.82465076,-1.057757,-2.4265897,-2.3067565,-1.029692,-2.1008139,-1.4526136,-1.8175879,-2.9999685,-2.2104652,-1.6467032,-1.499142,-0.9960452,-2.2172248,-2.5600228,-1.4588687,-1.0964952,-1.0354903,-1.8387107,-1.8733462,-1.1684211,-1.7313348,-1.7222958,-2.2852886,-2.5386074,-1.9018645,-2.0092235,-0.73162055,-0.0061214566,-1.5080243,2.6130497,6.60878,-0.64178276,-0.6139742,-0.54790914,-1.6602685,-1.7574137,-1.2788754,-2.094542,-2.1143231,-0.8303927,4.1075187,-1.9627355,-1.8107615,-1.6835365,-0.12284263,-1.5825775,-1.7385974,-1.6589131,-0.68524414,-1.5386415,-1.6249983
please give me instructions for pip	36	54	0.632	0.001	-1.5730022,-0.25301054,0.1533227,-0.47725916,0.40447706,1.0268658,0.620216,1.6305158,1.1697586,-0.024049312,2.595386,0.43031412,-0.34385207,-0.44553733,-0.6864255,-0.37837315,-1.0611961,-1.3101329,-0.4570127,-0.5228921,-1.3326933,-1.2890376,-0.97102225,-0.086432815,1.045168,-1.3037112,-1.2270838,-0.8836988,-0.41224796,-0.31286156,-1.514946,0.020735145,-0.51470816,-1.943586,-0.72433674,-1.1783886,-0.47385263,-1.098591,-0.02086088,4.4600415,-0.8010881,1.8051553,-0.5064095,-0.667274,1.8978887,0.50705945,0.005635023,1.1465168,-0.64018416,-1.0768958,-0.5690908,-0.45729566,2.1305513,0.1823506,5.6665006,-1.0499711,-1.1378572
__email_address____email_address__	36	36	0.999	0.999	0.590793,-1.367871,-1.8664701,-1.4262695,-0.34103703,-0.40436813,-0.5251136,-2.1948981,-1.9172745,-0.88720286,-1.827848,-0.54485047,-1.1554184,-2.0028293,-0.26138204,-1.267068,-1.3587765,-1.3270268,-1.0848773,-1.9522059,-1.8510146,-0.49480832,-1.58973,-2.1994734,-0.85400105,-1.3851552,-1.671458,-1.1273609,-1.2349405,-2.3961177,-1.5017674,-1.6239309,-0.38777575,-1.6594594,0.020659864,0.16058473,10.250061,0.6411813,-0.8806026,0.4983971,-0.5759956,-0.91009605,-0.47967198,-1.3441124,-1.1536584,-0.58021,-0.4049132,-1.9468625,-1.1285077,-1.8244023,-0.23780894,-0.12553775,-1.6016331,-0.6486997,-0.8603247,-1.0021784,-0.6910085
__email_address__	36	36	0.999	0.999	0.5883082,-1.3634092,-1.8749644,-1.423304,-0.35770375,-0.40716738,-0.5350964,-2.1923785,-1.9230766,-0.8834794,-1.8371172,-0.5550674,-1.1647463,-2.0388815,-0.26975334,-1.2701936,-1.3517541,-1.3294659,-1.0864439,-1.9608727,-1.8459995,-0.49858728,-1.5762644,-2.1890192,-0.8741794,-1.4153769,-1.6630323,-1.1147436,-1.2432612,-2.3880424,-1.4948485,-1.6432875,-0.3749935,-1.6670157,0.008038551,0.17486255,10.251001,0.65651,-0.8738858,0.4828075,-0.59326017,-0.9332613,-0.48121208,-1.3429029,-1.1631854,-0.5837656,-0.3948171,-1.9596303,-1.1332347,-1.8215048,-0.21920434,-0.12851495,-1.6016035,-0.6552106,-0.86711365,-1.0066428,-0.69358695
able to integrate with paypal, wordpress, facebook andd twilio	36	54	0.292	0.158	-1.6863993,-1.7601509,-0.8039906,-2.4507892,-1.1894381,-1.3206891,-0.3249,-1.0430675,-1.0556375,-1.1243466,-0.9791011,0.46617836,-1.5988748,-2.0494545,-1.8077776,-1.4530225,-1.9102733,-1.8133594,-2.3575792,-2.0275183,-1.4813068,-2.1418235,-1.248306,-0.884858,-1.4092265,-1.8779655,-2.323369,-1.5710435,-1.7345407,-1.4621294,-1.5477031,-0.7835482,-1.0274428,-1.3213661,0.5715918,-0.5943626,2.898838,0.33689564,-1.3877072,0.13380891,-0.8820655,0.14457244,-0.66767985,-1.7764763,-0.026924312,-0.3913155,3.1526153,-1.0416979,-0.9788493,-1.473257,-0.8428568,2.636132,-1.138627,1.4398067,3.5099318,-1.1259224,-0.80895245
its an dutch bot	36	36	0.999	0.999	0.6070436,-1.3595417,-1.8854498,-1.4337995,-0.24561024,-0.3601123,-0.563637,-2.2392862,-1.9403603,-0.86415666,-1.7637122,-0.4449985,-1.1133604,-1.9905272,-0.25919342,-1.3159575,-1.3842306,-1.1897609,-1.0680648,-1.861229,-1.8332653,-0.48423222,-1.6039203,-2.190744,-0.7690137,-1.3469977,-1.6944537,-1.1185637,-1.1599835,-2.3380034,-1.4951227,-1.6350497,-0.45891228,-1.6055387,-0.00089129806,0.17963658,10.293351,0.46085414,-0.86464155,0.60260916,-0.4094875,-0.94475543,-0.46543032,-1.3638111,-1.1569495,-0.54467344,-0.4494834,-1.926607,-1.2172489,-1.843723,-0.31863078,-0.27795875,-1.603576,-0.53167665,-0.8603794,-0.9850387,-0.83774424
software engineer	36	36	0.999	0.999	0.6569269,-1.3827419,-1.8838147,-1.5164237,-0.18523207,-0.40400943,-0.6139822,-2.2571034,-1.980927,-0.85129714,-1.692621,-0.43938512,-1.1150734,-1.9778167,-0.32633734,-1.34145,-1.4329492,-1.2496088,-1.2233357,-1.888087,-1.7862525,-0.4899583,-1.6384807,-2.2948828,-0.71613127,-1.3554071,-1.7993505,-1.2886094,-1.2420561,-2.4109845,-1.5832648,-1.5596833,-0.5340588,-1.5898494,0.11579728,0.048474893,10.250399,0.22931808,-0.87147063,0.53857815,-0.5074455,-0.986117,-0.56822884,-1.5706501,-1.2185096,-0.5073322,-0.1388421,-1.9202651,-1.1015832,-1.8086543,-0.40755177,-0.5019902,-1.5594511,-0.63911486,-0.7695376,-1.138762,-0.9065498
italian is the only language but i want to add more	36	36	0.999	0.999	0.3394658,-1.3527248,-1.6129127,-1.2161809,-0.028996974,0.34833387,-0.49342513,-2.0952992,-1.6260135,-0.5346582,-1.481888,-0.21127477,-0.82118416,-1.630639,-0.25930947,-1.3748226,-1.2262557,-1.0886159,-0.31161737,-1.5239046,-1.7754445,-0.32367033,-1.5187788,-1.9227034,-0.6154353,-1.2439942,-1.3684007,-0.9024788,-0.826458,-2.1736763,-1.4384904,-1.3892546,-0.60801077,-1.5533085,-0.26124159,0.36420423,9.941484,0.20922193,-0.908993,0.5912582,-0.1465323,-0.82892907,-0.4202482,-1.2037344,-0.90213764,-0.33624282,-0.6955309,-1.5795472,-1.1298954,-1.7601461,-0.46872368,-0.23510933,-1.3885734,-0.22123237,-0.6088802,-0.93119955,-1.004442
__email_address__	36	36	0.999	0.999	0.58830833,-1.363409,-1.8749645,-1.4233041,-0.35770372,-0.4071676,-0.5350964,-2.192378,-1.9230762,-0.8834795,-1.8371172,-0.5550674,-1.1647462,-2.0388813,-0.26975316,-1.2701936,-1.3517538,-1.3294656,-1.0864439,-1.9608727,-1.8459997,-0.49858737,-1.5762641,-2.1890192,-0.87417954,-1.415377,-1.6630323,-1.1147437,-1.2432611,-2.3880424,-1.4948486,-1.6432877,-0.37499353,-1.6670161,0.0080387,0.17486261,10.251003,0.65650976,-0.87388575,0.48280752,-0.5932601,-0.9332613,-0.48121193,-1.3429029,-1.1631852,-0.5837654,-0.3948171,-1.9596303,-1.1332347,-1.8215044,-0.2192042,-0.12851483,-1.6016037,-0.6552106,-0.8671134,-1.0066428,-0.69358706
chinese is the language of my bot	36	36	0.999	0.999	0.5830332,-1.3345637,-1.8909384,-1.3887098,-0.2346664,-0.23516676,-0.581173,-2.224236,-1.9146433,-0.7955617,-1.7445571,-0.41301423,-1.1015738,-1.997287,-0.27090025,-1.3276031,-1.380125,-1.1617543,-0.9201854,-1.8530245,-1.8463991,-0.45488703,-1.5601194,-2.1328087,-0.76738673,-1.3970993,-1.6420906,-1.0689403,-1.133961,-2.3138063,-1.463237,-1.6377698,-0.4613658,-1.6498219,-0.078228,0.1885265,10.266807,0.46486205,-0.8749739,0.5900554,-0.4128273,-0.9820694,-0.5030678,-1.355377,-1.1363411,-0.52036595,-0.45285392,-1.9005634,-1.191919,-1.8333671,-0.3339101,-0.2988424,-1.5613782,-0.51424825,-0.8195115,-0.9769844,-0.88289666
__email_address__	36	36	0.999	0.999	0.5883082,-1.3634092,-1.8749644,-1.423304,-0.35770375,-0.40716738,-0.5350964,-2.1923785,-1.9230766,-0.8834794,-1.8371172,-0.5550674,-1.1647463,-2.0388815,-0.26975334,-1.2701936,-1.3517541,-1.3294659,-1.0864439,-1.9608727,-1.8459995,-0.49858728,-1.5762644,-2.1890192,-0.8741794,-1.4153769,-1.6630323,-1.1147436,-1.2432612,-2.3880424,-1.4948485,-1.6432875,-0.3749935,-1.6670157,0.008038551,0.17486255,10.251001,0.65651,-0.8738858,0.4828075,-0.59326017,-0.9332613,-0.48121208,-1.3429029,-1.1631854,-0.5837656,-0.3948171,-1.9596303,-1.1332347,-1.8215048,-0.21920434,-0.12851495,-1.6016035,-0.6552106,-0.86711365,-1.0066428,-0.69358695
my name is __person_name__	36	36	0.999	0.999	0.5249885,-1.3600752,-2.0866997,-1.4991112,-0.4684615,-0.62343276,-0.73052305,-2.2135081,-2.0891888,-1.0160128,-1.9940082,-0.62822706,-1.3901,-2.2786527,-0.45753795,-1.4734951,-1.4456229,-1.3521715,-1.2803893,-2.1052485,-1.8451524,-0.69215393,-1.5899305,-2.1012373,-1.0865723,-1.6721295,-1.8748022,-1.2583575,-1.4702641,-2.4201758,-1.5522434,-1.7569146,-0.46931076,-1.7918613,-0.06436959,0.12389763,10.158483,0.657689,-0.926674,0.44922766,-0.63361657,-1.129223,-0.62457585,-1.4768213,-1.3363273,-0.5911505,0.14762616,-2.081932,-1.2661417,-1.8884118,-0.18403901,-0.29520738,-1.72119,-0.7147484,-0.8936656,-0.9694704,-0.75941455
it’s only in german but i plan to train it in other languages	36	36	0.999	0.999	0.60390425,-1.36708,-1.8444638,-1.4233497,-0.20953646,-0.2572762,-0.5507611,-2.226943,-1.925782,-0.7865231,-1.6916707,-0.41818333,-1.0598835,-2.0048652,-0.28502935,-1.322819,-1.3733939,-1.2321709,-0.99078906,-1.8424692,-1.8273823,-0.4341952,-1.5469289,-2.1411114,-0.7307286,-1.3634101,-1.6285241,-1.0682403,-1.1522952,-2.328439,-1.5058832,-1.641222,-0.4312206,-1.5587761,-0.10272908,0.3303504,10.27465,0.38663143,-0.8261881,0.60239774,-0.47620082,-0.9561901,-0.49455896,-1.3797041,-1.1178147,-0.52556694,-0.42308736,-1.8756081,-1.1748443,-1.7784166,-0.3060791,-0.33123392,-1.5527267,-0.53141654,-0.7964913,-1.0451573,-0.92831814
1 million	36	36	0.999	0.999	0.7426654,-1.4202394,-1.8919495,-1.4698973,-0.28622556,-0.5256723,-0.6086728,-2.250311,-1.9858513,-0.9573057,-1.8172491,-0.54551715,-1.160279,-2.0428362,-0.3351395,-1.3730687,-1.3951545,-1.2690628,-1.237398,-1.9029545,-1.8031626,-0.5031654,-1.6736772,-2.2923756,-0.8419156,-1.3438365,-1.7672426,-1.286313,-1.2855926,-2.4216526,-1.5579063,-1.6116563,-0.49960452,-1.5929961,0.08861944,0.099908456,10.195119,0.42769054,-0.929491,0.48391137,-0.5425551,-0.9799322,-0.4748659,-1.5122476,-1.1959138,-0.5373881,-0.1540637,-1.9397278,-1.1229247,-1.8225455,-0.30742544,-0.32488286,-1.6324618,-0.6158779,-0.91823417,-1.053963,-0.7762361
the assistant speaks italian	36	36	0.999	0.999	0.52539206,-1.341426,-1.905933,-1.4565694,-0.23840529,-0.20763244,-0.6739265,-2.2606459,-1.9578826,-0.78049827,-1.6998606,-0.3606972,-1.1287398,-1.9954753,-0.31491804,-1.3493508,-1.3712566,-1.1905813,-0.90233463,-1.8623841,-1.7453711,-0.47829014,-1.5452237,-2.1557777,-0.82284486,-1.4858397,-1.7115864,-1.177206,-1.1873192,-2.3480778,-1.4798324,-1.5694029,-0.5983846,-1.6963273,0.081208706,-0.06683242,10.184395,0.2390944,-0.92138994,0.38155293,-0.409776,-1.1560409,-0.6459609,-1.5275815,-1.2625978,-0.4997501,-0.1263771,-1.9298016,-1.0849578,-1.8737905,-0.5075894,-0.5210709,-1.5279825,-0.61297154,-0.79646593,-1.0958558,-0.9451609
im __person_name__	36	36	0.999	0.999	0.58862346,-1.4286216,-1.9816635,-1.4826,-0.41704327,-0.5658509,-0.692581,-2.2322168,-2.0481262,-0.9961959,-1.9398674,-0.6159006,-1.3199401,-2.263545,-0.437382,-1.4228835,-1.4376652,-1.3270615,-1.2745697,-2.046299,-1.7671459,-0.62042165,-1.5712279,-2.1886501,-1.061164,-1.612384,-1.803402,-1.2630575,-1.406364,-2.386345,-1.5529804,-1.7310214,-0.47373098,-1.7054571,0.037530273,0.11842547,10.152496,0.69582665,-0.93270934,0.34465462,-0.58609354,-1.0905714,-0.54300815,-1.4699148,-1.2982012,-0.6058718,0.026106238,-2.0698204,-1.2433972,-1.8607903,-0.1678649,-0.28084284,-1.7067096,-0.66536105,-0.92822367,-1.0054774,-0.706482
i'm in marketing	36	36	0.998	0.998	0.5386276,-1.2171531,-1.7072239,-1.3601816,-0.17733589,-0.58671,-0.68993735,-2.1310163,-1.8871355,-0.9406704,-1.529077,-0.056001723,-0.97117794,-1.7987392,-0.24557787,-1.4258235,-1.3573,-1.1574242,-1.1828758,-1.6602566,-1.6859115,-0.5595258,-1.880242,-2.0644164,-0.652128,-1.4570186,-1.8716884,-1.2909769,-1.0794952,-2.157376,-1.4845641,-1.3581915,-0.68218184,-1.5329924,0.9524692,0.032214046,9.7938795,0.1784772,-1.0792098,0.39554992,-0.08962399,-0.9215735,-0.39521897,-1.5588895,-0.90137887,-0.2722354,-0.38708544,-1.7202283,-0.7993714,-1.7578793,-0.70679104,0.050540745,-1.4333692,0.034671456,-0.6414711,-1.0257621,-0.8139853
__email_address__	36	36	0.999	0.999	0.5883082,-1.3634092,-1.8749644,-1.423304,-0.35770375,-0.40716738,-0.5350964,-2.1923785,-1.9230766,-0.8834794,-1.8371172,-0.5550674,-1.1647463,-2.0388815,-0.26975334,-1.2701936,-1.3517541,-1.3294659,-1.0864439,-1.9608727,-1.8459995,-0.49858728,-1.5762644,-2.1890192,-0.8741794,-1.4153769,-1.6630323,-1.1147436,-1.2432612,-2.3880424,-1.4948485,-1.6432875,-0.3749935,-1.6670157,0.008038551,0.17486255,10.251001,0.65651,-0.8738858,0.4828075,-0.59326017,-0.9332613,-0.48121208,-1.3429029,-1.1631854,-0.5837656,-0.3948171,-1.9596303,-1.1332347,-1.8215048,-0.21920434,-0.12851495,-1.6016035,-0.6552106,-0.86711365,-1.0066428,-0.69358695
my name is __person_name__	36	36	0.999	0.999	0.5249885,-1.3600752,-2.0866997,-1.4991112,-0.4684615,-0.62343276,-0.73052305,-2.2135081,-2.0891888,-1.0160128,-1.9940082,-0.62822706,-1.3901,-2.2786527,-0.45753795,-1.4734951,-1.4456229,-1.3521715,-1.2803893,-2.1052485,-1.8451524,-0.69215393,-1.5899305,-2.1012373,-1.0865723,-1.6721295,-1.8748022,-1.2583575,-1.4702641,-2.4201758,-1.5522434,-1.7569146,-0.46931076,-1.7918613,-0.06436959,0.12389763,10.158483,0.657689,-0.926674,0.44922766,-0.63361657,-1.129223,-0.62457585,-1.4768213,-1.3363273,-0.5911505,0.14762616,-2.081932,-1.2661417,-1.8884118,-0.18403901,-0.29520738,-1.72119,-0.7147484,-0.8936656,-0.9694704,-0.75941455
i'm in business 	36	36	0.998	0.998	0.7851838,-1.306134,-2.0575404,-1.3889747,-0.3844188,-0.6609208,-0.77009845,-2.1288073,-2.097978,-1.1084918,-1.8007615,-0.41841674,-1.2336918,-2.1128714,-0.46420953,-1.4023893,-1.5958846,-1.2228227,-1.3125627,-1.9923131,-1.9807556,-0.7249057,-2.0017762,-2.175745,-0.87073964,-1.7662095,-1.9201632,-1.3176602,-1.3902909,-2.3802936,-1.6627593,-1.7481527,-0.74297357,-1.8036122,0.4498381,-0.03751652,9.73519,0.33035696,-0.92935693,0.8889668,-0.4013308,-0.96728694,-0.65709156,-1.6329684,-1.1379083,-0.381292,0.13654578,-1.8731112,-1.1150966,-1.9131098,-0.5724279,-0.3735854,-1.5636525,-0.24837752,-0.5910967,-1.1279087,-0.9301076
it’s in portuguese	36	36	0.999	0.999	0.62179595,-1.3672965,-1.8972359,-1.4493268,-0.28261596,-0.3534222,-0.54774827,-2.2533865,-1.9651973,-0.87301636,-1.8093724,-0.480967,-1.1359117,-2.0044727,-0.2627719,-1.2789563,-1.3931085,-1.2453302,-1.0472856,-1.9340255,-1.8641654,-0.45664605,-1.579231,-2.208498,-0.7910118,-1.344501,-1.6768744,-1.1059673,-1.2126977,-2.3793793,-1.4905262,-1.654731,-0.41603157,-1.6248753,-0.031558514,0.17943256,10.315002,0.5114536,-0.82939994,0.57318497,-0.5148207,-0.96441686,-0.5226228,-1.3735113,-1.1907899,-0.5651175,-0.40566397,-1.9611582,-1.1806314,-1.8346429,-0.28821635,-0.26482514,-1.5952795,-0.6346717,-0.85788995,-1.017904,-0.8049024
i work for the ai research group of the turing centre of the ubc, vancouver, canada	36	36	0.985	0.985	-0.110100836,-1.2764602,-1.2042917,-1.1934825,-0.071753204,-0.5191288,-0.93731195,-1.2099608,-1.389977,-0.72232133,-0.73303246,0.3414631,-0.36810192,-2.006031,-0.5284511,-1.4362209,-1.1158836,-1.3937033,-0.8111006,-0.9787248,-1.7721956,-1.0233661,-1.5386957,-1.6471004,-0.20170332,-1.8176556,-1.297276,-1.0541896,-0.52899194,-1.7315848,-1.4702837,-1.3026946,-0.59163433,-1.67548,0.49150413,0.36564416,7.86792,0.2216216,-1.278212,1.0079461,-0.21357727,-0.27579772,0.2140305,-1.1999334,-0.10366541,0.32597777,-0.64757204,-1.015934,-0.94583094,-1.264813,-0.48369256,0.9158817,-1.1861665,1.71896,0.55395097,-1.0393583,-1.0481391
acme bank	36	36	0.998	0.998	0.55868095,-1.5616946,-2.1428323,-1.6953564,-0.6854774,-0.8651985,-0.9597744,-2.2303247,-2.2408285,-1.1987028,-2.1054878,-0.8112254,-1.6498399,-2.4392862,-0.829563,-1.6167417,-1.6267127,-1.489336,-1.6243044,-2.3794446,-1.8144555,-0.8724968,-1.7256662,-2.2953377,-1.3840952,-1.8566666,-2.0095544,-1.7387118,-1.7817633,-2.670118,-1.7877988,-1.724189,-0.5772238,-1.761432,0.41284907,-0.15977295,9.49589,0.5675357,-1.094881,-0.01835683,-0.950819,-1.2616459,-0.82651126,-1.8953428,-1.4896667,-0.59418416,1.2759879,-2.1353192,-0.92206085,-1.9950013,-0.32472593,-0.3894825,-1.688138,-0.8998792,-0.8321058,-1.1997292,-0.6518199
manager	36	36	0.999	0.999	0.6871531,-1.373903,-1.9310434,-1.5522659,-0.29625213,-0.54407585,-0.75095975,-2.2664807,-2.0876672,-0.9337125,-1.759135,-0.545196,-1.2014242,-2.1235595,-0.40840513,-1.4088793,-1.4281702,-1.2729211,-1.2719615,-1.9577081,-1.7021924,-0.53463364,-1.6253413,-2.3047118,-0.84748656,-1.4424316,-1.8535769,-1.3584943,-1.3423758,-2.4305432,-1.5917181,-1.6184494,-0.54146457,-1.5750442,0.26962984,-0.004495159,10.158933,0.21355736,-0.8722557,0.3551045,-0.52765286,-1.1311777,-0.5999135,-1.6705606,-1.3323207,-0.52173936,0.14756262,-2.0010414,-1.1143525,-1.8204546,-0.3893507,-0.5322002,-1.6224785,-0.7234806,-0.91785437,-1.1379442,-0.8530457
