sentence	label	pred	certainty_of_pred	certainty_of_label	logits
__email_address__	36	36	0.998	0.998	1.2698298,-0.66620386,-1.1162868,-0.80958676,0.24572283,0.13723041,0.14164676,-1.467459,-1.192683,-0.20771134,-1.0899478,0.049112406,-0.561902,-1.293396,0.20709199,-0.51527745,-0.6947275,-0.57297105,-0.5895521,-1.2950039,-1.1406047,0.055719286,-0.7837412,-1.3940247,-0.27074862,-0.6393414,-0.9617255,-0.5450956,-0.6778172,-1.6128709,-0.81832814,-0.89104056,0.28012192,-0.82428026,0.598801,0.7546941,9.972107,1.301134,-0.15575975,1.0110941,-0.08079325,-0.22043768,0.16045338,-0.68441105,-0.511134,0.010929674,0.39267766,-1.2173263,-0.3828194,-1.0733646,0.50167215,0.4305879,-0.83397746,-0.07367462,-0.083762646,-0.3590656,-0.012193192
__email_address__	36	36	0.998	0.998	1.2698299,-0.66620386,-1.1162868,-0.80958676,0.24572283,0.13723043,0.14164676,-1.467459,-1.192683,-0.20771134,-1.0899478,0.049112402,-0.561902,-1.293396,0.20709196,-0.5152775,-0.6947275,-0.5729711,-0.5895521,-1.2950039,-1.1406047,0.05571933,-0.7837412,-1.3940247,-0.27074862,-0.6393415,-0.9617256,-0.5450956,-0.6778173,-1.6128709,-0.81832814,-0.89104056,0.28012192,-0.82428026,0.598801,0.7546941,9.972107,1.301134,-0.15575978,1.0110941,-0.08079323,-0.22043768,0.16045335,-0.6844111,-0.511134,0.010929689,0.39267766,-1.2173264,-0.38281944,-1.0733646,0.50167215,0.4305879,-0.8339775,-0.073674634,-0.083762646,-0.3590656,-0.012193169
places	36	20	0.428	0.074	1.1430391,0.96211076,-0.58380985,-0.4648788,-0.5922121,-1.1038401,-0.89496315,0.37967068,-1.0417682,0.5406386,-0.14172262,-0.6969169,-1.1675664,-1.7031051,-0.101900436,-0.9239366,-0.28090262,-0.06858631,0.48852393,-0.15634498,4.2643566,0.17696185,0.89041865,-0.06319659,-1.1133704,-0.23348886,-0.45588046,2.5522642,0.15152779,-0.29216203,0.004761547,-0.94995564,0.059545644,0.3226544,0.26537925,0.9097036,2.5113714,-0.26328272,0.7120092,0.38691163,0.86519444,-1.3878145,-0.1530339,-0.69579417,-1.1080126,-0.4613039,2.878687,-0.8988588,-1.2992247,0.13087165,0.51501477,-0.7982874,-1.5207758,-0.8954085,-0.95372653,0.89585084,-0.60095644
__email_address__	36	36	0.998	0.998	1.2698298,-0.66620386,-1.1162868,-0.80958676,0.24572283,0.13723041,0.14164676,-1.467459,-1.192683,-0.20771134,-1.0899478,0.049112406,-0.561902,-1.293396,0.20709199,-0.51527745,-0.6947275,-0.57297105,-0.5895521,-1.2950039,-1.1406047,0.055719286,-0.7837412,-1.3940247,-0.27074862,-0.6393414,-0.9617255,-0.5450956,-0.6778172,-1.6128709,-0.81832814,-0.89104056,0.28012192,-0.82428026,0.598801,0.7546941,9.972107,1.301134,-0.15575975,1.0110941,-0.08079325,-0.22043768,0.16045338,-0.68441105,-0.511134,0.010929674,0.39267766,-1.2173263,-0.3828194,-1.0733646,0.50167215,0.4305879,-0.83397746,-0.07367462,-0.083762646,-0.3590656,-0.012193192
so far it only speaks chinese	36	36	0.999	0.999	1.1668642,-0.73472196,-1.1582248,-0.8458822,0.55621696,0.78891456,0.11477469,-1.4654201,-1.0857102,0.12651211,-0.99815845,0.048759207,-0.3934664,-1.4003233,0.050624877,-0.6973331,-0.6586877,-0.50967515,-0.082127646,-1.2098155,-1.2200176,0.119920254,-0.66346663,-1.2974612,-0.22885576,-0.81134105,-0.77116203,-0.5030324,-0.5709666,-1.7728004,-0.91370773,-0.9790117,0.10483521,-0.9154993,-0.014842764,1.1138806,10.538576,0.81208605,-0.20976155,1.1032293,-0.09144195,-0.44049755,-0.13509038,-0.73371476,-0.6508285,0.27252507,0.89444363,-1.1318119,-0.38248944,-1.0882161,0.41563457,-0.2574026,-0.71422833,-0.10446051,0.07272214,-0.46964842,-0.41460708
eisenkleber limited co kg	36	36	0.995	0.995	1.3737867,-0.68824077,-1.173787,-0.8524309,0.21200177,-0.14624752,-0.18850847,-1.1548033,-1.2007437,-0.30959857,-1.1426281,0.013677742,-0.8185679,-1.6240795,-0.15607734,-0.7077939,-0.64326453,-0.69584775,-0.7802168,-1.4235815,-0.99034095,-0.20183484,-0.6199965,-1.3084111,-0.4689244,-0.97576916,-1.0587802,-0.80764306,-0.823077,-1.7060759,-0.93565446,-0.84259367,0.51182467,-0.8562567,0.7525376,0.89850235,9.400097,1.4717793,-0.22552936,0.8438449,-0.33019638,-0.31541717,0.28325045,-0.88440275,-0.4571354,0.39885587,1.7640704,-1.1266136,-0.22828817,-0.8552749,1.0144184,0.6435161,-0.7278099,0.1221349,0.32043356,-0.21342579,0.33505356
my emayl is __email_address__	36	36	0.998	0.998	1.1708045,-0.6896254,-1.2057908,-0.80443895,0.25120062,0.16179645,0.13070075,-1.4386659,-1.2251422,-0.19902538,-1.2043386,0.059349727,-0.6891796,-1.4169549,0.09655616,-0.56542265,-0.59482026,-0.6331221,-0.5988873,-1.4135138,-1.1205488,0.047595352,-0.69262373,-1.3365957,-0.40902084,-0.78918207,-0.9900516,-0.6004583,-0.7779689,-1.6742802,-0.8500346,-0.8848573,0.31257087,-0.9250522,0.4786532,0.7619295,10.200132,1.4561114,-0.16811866,0.9774231,-0.14831507,-0.30003032,0.087261975,-0.7121692,-0.5476145,0.1137625,1.0218848,-1.2582495,-0.33024284,-1.054569,0.62451774,0.4035148,-0.8291116,-0.106315866,0.08834022,-0.3180424,0.0941207
it’s trained in portuguese	36	36	0.998	0.998	1.358062,-0.6341846,-1.182814,-0.8443373,0.39922696,0.2104614,0.118271604,-1.523179,-1.2278457,-0.19358392,-1.0388546,0.16488996,-0.51113033,-1.2650313,0.24756646,-0.5132188,-0.8144225,-0.542936,-0.53901386,-1.2373523,-1.1348467,0.07872072,-0.81939614,-1.4813576,-0.14325768,-0.6676694,-1.0322015,-0.53603005,-0.59794736,-1.6767378,-0.8620887,-0.88733554,0.17074631,-0.85823643,0.46696043,0.7765552,10.227003,1.0202912,-0.16156302,1.213836,-0.01064498,-0.28696284,0.050505683,-0.76045203,-0.56819075,0.08681795,0.4087823,-1.2205012,-0.40348887,-1.0161891,0.4443962,0.118823245,-0.82439375,-0.03459299,-0.012165189,-0.3880664,-0.1909391
i have none	36	36	0.992	0.992	1.2864062,-0.8895827,-0.8699053,-1.0949235,0.28526005,0.11477192,0.11423436,-1.50545,-1.2673973,-0.15300012,-1.0472025,-0.054269593,-0.47571784,-1.5948632,-0.33683768,-0.70663136,-0.8092538,-0.46903288,-1.1319532,-1.1942502,-0.6476857,0.071305014,-0.5251067,-1.2084484,-0.43059123,-0.487598,-0.84949195,-0.5028465,-0.9264358,-1.55185,-0.99047667,-1.0947778,0.24425426,0.3534824,0.083213285,2.6842515,8.956866,0.67368174,0.3459075,0.85273504,-0.2112534,-0.35578573,0.036958717,-0.78061247,-0.6215012,0.10991249,2.0003574,-1.1301006,-0.6524583,-0.5928011,0.8090664,-0.14424206,-0.9192512,-0.11678541,-0.12309724,-0.5933063,-0.48403847
until now it’s only in mandarin	36	36	0.999	0.999	1.2200071,-0.7579583,-1.1678593,-0.91661286,0.40739065,0.48184747,0.14814648,-1.5134532,-1.1713374,-0.0515659,-1.0656245,0.11277964,-0.5284143,-1.480031,0.016622365,-0.663653,-0.73565173,-0.5756322,-0.5310357,-1.3306617,-1.1969821,0.06728755,-0.7035171,-1.2944751,-0.31403312,-0.84473467,-0.89182305,-0.5295661,-0.7116024,-1.7033099,-0.95075184,-1.0054064,0.26305434,-0.7991319,0.19091614,1.328942,10.548651,1.0763588,-0.19404325,1.0868205,-0.1150894,-0.35845006,-0.0049590766,-0.69925654,-0.58817375,0.15912898,0.9033911,-1.2130901,-0.44630942,-1.0591217,0.60119,0.1417717,-0.78167415,0.03460386,0.114905834,-0.4401545,-0.2516574
it speaks mandarin	36	36	0.999	0.999	1.3245211,-0.6827693,-1.212832,-0.8374756,0.46886584,0.4471812,0.18293254,-1.5562531,-1.1839346,-0.14659329,-1.0543098,0.10717484,-0.46739912,-1.2205849,0.26809222,-0.5187623,-0.79204476,-0.5445392,-0.41575918,-1.2607517,-1.2650566,0.13836236,-0.8420962,-1.4999108,-0.09964469,-0.64940894,-0.95357746,-0.5184244,-0.55271316,-1.773363,-0.8759751,-0.9226569,0.16843194,-0.9326911,0.23657784,0.8073476,10.652338,1.0596664,-0.18029214,1.1534089,-0.04606147,-0.26875326,0.0179068,-0.68352604,-0.56491286,0.115703374,0.18968797,-1.2333016,-0.4213399,-1.1232672,0.4244333,-0.0004312694,-0.7976472,-0.11329451,-0.04599601,-0.42171365,-0.23415935
enginer	36	36	0.996	0.996	1.0288731,-0.63577294,-1.2900403,-0.79003704,0.5009239,0.02227948,-0.17828985,-1.0678351,-1.1674945,-0.24983214,-1.0089442,0.39427638,-0.6626884,-1.293564,-0.07040858,-0.7167839,-0.7496046,-0.4950098,-0.631366,-1.3430567,-1.1588316,-0.32796118,-0.9118451,-1.3154993,-0.21630165,-1.0301175,-1.2226181,-0.79855525,-0.6698458,-1.8115859,-1.0994409,-0.6763819,0.0025679357,-1.1141409,0.74255806,0.6645868,9.51399,0.7721129,-0.31857023,1.2764294,0.057170168,-0.21785304,-0.03777513,-1.0855893,-0.38462716,0.9802104,1.7562244,-0.9360963,-0.31846538,-1.047142,0.309089,0.0534129,-0.6465552,0.34726545,0.9838621,-0.21274012,-0.0143617615
i want to build an insurance bot	36	36	0.992	0.992	1.0431464,-0.41292366,-1.8911667,-0.99664104,0.3957782,-0.25456262,-0.06707728,-0.8676647,-1.4161439,-0.2410821,-1.1262822,0.2589483,-1.0458143,-1.3699311,-0.16288817,-0.80377805,-1.2994634,-0.5024497,-1.0575275,-1.6893749,-1.2493199,-0.66275847,-0.9816531,-1.2686882,-0.15682496,-0.92912114,-1.7574084,-0.97489184,-0.8583576,-2.0053337,-1.1737041,-0.86947393,-0.09552373,-1.3560643,0.098593526,0.4459821,9.3929825,0.7530559,-0.035191245,2.9462795,-0.32419595,0.07420326,-0.39736843,-1.1568418,-0.6345823,0.51133376,3.6111321,-1.0571816,-0.49899063,-1.0209265,0.5824115,0.2434773,-0.9650035,0.06071783,1.4558638,0.07315534,-0.16199434
the assistant speaks english	36	36	0.997	0.997	1.1217031,-0.5419448,-1.1371412,-0.8078375,0.41788876,0.36216992,0.078289285,-1.4247015,-1.160218,-0.166767,-0.9479207,0.28141537,-0.54282814,-1.1699928,0.165396,-0.51944095,-0.696468,-0.43780178,-0.42732045,-1.2071055,-0.99250555,0.059122533,-0.7356615,-1.3364451,-0.15805855,-0.7115911,-1.0336062,-0.5722747,-0.5783073,-1.5892675,-0.81149083,-0.7577108,0.11607109,-0.84554064,0.6535934,0.62502205,9.593279,0.892558,-0.17865683,0.9630441,0.13733506,-0.3319622,-0.07266314,-0.8203196,-0.5651532,0.26079905,0.7666979,-1.1469083,-0.3297424,-1.0082701,0.26942173,0.019957185,-0.7032349,0.007850586,0.19398433,-0.32525337,-0.19669135
__email_address__	36	36	0.998	0.998	1.2698298,-0.66620386,-1.1162868,-0.80958676,0.24572283,0.13723041,0.14164676,-1.467459,-1.192683,-0.20771134,-1.0899478,0.049112406,-0.561902,-1.293396,0.20709199,-0.51527745,-0.6947275,-0.57297105,-0.5895521,-1.2950039,-1.1406047,0.055719286,-0.7837412,-1.3940247,-0.27074862,-0.6393414,-0.9617255,-0.5450956,-0.6778172,-1.6128709,-0.81832814,-0.89104056,0.28012192,-0.82428026,0.598801,0.7546941,9.972107,1.301134,-0.15575975,1.0110941,-0.08079325,-0.22043768,0.16045338,-0.68441105,-0.511134,0.010929674,0.39267766,-1.2173263,-0.3828194,-1.0733646,0.50167215,0.4305879,-0.83397746,-0.07367462,-0.083762646,-0.3590656,-0.012193192
i use anaconda	36	36	0.284	0.284	-0.4638462,-1.0241517,-0.4492271,-1.2832894,0.31007555,-0.49276215,-0.23125412,-0.8019881,-0.6198222,-0.9689201,-0.100337625,2.287013,-0.4176623,-1.1895512,-0.58433896,-0.53243864,-1.0223556,-0.3883106,-1.6109565,-0.87167233,-1.320899,-1.4705284,-1.1068034,-0.25307977,0.019814134,-1.2894027,-1.1296562,-0.8786733,-0.7045833,-0.51111317,-1.3033941,-0.39356172,-0.8223617,-0.81441,0.503837,0.8232729,4.02958,0.23293325,-0.71205693,1.6189839,0.3620021,1.1578492,-0.13231549,-0.9430944,0.72822404,1.3428168,1.7812552,-0.14728658,-0.7466234,-0.3268494,-0.6590791,0.7244703,-0.60578537,3.814999,3.5508955,-0.47247466,-0.9851202
it’s trained only in spanish	36	36	0.999	0.999	1.3530046,-0.70564044,-1.1869638,-0.87986875,0.44320995,0.25573245,0.16782853,-1.6385381,-1.2425191,-0.17612326,-1.0789095,0.15494616,-0.4784103,-1.3118051,0.28841096,-0.55520236,-0.82999563,-0.60188234,-0.5642002,-1.2472599,-1.185652,0.12240076,-0.8664888,-1.5545392,-0.15125605,-0.69903594,-1.0025265,-0.5133979,-0.5874742,-1.7611896,-0.90977067,-0.9454712,0.17533934,-0.86001015,0.41985488,0.9652358,10.915546,1.0505011,-0.20095587,1.1678858,0.041163653,-0.28212947,0.08276269,-0.72628224,-0.5591774,0.08307636,0.21835625,-1.2728534,-0.43867666,-1.0857114,0.44932893,0.09710833,-0.8703815,0.0045143804,-0.115923464,-0.43414775,-0.23189932
my name is __person_name__	36	36	0.999	0.999	1.257446,-0.6052939,-1.3951669,-0.7533275,0.2655038,0.023540419,0.053861856,-1.4569612,-1.3129306,-0.2761828,-1.2221285,0.10572787,-0.7162929,-1.4483522,0.20798618,-0.55984735,-0.766116,-0.6347269,-0.5506212,-1.4374506,-1.1454841,-0.024060965,-0.7346016,-1.3354318,-0.42774916,-0.887923,-1.1062665,-0.5433021,-0.7096213,-1.7384754,-0.8782499,-0.94209373,0.28111544,-1.0696268,0.5724046,0.7297034,10.629747,1.4702177,-0.13887793,1.2186193,-0.02019523,-0.2452575,0.06774627,-0.69936526,-0.5737358,0.13486063,0.9131554,-1.3255508,-0.3875804,-1.0795538,0.61895597,0.39820522,-0.9256919,-0.022303756,-0.038289785,-0.1479714,0.034626305
the bot speaks english	36	36	0.998	0.998	1.1550678,-0.6297305,-1.187318,-0.7832311,0.4680251,0.5418045,0.16440773,-1.4813805,-1.1303495,-0.1306534,-0.9869468,0.19321604,-0.48927382,-1.1216435,0.21863621,-0.50817597,-0.74472594,-0.44708973,-0.32935792,-1.2345836,-1.1629642,0.11554566,-0.79929554,-1.3854642,-0.110614836,-0.67662925,-0.9612204,-0.56516075,-0.530113,-1.6796563,-0.82364905,-0.8180647,0.103910916,-0.9341235,0.40079784,0.5973477,10.029287,0.969131,-0.19971547,1.0314057,0.062443763,-0.27551416,-0.068519145,-0.7122762,-0.55275506,0.20676991,0.42430562,-1.1568089,-0.35359856,-1.1035914,0.26305306,0.009470195,-0.7212883,-0.058843084,0.080943406,-0.36237514,-0.23475996
user can talk to my bot in dutch	36	36	1.000	1.000	1.0882261,-0.74024904,-1.4079676,-0.6416875,0.3684375,0.76823664,0.26698714,-1.8109231,-1.2544534,-0.22788721,-1.0796481,0.8921737,-0.48024094,-1.0626662,0.39076975,-0.75359815,-0.88030034,-0.45111632,0.12839788,-1.1577787,-1.323049,0.25325978,-1.11184,-1.395415,-0.35567302,-0.9639143,-1.2255529,-0.53937304,-0.3608543,-1.6762424,-0.91327804,-0.8013196,-0.21104033,-1.276969,0.76168436,0.491957,11.583979,1.0147183,-0.57872164,1.0024971,1.0975406,-0.4092912,-0.13779932,-0.7699822,-0.46252567,0.048325166,-0.22599602,-1.3074944,-0.546653,-1.3885565,-0.14054456,0.37917924,-0.7831396,0.6485604,-0.0075334907,-0.09842785,-0.35235515
language: english	36	36	0.998	0.998	1.0362675,-0.6013149,-1.1653438,-0.81196404,0.41727972,0.5032911,0.18068114,-1.5580275,-1.1478869,-0.111298375,-0.98159766,0.3363778,-0.48038965,-1.1255193,0.29620087,-0.5814634,-0.7212819,-0.516842,-0.18321465,-1.2197279,-1.1478157,0.119123176,-0.8446068,-1.3760954,-0.09766604,-0.6125151,-1.0276098,-0.48563248,-0.48370272,-1.6954414,-0.82666147,-0.792688,0.10997653,-0.9321797,0.41920593,0.64588004,10.221476,0.93659806,-0.25381693,1.0153234,0.17834336,-0.2986094,-0.022550255,-0.7294741,-0.4971765,0.1095572,0.1122213,-1.1890869,-0.41174892,-1.1591358,0.22536574,0.19915064,-0.7604019,0.024164325,0.062193274,-0.3297301,-0.295255
__email_address__	36	36	0.998	0.998	1.2698298,-0.66620386,-1.1162868,-0.80958676,0.24572283,0.13723041,0.14164676,-1.467459,-1.192683,-0.20771134,-1.0899478,0.049112406,-0.561902,-1.293396,0.20709199,-0.51527745,-0.6947275,-0.57297105,-0.5895521,-1.2950039,-1.1406047,0.055719286,-0.7837412,-1.3940247,-0.27074862,-0.6393414,-0.9617255,-0.5450956,-0.6778172,-1.6128709,-0.81832814,-0.89104056,0.28012192,-0.82428026,0.598801,0.7546941,9.972107,1.301134,-0.15575975,1.0110941,-0.08079325,-0.22043768,0.16045338,-0.68441105,-0.511134,0.010929674,0.39267766,-1.2173263,-0.3828194,-1.0733646,0.50167215,0.4305879,-0.83397746,-0.07367462,-0.083762646,-0.3590656,-0.012193192
__email_address__	36	36	0.998	0.998	1.2698298,-0.66620386,-1.1162868,-0.80958676,0.24572283,0.13723041,0.14164676,-1.467459,-1.192683,-0.20771134,-1.0899478,0.049112406,-0.561902,-1.293396,0.20709199,-0.51527745,-0.6947275,-0.57297105,-0.5895521,-1.2950039,-1.1406047,0.055719286,-0.7837412,-1.3940247,-0.27074862,-0.6393414,-0.9617255,-0.5450956,-0.6778172,-1.6128709,-0.81832814,-0.89104056,0.28012192,-0.82428026,0.598801,0.7546941,9.972107,1.301134,-0.15575975,1.0110941,-0.08079325,-0.22043768,0.16045338,-0.68441105,-0.511134,0.010929674,0.39267766,-1.2173263,-0.3828194,-1.0733646,0.50167215,0.4305879,-0.83397746,-0.07367462,-0.083762646,-0.3590656,-0.012193192
customer service automation bot	36	36	0.998	0.998	0.6224972,-0.4951287,-1.2976477,-0.8118692,0.24412325,0.05850643,-0.10554756,-1.4077885,-1.3376902,-0.2931753,-0.93426204,0.7454136,-0.64095986,-1.2865702,0.14785506,-0.80962527,-0.73038685,-0.5880742,-0.29823864,-1.3177645,-0.84940517,-0.2061949,-0.9525726,-1.2669137,-0.39981782,-1.0378685,-1.3766651,-0.7639003,-0.4795759,-1.7157166,-0.8816265,-0.59902763,-0.04728965,-1.0585401,1.5611099,0.34936887,10.2964115,0.838907,-0.29531962,0.790431,0.7954643,-0.35556382,-0.11491364,-1.0660584,-0.52178925,0.5657012,1.4739902,-1.2606184,-0.26624995,-1.2356609,0.039897233,0.2941101,-0.6334195,0.4496872,0.56362677,0.0067583025,-0.1368503
it’s available in german	36	36	0.999	0.999	1.2429204,-0.74182147,-1.0948275,-0.8284356,0.42239252,0.36978406,0.26467946,-1.6422306,-1.1165127,-0.10925588,-1.0231324,0.1657309,-0.4060442,-1.1572434,0.34007424,-0.5610193,-0.7849417,-0.572539,-0.5067505,-1.1802332,-1.2346437,0.1542461,-0.9001011,-1.4863939,-0.14464116,-0.64414275,-0.92587197,-0.5056254,-0.5195638,-1.6656449,-0.87424016,-0.8914504,0.093311235,-0.82807004,0.46232337,0.8433112,10.640097,0.9754085,-0.32839218,0.9645541,0.11398382,-0.1995125,0.14582464,-0.6183404,-0.46767265,0.03613341,-0.19314468,-1.175912,-0.37635973,-1.1130772,0.27896026,0.36998314,-0.8390487,0.13229918,-0.18556064,-0.45739907,-0.23945634
unemployed	36	36	0.985	0.985	0.8822554,-0.56309026,-1.0848482,-0.9677254,0.2450647,-0.09402253,-0.0709817,-1.2053832,-1.1239892,-0.09425995,-1.0332637,0.09783449,-0.75656414,-1.3761635,-0.30223945,-0.5648114,-0.73066974,-0.38963586,-0.8761616,-1.3019571,-0.5278435,-0.21743074,-0.4144176,-1.1278043,-0.508602,-0.68387353,-0.9709872,-0.75707054,-0.7962549,-1.6568122,-0.88833094,-0.62451357,0.12292488,-0.3467261,0.65847915,1.1803684,8.451212,0.40274912,0.29270014,0.7383162,-0.24581514,-0.45096657,-0.2732802,-1.0500369,-0.65425694,0.5457681,3.1969917,-1.0496981,0.030639634,-0.6898431,0.43488526,-0.055819735,-0.6808338,-0.09850472,0.46366984,-0.3558637,-0.2407327
0	36	36	0.950	0.950	2.4984899,-0.8764391,-0.75971055,-0.6954721,0.14288794,-0.039413597,-0.22934717,-1.087874,-1.1567414,-0.34107566,-1.1040925,-0.4756812,-0.5737763,-1.8203912,-0.51972413,-0.62523293,-0.5645584,-0.5899904,-0.9815178,-1.2585921,-0.993973,0.06928675,-0.6142229,-1.0425283,-0.46682972,-0.69508725,-0.7610017,-0.4730477,-0.84821904,-1.3900025,-0.785629,-1.1963551,0.86062145,0.102448076,-0.008693164,2.8956006,7.2964396,1.488933,-0.07496463,0.5162467,-0.56563294,-0.3280339,0.69339186,-0.6852578,-0.39804786,0.105755635,0.8492692,-1.0096893,-0.8117795,-0.32517907,1.5683055,0.4535364,-0.81169486,0.19901472,-0.1493409,-0.22789034,0.09328816
i wrote it in chinese	36	36	0.999	0.999	1.2739091,-0.69073546,-1.1790884,-0.8784424,0.4569557,0.38060427,0.11988644,-1.5033333,-1.1547577,-0.10800028,-1.0389045,0.08989026,-0.5151809,-1.3054498,0.17162864,-0.57516444,-0.7690872,-0.5425419,-0.5219749,-1.2605138,-1.1689012,0.07419887,-0.75982875,-1.4272454,-0.18285921,-0.7315819,-0.92032444,-0.5535503,-0.59719735,-1.7222095,-0.88415956,-0.92123973,0.19760719,-0.860893,0.34348977,0.97696775,10.528054,1.0027606,-0.20268902,1.0844879,-0.068428285,-0.29087594,0.023326814,-0.70417887,-0.5802633,0.18452385,0.58640134,-1.1961238,-0.3759871,-1.0504472,0.4786321,0.08673249,-0.78776085,-0.008687876,0.018066883,-0.42083544,-0.21517888
data analyst	36	36	0.992	0.992	0.596096,-0.57521486,-1.0736959,-0.8104423,0.48432356,-0.0834978,-0.065267585,-1.3847284,-0.99382395,-0.26917186,-0.8452679,1.0912026,-0.5976318,-1.2895576,-0.061504617,-0.48887628,-0.59108615,-0.61617994,-0.5283574,-1.1990824,-1.0158092,-0.19772008,-0.8054582,-1.1905036,-0.0018603802,-0.8810512,-1.1013143,-0.6283365,-0.54266334,-1.5919092,-0.9962918,-0.56048,0.06446491,-1.0251806,0.7004631,0.4794266,8.75165,0.6947993,-0.19964829,0.7592963,0.07905364,-0.24405175,-0.11395514,-1.0861245,0.3149129,0.74751836,0.9144242,-0.8507093,-0.06328799,-0.87008774,0.00858897,0.017300263,-0.33774048,0.7696719,1.2520692,-0.25904933,-0.4398172
__person_name__	36	36	0.998	0.998	1.2527437,-0.636459,-1.1465181,-0.82830024,0.2889945,0.037340473,0.022879958,-1.4448647,-1.2629685,-0.23259798,-1.1476343,0.12723789,-0.6507139,-1.4366335,0.16859508,-0.58096385,-0.7137012,-0.6042002,-0.62988365,-1.3458587,-0.9463329,-0.0106134415,-0.68196535,-1.345792,-0.35231757,-0.749154,-1.0802468,-0.5668801,-0.7406411,-1.6023366,-0.82816005,-0.8837637,0.30286747,-0.841017,0.69963384,0.77709526,10.059976,1.3721118,-0.15169418,0.9863521,0.039858576,-0.2931387,0.12504618,-0.792332,-0.5786096,0.11795263,0.932789,-1.2940357,-0.41646817,-1.0064638,0.6627408,0.35648692,-0.8873984,-0.03462703,-0.017236054,-0.24334261,0.05999762
it’s an chinese bot	36	36	0.999	0.999	1.3274213,-0.77670604,-1.1802241,-0.85869455,0.41024643,0.27694717,0.1418873,-1.6089567,-1.2425586,-0.21316645,-1.1177788,0.17825308,-0.5134519,-1.3881506,0.21053386,-0.6122706,-0.9037788,-0.6499883,-0.61508477,-1.3331404,-1.1802216,0.05671884,-0.8963989,-1.5147047,-0.22415969,-0.82415235,-1.0840765,-0.58746195,-0.6245947,-1.7188898,-0.95837975,-0.96187156,0.13774754,-0.88472044,0.56982607,0.99422663,10.779724,1.1703546,-0.26770616,1.1214379,0.15259089,-0.19167492,0.09897436,-0.7552975,-0.521864,0.1257941,0.46793157,-1.291927,-0.48481542,-1.0711458,0.51832515,0.2199116,-0.9257153,0.20264485,-0.023340285,-0.3352669,-0.13413328
100000	36	36	0.996	0.996	1.0933994,-0.68188035,-1.0526702,-0.8281349,0.3001994,0.113112204,0.12889746,-1.4512122,-1.1554291,-0.18786255,-1.0426208,0.099647954,-0.51509374,-1.2088532,0.17401625,-0.5018907,-0.64258814,-0.52164227,-0.6085417,-1.1786196,-1.0185051,-0.005233124,-0.75827426,-1.3804922,-0.17450254,-0.5078853,-1.0040815,-0.55335045,-0.6279371,-1.5459373,-0.76950514,-0.8082191,0.1153734,-0.76112235,0.44714594,0.6801902,9.459006,1.0596976,-0.15387192,1.0671217,-0.009466544,-0.19371706,0.11087972,-0.7000049,-0.51981574,0.0979535,0.65829194,-1.1500927,-0.38699338,-1.0209377,0.3565194,0.27044448,-0.85917246,-0.009537904,0.025238276,-0.35485378,-0.13644837
