sentence,label,pred_teacher,confidence_teacher,pred_BERT,confidence_BERT,pred_BERT-s47,confidence_BERT-s47,pred_BERT-s48,confidence_BERT-s48,pred_LSTM,confidence_LSTM,pred_LSTM-s47,confidence_LSTM-s47,pred_LSTM-s48,confidence_LSTM-s48,annot_major,annot_minor
ted was bitten by the spider.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Argument Type', 'Arg Altern', 'Auxiliary']","['by-Phrase', 'Passive', 'Aux']"
the book was by john written.,0,0,0.53,0,0.83,0,0.6,0,0.51,0,0.91,0,0.91,0,0.92,"['Argument Type', 'Arg Altern', 'S-Syntax']","['by-Phrase', 'Passive', 'Dislocation']"
the argument was summed by the coach up.,0,0,0.92,1,0.97,1,0.98,1,0.97,0,0.88,1,0.75,1,0.87,"['Adjunct', 'Argument Type', 'Arg Altern', 'S-Syntax']","['Particle', 'by-Phrase', 'High Arity', 'Passive', 'Dislocation']"
the paper was written up by john.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,1,0.98,"['Adjunct', 'Argument Type', 'Arg Altern']","['Particle', 'by-Phrase', 'High Arity', 'Passive']"
the paper was written by john up.,0,1,0.89,1,0.79,1,0.9,0,0.77,0,0.85,0,0.84,0,0.68,"['Adjunct', 'Argument Type', 'Arg Altern']","['Particle', 'by-Phrase', 'High Arity', 'Passive']"
john was spoken to by mary.,1,1,0.98,0,0.62,1,0.76,0,0.76,1,0.62,1,0.93,1,0.9,"['Argument Type', 'Arg Altern', 'Auxiliary']","['PP Arg-VP', 'by-Phrase', 'Passive', 'Aux']"
john was spoken by mary to.,0,0,0.94,0,0.91,0,0.92,0,0.93,0,0.88,0,0.85,0,0.87,"['Argument Type', 'Arg Altern', 'Auxiliary', 'S-Syntax']","['PP Arg-VP', 'by-Phrase', 'Passive', 'Aux', 'Dislocation']"
the book was seen by mary.,1,1,0.82,1,0.98,1,0.96,1,0.94,1,0.93,1,0.96,1,0.98,"['Argument Type', 'Arg Altern', 'Auxiliary']","['by-Phrase', 'Passive', 'Aux']"
john was seen the book.,0,0,0.95,1,0.98,1,0.83,1,0.98,1,0.64,0,0.67,1,0.94,"['Arg Altern', 'Violations']","['Passive', 'Extra/Mising Expr']"
the book was written.,1,1,0.93,1,0.98,1,0.98,1,0.98,1,0.97,1,0.94,1,0.97,['Arg Altern'],"['Drop Arg', 'Passive']"
john was spoke by mary to.,0,0,0.94,0,0.91,0,0.95,0,0.94,0,0.92,0,0.88,0,0.93,"['Argument Type', 'Arg Altern', 'Auxiliary', 'S-Syntax', 'Violations']","['by-Phrase', 'Passive', 'Aux', 'Dislocation', 'Infl/Agr Violation']"
the table was wiped clean by john.,1,1,0.98,1,0.96,1,0.96,1,0.91,1,0.89,1,0.96,1,0.87,"['Predicate', 'Argument Type', 'Arg Altern', 'Auxiliary']","['Result/Depictive', 'by-Phrase', 'Passive', 'Aux']"
the table was wiped by john clean.,0,0,0.72,1,0.96,1,0.94,1,0.94,1,0.5,1,0.94,0,0.65,"['Predicate', 'Argument Type', 'Arg Altern']","['Result/Depictive', 'by-Phrase', 'Passive']"
mary was given by john the book.,0,0,0.95,1,0.93,0,0.76,0,0.95,0,0.86,0,0.83,0,0.9,"['Argument Type', 'Arg Altern', 'Auxiliary', 'S-Syntax']","['Oblique', 'by-Phrase', 'High Arity', 'Passive', 'Aux', 'Dislocation']"
john was believed to be telling the truth by mary.,1,1,0.95,1,0.98,1,0.98,1,0.98,1,0.97,1,0.94,1,0.96,"['Argument Type', 'Arg Altern', 'Auxiliary', 'to-VP']","['by-Phrase', 'High Arity', 'Passive', 'Aux', 'Raising']"
john was believed by mary to be telling the truth.,1,1,0.98,1,0.97,1,0.93,1,0.97,1,0.98,1,0.95,1,0.96,"['Argument Type', 'Arg Altern', 'Auxiliary', 'to-VP']","['by-Phrase', 'High Arity', 'Passive', 'Aux', 'Raising']"
the car was driven by john to maine.,1,1,0.97,1,0.98,1,0.87,0,0.69,1,0.83,1,0.78,1,0.8,"['Adjunct', 'Argument Type', 'Arg Altern', 'Auxiliary', 'S-Syntax']","['VP Adjunct', 'Locative', 'by-Phrase', 'Passive', 'Aux', 'Dislocation']"
it was believed by the students that they would have an exam.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Argument Type', 'Arg Altern']","['PP Arg-VP', 'by-Phrase', 'Expletive', 'Passive']"
the magazines were sent to herself by mary.,0,0,0.74,1,0.68,1,0.62,0,0.8,1,0.84,1,0.92,1,0.54,"['Argument Type', 'Arg Altern', 'Binding']","['Oblique', 'PP Arg-VP', 'by-Phrase', 'High Arity', 'Passive', 'Binding:Refl']"
chocolate eggs were hidden from each other by the children.,0,1,0.98,1,0.96,1,0.98,1,0.97,1,0.99,1,0.99,1,0.97,"['Argument Type', 'Arg Altern', 'Binding', 'N, Adj']","['Oblique', 'PP Arg-VP', 'by-Phrase', 'High Arity', 'Passive', 'Binding:Refl', 'NNCompd']"
the magazines were sent by mary to herself.,1,0,0.76,1,0.78,1,0.7,1,0.89,0,0.64,1,0.88,1,0.77,"['Argument Type', 'Arg Altern', 'Binding']","['Oblique', 'PP Arg-VP', 'by-Phrase', 'High Arity', 'Passive', 'Binding:Refl']"
chocolate eggs were hidden from no child by any adult.,1,1,0.66,1,0.92,1,0.8,1,0.64,1,0.66,1,0.97,1,0.94,"['Argument Type', 'Arg Altern', 'Auxiliary', 'N, Adj', 'Determiner']","['Oblique', 'PP Arg-VP', 'by-Phrase', 'High Arity', 'Passive', 'Neg', 'NNCompd', 'NPI/FCI']"
tabs were kept on each agent by the other.,1,1,0.93,1,0.98,1,0.97,1,0.97,1,0.77,1,0.97,1,0.94,"['Argument Type', 'Arg Altern', 'Binding', 'Auxiliary', 'Determiner']","['Oblique', 'PP Arg-VP', 'by-Phrase', 'High Arity', 'Passive', 'Binding:Refl', 'Aux', 'Quantifier']"
chocolate eggs were hidden from every child by his mother.,1,1,0.97,1,0.97,1,0.96,1,0.94,1,0.98,1,0.98,1,0.97,"['Argument Type', 'Arg Altern', 'Binding', 'Auxiliary', 'Determiner']","['Oblique', 'PP Arg-VP', 'by-Phrase', 'High Arity', 'Passive', 'Binding:Other', 'Aux', 'Quantifier']"
books were taken from no student and given to mary.,1,1,0.68,1,0.52,1,0.94,1,0.8,1,0.88,1,0.86,1,0.85,"['Argument Type', 'Arg Altern', 'Auxiliary', 'Determiner']","['Oblique', 'PP Arg-VP', 'Drop Arg', 'Passive', 'Neg', 'Quantifier']"
books were taken from no student and given to mary by any professor.,0,0,0.84,1,0.68,1,0.77,0,0.58,1,0.85,1,0.87,1,0.83,"['Argument Type', 'Arg Altern', 'Auxiliary', 'S-Syntax', 'Determiner']","['Oblique', 'PP Arg-VP', 'by-Phrase', 'High Arity', 'Passive', 'Neg', 'Coord', 'Quantifier', 'NPI/FCI']"
books were taken from each student by the other.,1,1,0.93,1,0.96,1,0.95,1,0.95,1,0.83,1,0.96,1,0.9,"['Argument Type', 'Arg Altern', 'Binding', 'Determiner']","['Oblique', 'PP Arg-VP', 'by-Phrase', 'High Arity', 'Passive', 'Binding:Refl', 'Quantifier']"
books were taken from each student and given to mary.,1,1,0.97,1,0.8,1,0.97,1,0.94,1,0.91,1,0.87,1,0.61,"['Argument Type', 'Arg Altern', 'S-Syntax']","['Oblique', 'PP Arg-VP', 'Drop Arg', 'Passive', 'Coord']"
books were taken from each student and given to mary by the other.,0,1,0.96,1,0.94,1,0.97,1,0.96,1,0.94,1,0.92,1,0.76,"['Argument Type', 'Arg Altern', 'Binding', 'Auxiliary', 'Determiner']","['Oblique', 'PP Arg-VP', 'by-Phrase', 'High Arity', 'Passive', 'Binding:Refl', 'Aux', 'Quantifier']"
jack hates sue and is loved by mary.,1,1,0.98,1,0.96,1,0.85,1,0.79,1,0.95,1,0.96,1,0.96,"['Argument Type', 'Arg Altern', 'Auxiliary', 'S-Syntax']","['by-Phrase', 'Passive', 'Aux', 'Coord']"
vera sent a baby alligator to max and a leather dinosaur to phyllis.,1,1,0.96,1,0.96,1,0.94,1,0.97,1,0.67,1,0.7,1,0.97,"['Argument Type', 'Arg Altern', 'S-Syntax']","['Oblique', 'PP Arg-VP', 'High Arity', 'Coord']"
either sam plays the bassoon or jekyll the oboe.,1,1,0.98,1,0.94,1,0.94,1,0.74,0,0.67,1,0.72,1,0.89,['S-Syntax'],"['Coord', 'Ellipsis/Anaphor']"
"sam doesn't play bassoon, nor medusa oboe.",1,1,0.82,1,0.7,1,0.7,1,0.77,1,0.7,1,0.73,1,0.91,"['Auxiliary', 'S-Syntax']","['Neg', 'Aux', 'Coord', 'Ellipsis/Anaphor']"
"bill ate the peaches, but harry the grapes.",0,1,0.96,1,0.98,1,0.91,1,0.97,0,0.8,0,0.76,1,0.89,['S-Syntax'],"['Coord', 'Ellipsis/Anaphor']"
i no more could have stolen that steak than jack the diamonds.,1,1,0.77,0,0.9,0,0.89,1,0.66,0,0.87,0,0.83,0,0.72,"['Auxiliary', 'S-Syntax', 'Determiner']","['Neg', 'Modal', 'Aux', 'Dislocation', 'Subordinate/Cond', 'Ellipsis/Anaphor', 'Comparative']"
bill ate more peaches than harry did grapes.,1,1,0.96,1,0.97,1,0.86,1,0.63,1,0.66,1,0.73,1,0.82,"['S-Syntax', 'Determiner']","['Ellipsis/Anaphor', 'Quantifier', 'Comparative']"
bill ate the peaches and harry did the grapes.,0,1,0.97,1,0.98,1,0.98,1,0.97,1,0.97,1,0.94,1,0.97,['S-Syntax'],"['Coord', 'Ellipsis/Anaphor']"
"tom will smoke the grass, and reuben has the hash.",0,1,0.96,1,0.78,1,0.76,1,0.87,1,0.94,1,0.66,0,0.58,"['Auxiliary', 'S-Syntax']","['Modal', 'Aux', 'Coord', 'Ellipsis/Anaphor']"
"if the ants were called elephants and elephants ants, i'd be able to squash an elephant.",1,1,0.87,0,0.62,0,0.61,0,0.66,0,0.72,1,0.8,1,0.91,"['Predicate', 'Arg Altern', 'Auxiliary', 'to-VP', 'N, Adj', 'S-Syntax']","['Copula', 'Drop Arg', 'Passive', 'Modal', 'VP arg-NP/AP', 'Trans Adj', 'Coord', 'Subordinate/Cond', 'Ellipsis/Anaphor']"
"simon quickly dropped the gold, and jack the diamonds.",1,1,0.94,1,0.93,1,0.94,1,0.87,1,0.54,1,0.87,1,0.78,"['Adjunct', 'S-Syntax']","['VP Adjunct', 'Misc', 'Coord', 'Ellipsis/Anaphor']"
"bob tried to wash himself, and mary to read the funnies.",1,0,0.84,0,0.67,0,0.85,1,0.57,1,0.74,1,0.91,1,0.87,"['Binding', 'to-VP', 'S-Syntax']","['Binding:Refl', 'Control', 'Coord', 'Ellipsis/Anaphor']"
"harry told sue that albania is a lovely place for a vacation, and tom told sally that albania is a lovely place for a vacation.",1,1,0.98,1,0.97,1,0.98,1,0.94,1,0.98,1,0.97,1,0.93,"['Adjunct', 'Arg Altern', 'Comp Clause', 'S-Syntax']","['NP Adjunct', 'Misc', 'High Arity', 'CP Arg VP', 'Coord']"
"harry told sue that albania is a lovely place for a vacation, and tom.",1,0,0.79,1,0.98,1,0.98,1,0.93,1,0.98,1,0.96,1,0.92,"['Predicate', 'Adjunct', 'Arg Altern', 'Comp Clause', 'N, Adj', 'S-Syntax']","['Copula', 'NP Adjunct', 'Misc', 'High Arity', 'CP Arg VP', 'Compx NP', 'Dislocation', 'Coord', 'Ellipsis/Anaphor']"
"max seemed to be trying to begin to love harriet, and fred to be trying to begin to love sue.",1,1,0.97,1,0.95,1,0.87,1,0.94,1,0.98,1,0.96,1,0.8,"['Comp Clause', 'to-VP', 'S-Syntax']","['Deep Embed', 'Control', 'Raising', 'Coord', 'Ellipsis/Anaphor']"
"max seemed to be trying to force ted to leave the room, and walt, ira.",1,1,0.53,0,0.5,1,0.96,1,0.9,1,0.55,1,0.91,1,0.71,"['Comp Clause', 'Auxiliary', 'to-VP', 'S-Syntax']","['Deep Embed', 'Aux', 'Control', 'Raising', 'Coord', 'Ellipsis/Anaphor']"
"max seemed to be trying to force ted to leave the room, and walt to stay a little longer.",0,1,0.97,0,0.61,1,0.96,1,0.89,1,0.9,1,0.92,1,0.58,"['Comp Clause', 'Auxiliary', 'to-VP', 'S-Syntax']","['Deep Embed', 'Aux', 'Control', 'Raising', 'Coord']"
"arizona elected goldwater senator, and massachusetts, mccormack.",0,1,0.79,0,0.83,0,0.9,0,0.86,0,0.88,0,0.84,0,0.69,"['Predicate', 'Arg Altern', 'S-Syntax']","['Pred/SC', 'High Arity', 'Coord', 'Ellipsis/Anaphor']"
"millie will send the president an obscene telegram, and paul, the secretary a rude letter.",0,1,0.84,1,0.97,1,0.98,1,0.98,1,0.94,1,0.96,1,0.97,"['Argument Type', 'Arg Altern', 'Auxiliary', 'S-Syntax']","['Oblique', 'High Arity', 'Modal', 'Coord', 'Ellipsis/Anaphor']"
maytag will give a brand-new dryer to the winner of the mrs.,0,1,0.97,1,0.94,1,0.78,1,0.93,1,0.74,1,0.83,1,0.78,"['Argument Type', 'Arg Altern', 'Auxiliary', 'N, Adj']","['Oblique', 'PP Arg-VP', 'PPArg-NP/AP', 'High Arity', 'Modal', 'Rel NP']"
"bill didn't eat the peaches, nor harry.",0,1,0.87,1,0.78,1,0.78,1,0.91,1,0.94,1,0.92,1,0.73,"['Auxiliary', 'S-Syntax']","['Neg', 'Aux', 'Coord', 'Ellipsis/Anaphor']"
"bill ate the peaches, and harry did, too.",1,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,1,0.97,1,0.97,['S-Syntax'],"['Coord', 'Ellipsis/Anaphor']"
"bill must quickly eat the peaches, and harry must slowly.",0,1,0.96,1,0.97,1,0.97,1,0.98,1,0.98,1,0.97,1,0.95,"['Adjunct', 'Auxiliary', 'S-Syntax']","['VP Adjunct', 'Misc', 'Modal', 'Coord', 'Ellipsis/Anaphor']"
"whenever russia has made a major political blunder, the u.s. has too.",1,1,0.98,1,0.77,1,0.7,1,0.75,1,0.85,1,0.67,1,0.78,"['Adjunct', 'Question', 'Auxiliary', 'S-Syntax']","['VP Adjunct', 'Temporal', 'Emb Q', 'Aux', 'Subordinate/Cond', 'Ellipsis/Anaphor', 'S-Adjunct']"
bill's story about sue and max's about kathy both amazed me.,1,1,0.96,1,0.57,0,0.85,0,0.91,0,0.52,0,0.57,0,0.88,"['Argument Type', 'N, Adj', 'S-Syntax']","['PPArg-NP/AP', 'Rel NP', 'Coord', 'Ellipsis/Anaphor']"
i bought three quarts of wine and two of clorox.,1,1,0.97,1,0.9,1,0.81,1,0.83,1,0.66,1,0.82,1,0.89,"['Argument Type', 'N, Adj', 'S-Syntax', 'Determiner']","['PPArg-NP/AP', 'Rel NP', 'Coord', 'Ellipsis/Anaphor', 'Quantifier', 'Partitive']"
"scientists at the south hanoi institute of technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head.",1,1,0.96,1,0.86,1,0.75,1,0.92,1,0.58,1,0.68,1,0.84,"['Adjunct', 'Argument Type', 'Auxiliary', 'to-VP', 'N, Adj', 'S-Syntax', 'Determiner']","['NP Adjunct', 'Locative', 'PP Arg-VP', 'PPArg-NP/AP', 'Neg', 'Aux', 'Non-finite VP Misc', 'Rel NP', 'Compx NP', 'NNCompd', 'Coord', 'Ellipsis/Anaphor', 'Quantifier']"
"bill's story about sue may be amazing, but max's is virtually incredible.",1,1,0.96,1,0.56,1,0.85,0,0.5,1,0.9,1,0.89,1,0.9,"['Predicate', 'Argument Type', 'Auxiliary', 'N, Adj', 'S-Syntax']","['Copula', 'PPArg-NP/AP', 'Modal', 'Rel NP', 'Coord', 'Ellipsis/Anaphor']"
"i like bill's yellow shirt, but not max's.",1,1,0.97,1,0.85,1,0.65,0,0.68,1,0.52,1,0.82,1,0.58,"['Auxiliary', 'S-Syntax']","['Neg', 'Coord', 'Ellipsis/Anaphor']"
bill's funny story about sue and max's boring one about kathy both amazed me.,1,1,0.95,1,0.73,1,0.62,0,0.88,0,0.7,0,0.83,0,0.9,"['Argument Type', 'N, Adj', 'S-Syntax']","['PPArg-NP/AP', 'Rel NP', 'Coord', 'Ellipsis/Anaphor']"
bill's wine from france and ted's from california cannot be compared.,1,1,0.96,0,0.8,1,0.71,0,0.85,0,0.75,1,0.76,0,0.74,"['Adjunct', 'Arg Altern', 'Auxiliary', 'N, Adj', 'S-Syntax']","['NP Adjunct', 'Locative', 'Drop Arg', 'Passive', 'Modal', 'Aux', 'Compx NP', 'Coord', 'Ellipsis/Anaphor']"
"as a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.",0,0,0.85,1,0.97,1,0.97,1,0.97,1,0.84,1,0.91,0,0.8,"['Predicate', 'Adjunct', 'Argument Type', 'Arg Altern', 'Auxiliary', 'to-VP', 'N, Adj', 'S-Syntax']","['Copula', 'VP Adjunct', 'PP Arg-VP', 'PPArg-NP/AP', 'High Arity', 'Psuedo-Aux', 'Control', 'VP arg-NP/AP', 'Deverbal', 'Rel NP', 'Coord', 'Ellipsis/Anaphor', 'S-Adjunct']"
neither von karajan's recording of beethoven's 6th on columbia nor klemperer's on angel has the right tempo.,1,1,0.82,0,0.86,0,0.9,0,0.86,0,0.94,0,0.86,0,0.85,"['Adjunct', 'Argument Type', 'Auxiliary', 'N, Adj', 'S-Syntax']","['NP Adjunct', 'Locative', 'PPArg-NP/AP', 'Neg', 'Rel NP', 'Compx NP', 'Coord', 'Ellipsis/Anaphor']"
gould's performance of bach on the piano doesn't please me anywhere as much as ross's on the harpsichord.,0,1,0.96,0,0.94,0,0.91,0,0.9,0,0.52,1,0.79,1,0.66,"['Adjunct', 'Argument Type', 'Auxiliary', 'N, Adj', 'S-Syntax', 'Determiner']","['VP Adjunct', 'NP Adjunct', 'Misc', 'PPArg-NP/AP', 'Neg', 'Aux', 'Deverbal', 'Ellipsis/Anaphor', 'Partitive', 'Comparative']"
tom's dog with one eye attacked frank's with three legs.,0,1,0.92,0,0.53,1,0.85,1,0.96,1,0.81,0,0.84,0,0.52,"['Adjunct', 'N, Adj', 'S-Syntax']","['NP Adjunct', 'Misc', 'Compx NP', 'Ellipsis/Anaphor']"
"because steve's of a spider's eye had been stolen, i borrowed fred's diagram of a snake's fang.",0,0,0.85,1,0.73,1,0.76,1,0.83,0,0.85,0,0.63,0,0.69,"['Argument Type', 'Arg Altern', 'Auxiliary', 'N, Adj', 'S-Syntax']","['PPArg-NP/AP', 'Drop Arg', 'Passive', 'Aux', 'Rel NP', 'Dislocation', 'Subordinate/Cond', 'Ellipsis/Anaphor', 'S-Adjunct']"
neither von karajan's recording of beethoven's 6th on columbia nor klemperer's has the right tempo.,1,1,0.95,0,0.86,0,0.89,0,0.85,0,0.94,0,0.86,0,0.84,"['Adjunct', 'Argument Type', 'Auxiliary', 'N, Adj', 'S-Syntax']","['NP Adjunct', 'Locative', 'PPArg-NP/AP', 'Neg', 'Rel NP', 'Compx NP', 'Coord']"
tom's dog with one eye attacked fred's.,1,1,0.91,1,0.97,1,0.95,1,0.97,1,0.8,0,0.73,0,0.67,"['Adjunct', 'N, Adj', 'S-Syntax']","['NP Adjunct', 'Misc', 'Compx NP', 'Ellipsis/Anaphor']"
i borrowed fred's diagram of a snake's eye because steve's had been stolen.,1,1,0.88,1,0.96,1,0.92,1,0.85,1,0.76,1,0.89,1,0.86,"['Argument Type', 'Arg Altern', 'Auxiliary', 'N, Adj', 'S-Syntax']","['PPArg-NP/AP', 'Drop Arg', 'Passive', 'Aux', 'Rel NP', 'Subordinate/Cond', 'Ellipsis/Anaphor', 'S-Adjunct']"
jerry attempted to blow up the pentagon.,1,1,0.98,1,0.98,1,0.96,1,0.98,1,0.98,1,0.97,1,0.96,"['Adjunct', 'to-VP']","['Particle', 'Control']"
so fast did he run that nobody could catch him.,1,1,0.98,1,0.97,1,0.98,1,0.97,1,0.96,1,0.97,1,0.97,"['Adjunct', 'Binding', 'Comp Clause', 'Auxiliary', 'N, Adj', 'S-Syntax', 'Determiner']","['VP Adjunct', 'Misc', 'Binding:Other', 'CP Arg NP/AP', 'Neg', 'Modal', 'Aux', 'Trans Adj', 'Dislocation', 'Info Struc', 'Quantifier', 'Comparative']"
"bill bought a red house, and max bought one too.",1,1,0.97,1,0.96,1,0.89,1,0.95,1,0.86,1,0.86,1,0.96,['S-Syntax'],"['Coord', 'Ellipsis/Anaphor']"
who always drinks milk?,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.96,1,0.96,1,0.97,"['Adjunct', 'Question']","['VP Adjunct', 'Temporal', 'Matrix Q']"
the book which inspired them was very long.,1,1,0.97,1,0.97,1,0.95,1,0.94,1,0.91,1,0.94,1,0.87,"['Predicate', 'Question', 'N, Adj']","['Copula', 'RC', 'Compx NP']"
the book what inspired them was very long.,0,0,0.77,1,0.89,0,0.65,1,0.92,0,0.8,1,0.94,0,0.76,"['Predicate', 'Question', 'N, Adj']","['Copula', 'RC', 'Compx NP']"
i know the person whose mother died.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,"['Question', 'N, Adj']","['Complex QP', 'RC', 'Compx NP']"
the person whose mother's dog we were all fond of.,1,1,0.97,1,0.56,1,0.95,1,0.97,1,0.78,1,0.73,1,0.5,"['Predicate', 'Argument Type', 'Question', 'N, Adj', 'Determiner']","['Copula', 'PPArg-NP/AP', 'Complex QP', 'RC', 'Compx NP', 'Rel Adj', 'Quantifier']"
i wonder whose mother died.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.99,1,0.98,1,0.97,['Question'],"['Emb Q', 'Complex QP']"
i wonder whose mother's dog died.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,['Question'],"['Emb Q', 'Complex QP']"
i wonder to whom they dedicated the building.,1,1,0.97,1,0.85,1,0.97,1,0.98,0,0.69,0,0.81,1,0.84,"['Argument Type', 'Arg Altern', 'Question']","['Oblique', 'PP Arg-VP', 'High Arity', 'Emb Q', 'Complex QP']"
give me the phone number of the person whose mother's dog died.,1,1,0.98,1,0.96,1,0.96,1,0.97,1,0.87,1,0.9,1,0.88,"['Argument Type', 'Arg Altern', 'Imperative', 'Question', 'N, Adj']","['Oblique', 'PPArg-NP/AP', 'High Arity', 'Imperative', 'Complex QP', 'RC', 'Rel NP', 'Compx NP', 'NNCompd']"
this is the senator to whose mother's friend's sister's i sent the letter.,1,0,0.85,1,0.95,1,0.98,1,0.97,0,0.88,0,0.86,0,0.89,"['Argument Type', 'Arg Altern', 'Question', 'N, Adj']","['Oblique', 'PP Arg-VP', 'High Arity', 'Complex QP', 'RC', 'Rel NP', 'Compx NP']"
i want goes to the store.,0,0,0.95,0,0.94,0,0.75,0,0.95,0,0.93,0,0.92,0,0.92,"['to-VP', 'Violations']","['Control', 'Infl/Agr Violation', 'Extra/Mising Expr']"
i wonder what to be a clown on the cover of.,0,0,0.84,1,0.7,1,0.69,1,0.94,0,0.56,1,0.57,1,0.93,"['Predicate', 'Adjunct', 'Argument Type', 'Question', 'to-VP', 'N, Adj']","['Copula', 'VP Adjunct', 'NP Adjunct', 'Locative', 'PPArg-NP/AP', 'Emb Q', 'Island', 'VP+Extract', 'Rel NP']"
bother you that kim left!,0,1,0.72,0,0.9,1,0.72,0,0.91,1,0.87,1,0.92,1,0.51,"['Imperative', 'Comp Clause', 'Violations']","['Imperative', 'CP Arg VP', 'Sem  Violation']"
a student who to talk to us just walked in.,0,0,0.94,0,0.9,1,0.83,0,0.77,0,0.68,0,0.94,0,0.85,"['Adjunct', 'Question', 'to-VP', 'N, Adj']","['Particle', 'RC', 'Non-finite VP Misc', 'Compx NP']"
whose bagels do you like?,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.98,"['Question', 'Auxiliary']","['Matrix Q', 'Complex QP', 'Aux']"
i wonder in whom to place my trust.,1,1,0.68,1,0.72,1,0.58,0,0.85,0,0.89,1,0.56,1,0.75,"['Argument Type', 'Arg Altern', 'Question', 'to-VP']","['Oblique', 'PP Arg-VP', 'High Arity', 'Emb Q', 'Complex QP', 'VP+Extract']"
there were several old rocks songs that she and i were the only two who knew.,1,1,0.97,1,0.96,1,0.96,1,0.63,1,0.93,0,0.91,1,0.78,"['Argument Type', 'Question', 'Comp Clause', 'S-Syntax', 'Determiner']","['Expletive', 'RC', 'Island', 'Deep Embed', 'Coord', 'Ellipsis/Anaphor', 'Quantifier']"
it was to to amuse us that kim was singing that they wanted.,0,1,0.71,1,0.93,1,0.98,1,0.96,1,0.97,1,0.86,1,0.94,"['Argument Type', 'Arg Altern', 'Comp Clause', 'to-VP', 'S-Syntax']","['Expletive', 'High Arity', 'CP Arg VP', 'Deep Embed', 'Control', 'Dislocation', 'Info Struc']"
what they feared most was to be no one available to help them.,0,1,0.96,1,0.97,1,0.75,0,0.57,1,0.87,1,0.97,1,0.94,"['Predicate', 'Question', 'Auxiliary', 'to-VP', 'N, Adj', 'S-Syntax', 'Determiner']","['Copula', 'Emb Q', 'Neg', 'VP arg-NP/AP', 'Deverbal', 'Trans Adj', 'Info Struc', 'Quantifier']"
we tried to amuse them that kim was singing.,0,0,0.86,1,0.98,1,0.98,1,0.96,1,0.98,0,0.52,1,0.97,"['Arg Altern', 'Comp Clause', 'Auxiliary', 'to-VP', 'Violations']","['High Arity', 'Add Arg', 'CP Arg VP', 'Deep Embed', 'Aux', 'Control', 'Sem  Violation']"
"mary asked me if, in st. louis, john could rent a house cheap.",1,1,0.61,1,0.7,1,0.92,1,0.6,0,0.87,0,0.87,0,0.8,"['Adjunct', 'Arg Altern', 'Question', 'Auxiliary', 'S-Syntax']","['VP Adjunct', 'Misc', 'High Arity', 'Emb Q', 'Modal', 'Dislocation', 'Frag/Paren']"
"mary arranged for, in st. louis, john to rent a house cheap.",0,0,0.94,0,0.9,0,0.77,0,0.91,0,0.91,0,0.94,0,0.85,"['Predicate', 'Comp Clause', 'S-Syntax']","['Result/Depictive', 'Non-finite CP', 'Dislocation']"
it would be unwise for there to be no fire exit.,1,1,0.98,1,0.97,1,0.97,1,0.98,1,0.95,1,0.79,1,0.93,"['Predicate', 'Argument Type', 'Arg Altern', 'Comp Clause', 'Auxiliary', 'Determiner']","['Copula', 'Expletive', 'High Arity', 'Add Arg', 'Non-finite CP', 'Neg', 'Quantifier']"
i believe there to be no way out.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.96,"['Argument Type', 'Arg Altern', 'Auxiliary', 'to-VP', 'N, Adj', 'Determiner']","['PPArg-NP/AP', 'Expletive', 'High Arity', 'Drop Arg', 'Neg', 'Raising', 'Rel NP', 'Quantifier']"
i wonder in whom them to place their trust.,0,0,0.94,0,0.91,0,0.92,0,0.91,0,0.94,0,0.9,0,0.92,"['Argument Type', 'Binding', 'Question', 'Comp Clause', 'to-VP', 'Violations']","['PP Arg-VP', 'Binding:Other', 'Emb Q', 'Complex QP', 'Non-finite CP', 'VP+Extract', 'Infl/Agr Violation']"
i wonder whom us to trust.,0,0,0.88,1,0.98,0,0.91,0,0.9,0,0.93,0,0.93,0,0.9,"['Question', 'Comp Clause', 'Violations']","['Emb Q', 'Non-finite CP', 'Infl/Agr Violation']"
i wonder who for us to trust.,0,0,0.93,0,0.62,0,0.89,1,0.92,0,0.92,0,0.89,0,0.85,"['Question', 'Comp Clause']","['Emb Q', 'Non-finite CP']"
