sentence	label	pred	certainty_of_pred	certainty_of_label	logits
greet	37	37	0.837	0.837	0.33134466,0.41284633,-0.62143373,0.0029620826,-0.8521732,-0.7375376,-0.18713075,0.29856324,-0.6741711,-0.8558786,-1.3992445,-0.79300016,-1.7649702,-1.0173581,-0.7587129,0.25005677,-0.009990245,-0.29269767,-0.59572166,-1.3106985,-0.32365394,-0.67295694,0.25156194,-0.08219543,-1.2810411,-0.8771184,-0.22274525,0.2982861,-0.696064,-0.76114225,-0.093450025,-0.40273315,1.740516,-0.7559327,0.49844593,0.10536863,0.7356568,5.883897,-0.53046554,-0.33074126,-0.2547229,-0.33174944,0.48562193,1.4815115,-0.5494726,-0.5663208,0.81548357,-0.7539603,-0.4555062,-0.91203696,2.2142634,0.7283803,-0.34106523,-0.6041177,-0.2493259,0.7375126,1.912849
hello sara	37	37	0.995	0.995	0.9030216,0.08984881,0.10773593,0.0701281,-0.84979653,-0.05914812,0.0033008605,-0.22862299,-0.95863646,-1.4448848,-1.6368802,-0.06537318,-1.8000512,-1.4220257,-1.1922331,0.8935914,0.056663662,-0.051709786,-0.93227,-1.5906279,-0.62531453,-0.25828943,-0.15080783,-0.19219217,-1.4302531,-1.0282102,0.20679608,0.45180142,-1.4841343,-1.2568197,-0.029978842,-0.3976336,1.9616888,-1.0726166,1.3036976,0.56072,1.0423263,9.426469,-1.128021,-0.6339031,-0.25685915,-0.6905601,0.1024531,0.7016515,-0.05680266,-0.9950536,-0.14030248,-0.90871036,-0.5409123,-1.3722589,1.123606,0.6296618,-0.07067661,-0.21385847,-0.34583515,-0.15656658,1.0037242
heeey	37	37	0.997	0.997	1.270822,0.105259046,-0.027653739,0.26827615,-0.8739027,-0.012901843,0.20493971,-0.31699044,-1.0137787,-1.5773811,-1.9903749,-0.2725765,-2.1869295,-1.4564879,-1.2095737,0.9909353,-0.014198348,-0.17064404,-0.94482344,-1.967071,-0.801818,-0.21431243,-0.18182114,-0.32962793,-1.6971105,-1.3329136,0.18293774,0.32783002,-1.6787844,-1.449882,-0.42298955,-0.4624626,2.5410588,-1.2939826,1.0536904,0.35142744,1.2284346,10.288433,-1.228725,-0.785106,-0.50721264,-0.83654225,-0.0034865662,0.8845158,-0.21134165,-1.2057682,-0.14014107,-1.0472027,-0.60124606,-1.5188086,2.250368,0.3799814,-0.06692749,-0.6560051,-0.5666444,-0.02559834,2.0603461
hola	37	37	0.982	0.982	0.8719007,0.013521209,-0.22106066,0.09224644,-0.6597334,-0.06845864,0.11978592,-0.27022034,-0.92932373,-1.2354133,-1.7364464,-0.3698458,-1.8761657,-1.384707,-1.0362604,0.6012776,-0.07699096,-0.26421493,-0.91960835,-1.7514389,-0.7600833,-0.32108337,-0.06063111,-0.3725426,-1.2926817,-1.1341089,-0.0861996,0.11590673,-1.4479194,-1.2467386,-0.39920008,-0.5260475,2.2163587,-1.0812802,0.52638847,0.3181072,1.4519358,8.306158,-0.8783316,-0.40560126,-0.62433696,-0.65375304,-0.0020544901,0.8203032,-0.30756548,-0.9168381,0.37885034,-0.97462785,-0.5664127,-1.1890683,2.6792445,0.39209434,-0.123827204,-0.620578,-0.27594602,0.040560856,1.9288065
hi hi	37	37	0.993	0.993	0.89949614,0.12170397,0.12307018,0.030629039,-0.80518013,-0.024427794,-0.037723944,-0.22886948,-0.9345235,-1.3916857,-1.587094,-0.13936898,-1.7930229,-1.484946,-1.2213988,0.7996042,0.100544125,-0.04879126,-0.9101911,-1.552091,-0.5577387,-0.27422053,-0.02369164,-0.16849491,-1.4272492,-0.96230125,0.2638372,0.5064161,-1.4661968,-1.1949809,-0.03769301,-0.44403264,1.8571532,-0.9800968,1.1696417,0.6563517,1.020065,9.024916,-1.00165,-0.55567396,-0.28968292,-0.6701193,0.10524704,0.7364114,-0.11623281,-0.9621976,0.10287523,-0.92926097,-0.5248451,-1.3195369,1.1341891,0.56267995,-0.08447695,-0.23289281,-0.28245986,-0.12582459,0.852824
hello friend	37	37	0.996	0.996	0.85243183,0.20119572,0.17390928,0.07968405,-0.8726306,-0.0685946,0.055822253,-0.18903546,-0.96138626,-1.4654686,-1.6465228,-0.06899668,-1.8578649,-1.4008155,-1.229246,0.7909412,0.11547433,-0.06655732,-0.95538473,-1.5562469,-0.5232996,-0.32485142,-0.12322368,-0.09175521,-1.5004537,-1.0262711,0.20172295,0.5761372,-1.5181918,-1.1861327,-0.020470828,-0.42082983,2.0670524,-1.0579,1.1918066,0.5897882,0.8976668,9.592163,-1.1087849,-0.6214079,-0.22612223,-0.76161623,0.11330731,0.8304013,-0.09473744,-1.0934211,-0.12149733,-0.89568233,-0.60641,-1.4027673,1.2455728,0.62156224,-0.10646953,-0.24163347,-0.37347355,-0.098140046,0.93413746
hey	37	37	0.991	0.991	0.7972689,-0.031342044,0.31633303,-0.061849475,-0.75354946,0.14274567,-0.07551126,-0.315827,-0.89430964,-1.2688198,-1.4715312,-0.10018036,-1.6306281,-1.4627446,-1.2169894,0.8545012,0.15687019,0.026344612,-0.94451183,-1.4556763,-0.471971,-0.22630839,-0.047123432,-0.14665835,-1.2766056,-0.75227076,0.27969325,0.4343961,-1.442817,-1.0642624,0.18734907,-0.39693367,1.8455971,-0.7607363,1.1556764,0.685976,0.8788928,8.739393,-1.0294167,-0.7090221,-0.28515327,-0.8112508,0.11887554,0.5827961,-0.14140753,-1.0170214,0.070580095,-0.8868597,-0.490712,-1.2463893,1.0555155,0.55577755,-0.040023685,-0.23805852,-0.26199687,-0.3471174,0.77088
hey sara	37	37	0.996	0.996	0.8633341,0.007331252,0.24239549,0.058459938,-0.8158567,0.1404713,0.08709496,-0.339996,-0.90303266,-1.4293836,-1.6298487,-0.042877734,-1.7405696,-1.3522921,-1.2047596,1.0808476,0.10182552,-0.022924304,-1.0016644,-1.5732107,-0.68550485,-0.2500705,-0.16674057,-0.1993693,-1.3581817,-0.93871665,0.27591258,0.42714715,-1.5240246,-1.2342694,0.058890432,-0.40835658,1.9365592,-1.0094151,1.2109559,0.53494287,0.8569746,9.651246,-1.1701384,-0.7366791,-0.25828403,-0.7957015,0.053730622,0.87034565,-0.08893851,-1.0968113,-0.3660785,-0.90660405,-0.5276633,-1.3687315,1.0957353,0.5377753,-0.015256509,-0.18538274,-0.3690245,-0.3440104,0.94561493
hello sara	37	37	0.995	0.995	0.9030216,0.08984881,0.10773593,0.0701281,-0.84979653,-0.05914812,0.0033008605,-0.22862299,-0.95863646,-1.4448848,-1.6368802,-0.06537318,-1.8000512,-1.4220257,-1.1922331,0.8935914,0.056663662,-0.051709786,-0.93227,-1.5906279,-0.62531453,-0.25828943,-0.15080783,-0.19219217,-1.4302531,-1.0282102,0.20679608,0.45180142,-1.4841343,-1.2568197,-0.029978842,-0.3976336,1.9616888,-1.0726166,1.3036976,0.56072,1.0423263,9.426469,-1.128021,-0.6339031,-0.25685915,-0.6905601,0.1024531,0.7016515,-0.05680266,-0.9950536,-0.14030248,-0.90871036,-0.5409123,-1.3722589,1.123606,0.6296618,-0.07067661,-0.21385847,-0.34583515,-0.15656658,1.0037242
salut	37	36	0.475	0.027	1.9263606,-0.689153,-0.98086846,-0.6073466,-0.29239833,-0.5649118,-0.64025474,-0.37063906,-1.350601,-0.6392975,-1.38836,-0.7723284,-1.282936,-1.7363161,-0.94318706,-0.12619933,-0.98602426,-0.5587573,-0.94752955,-1.8228023,-0.92070055,-0.7417717,-0.5147183,-1.0999435,-0.6768844,-1.0336237,-0.7905571,-0.9151976,-1.1456025,-1.651964,-0.8566147,-1.017735,0.97355807,-0.09599152,0.63150704,1.3470621,4.525981,1.6600847,1.0150551,0.7934116,-0.94461334,0.1731909,-0.0039403737,-0.87121916,-0.64039356,1.1467397,3.5816386,-1.013975,-0.5124662,0.1358446,2.2148032,-0.04367934,-0.5731178,0.027355507,0.8821786,0.24100924,0.7110259
hello	37	37	0.993	0.993	0.8256526,0.120742396,0.15371127,0.06309134,-0.8420242,-0.043775495,-0.023355633,-0.19485235,-0.927003,-1.3723974,-1.5529413,-0.12398482,-1.758342,-1.4277463,-1.2080854,0.8317802,0.12725978,-0.047046185,-0.89472747,-1.5214612,-0.49536437,-0.2688997,-0.089140296,-0.12997821,-1.4366672,-0.9697512,0.26314956,0.5208928,-1.443407,-1.1674294,0.014628172,-0.38203734,1.8226905,-0.9815124,1.2685027,0.6121442,0.9241208,9.060986,-1.056689,-0.62943876,-0.22815143,-0.6760633,0.10980016,0.68129516,-0.07623588,-0.9680435,0.032331735,-0.86576664,-0.50881094,-1.3441379,1.0571508,0.5667391,-0.062483415,-0.24698758,-0.31929517,-0.12410163,0.8439905
hi!	37	37	0.996	0.996	0.76664954,0.17245205,0.20041314,0.08638984,-0.8916074,-0.021051405,0.0030328631,-0.20505486,-0.9541001,-1.4232386,-1.661879,-0.12225006,-1.9034774,-1.4619117,-1.2639974,0.9490261,0.18944962,-0.007577732,-0.9296985,-1.6053568,-0.5429448,-0.28626284,-0.02259545,-0.09869835,-1.4982779,-0.9860647,0.31734613,0.5849509,-1.5190221,-1.205353,0.04399927,-0.37993988,2.0448112,-1.0477978,1.2267439,0.55291665,0.8243489,9.644982,-1.1210876,-0.73189753,-0.26717046,-0.7602426,0.050635383,0.8283526,-0.13741045,-1.0564479,0.019913137,-0.9203904,-0.5183445,-1.4174203,1.1915513,0.51271677,-0.023971364,-0.31651548,-0.37256974,-0.10317281,0.94842064
hi,	37	37	0.995	0.995	0.72113025,0.14438167,0.1570664,0.07576737,-0.89465487,0.021891596,0.012604132,-0.2254347,-0.9312432,-1.4121068,-1.6593053,-0.103296004,-1.8626778,-1.4151188,-1.2424524,1.001919,0.16864356,0.010301545,-0.90192693,-1.589602,-0.5508934,-0.2985263,-0.06911066,-0.101921566,-1.4821857,-0.96441877,0.32134232,0.6421858,-1.496869,-1.1922188,0.07145171,-0.38220653,1.8762791,-1.0571432,1.1760114,0.5854336,0.8195524,9.443567,-1.0995245,-0.66534275,-0.21613033,-0.6973672,0.01465641,0.8389206,-0.12714553,-1.0111785,0.04077494,-0.89542806,-0.5326583,-1.3977127,1.0138389,0.48495635,-0.03172934,-0.2709233,-0.314459,-0.09058954,0.84466535
hey, let's talk	37	37	0.624	0.624	0.33248687,-0.60858095,0.04634592,-0.7739951,-1.4351561,-1.134813,-0.30652198,-0.63105965,-0.8568829,-0.96588373,-1.2596201,-0.3070305,-1.1723392,-0.08002609,-0.7504744,0.7864744,-0.41512436,0.6103562,-0.5973449,-0.1811991,-0.4890769,-0.34582138,-0.7756504,-0.51950157,-0.8802804,1.3474666,-0.38310143,0.20150205,-0.0010899156,-0.53197205,0.8773139,-0.22393931,0.20802501,0.25300068,1.5825099,-0.60436594,-0.032229006,4.7439075,-0.9057668,-0.2968419,2.4222097,0.6945896,1.1129507,0.9691882,-0.4670827,-1.0225588,0.22314066,-0.4144839,-1.0878927,-1.5641662,-0.444103,0.22843133,-0.7921368,0.39302826,-0.71594477,1.0384941,0.3971973
whats up my bot	37	37	0.892	0.892	0.55518913,-0.73560363,-0.8907476,-0.5133402,-1.1032538,-0.26421097,0.084144756,-0.8575566,-0.66692984,-1.0682994,-1.7768154,-0.5054282,-1.8180621,-0.7110125,-1.0941627,3.2704983,-0.7449827,-0.074144006,-1.4220417,-2.2137961,-1.4786446,-0.76460814,0.22951877,-0.687785,-0.9324906,0.0069695264,-0.50366,-0.15474853,-1.5684102,-1.483515,-0.07038155,-0.18138108,0.8437138,-1.1669924,-0.25596595,-0.31235614,1.1758609,6.567859,-1.0928816,0.33124375,-0.6949576,0.40804085,-0.34851605,1.166764,-0.441288,-0.9019231,2.3480186,-0.7079597,-0.47009754,-1.3115915,1.366166,0.3287898,-0.14162932,-0.38581568,0.85807604,0.06107019,1.37031
halo	37	37	0.398	0.398	2.3152266,-0.32312837,-0.7308241,-0.3719372,-0.28110188,-0.41494083,-0.15603234,-0.6055605,-1.1421007,-0.90281475,-1.5620003,-0.10178809,-1.3078111,-1.6135246,-0.7388994,0.04906398,-0.7462152,-0.29056793,-0.89945453,-1.6922865,-0.9352052,-0.38563544,-0.42678124,-0.93662465,-0.7897558,-1.1026366,-0.810051,-0.5195683,-1.1492572,-1.2735851,-0.66413647,-0.7892604,1.4157196,-0.85245,0.5774584,0.5788015,4.274741,4.5225983,-0.5477194,0.3429494,-0.67479813,-0.6517918,0.18287916,-0.21855481,-0.49489966,-0.4480029,1.3829865,-1.1702845,-0.6335131,-0.597949,2.3693993,0.6112449,-0.42170107,0.19778825,0.26809475,-0.09055778,1.6117513
hello?	37	37	0.994	0.994	0.7051365,0.118487224,0.21000257,0.059878856,-0.90806884,-0.017811941,-0.018218428,-0.2043755,-0.9318211,-1.3422116,-1.5664608,-0.099758446,-1.7897568,-1.3830357,-1.2043852,1.0276495,0.1630364,0.023375675,-0.8582147,-1.5452056,-0.4754473,-0.27295452,-0.11950657,-0.09357959,-1.4591691,-0.94011474,0.31055355,0.5600905,-1.4313624,-1.1953549,0.18687928,-0.29677245,1.9167057,-0.9781625,1.3565676,0.5277855,0.70756996,9.231296,-1.1195033,-0.7833279,-0.22480309,-0.72056276,0.034069683,0.633935,-0.092825726,-0.96702754,0.035571814,-0.8413073,-0.46747684,-1.3565863,0.9293438,0.5460987,0.015333191,-0.32292223,-0.3441532,-0.12540387,0.8469877
guten morgen	37	46	0.967	0.001	0.69093907,-0.27440196,-1.3224804,-0.9305258,-0.52346426,-1.1338097,-0.7537055,0.07173778,-1.3899367,-0.25845882,-1.3854964,-1.0064483,-1.9483306,-1.9224486,-1.4214995,0.07573819,-0.74825853,-0.3005445,-1.2214714,-1.9337575,-0.07579727,-1.0829668,1.0013062,-0.56111103,-1.0035033,-0.5035208,-1.0842457,-0.7531157,-1.3920145,-1.4195142,-0.63228655,-0.74255604,1.4400604,0.57476693,-0.6202002,0.8207752,2.0359085,0.872357,1.7880161,1.1001812,-1.4817436,0.087219134,-0.63439125,-0.76159835,-1.1509873,1.156251,7.855486,-0.91348255,-0.46554086,0.6165082,3.0849257,-0.81900334,-0.36630803,-1.2154686,1.6409047,0.8218362,0.5458647
what up	37	37	0.861	0.861	0.6793576,-0.48720598,-0.5801993,-0.24758941,-1.2698319,-0.17664923,0.09980279,-0.96357405,-0.72934645,-0.92637396,-1.7256854,-0.375422,-1.7033412,-0.77605015,-0.9196587,4.0432467,-0.2657915,-0.078009546,-0.99436176,-1.8984327,-1.0075333,-0.19765346,0.5632544,-0.49546108,-1.1894917,-0.09396702,0.05729711,0.65906894,-1.6221502,-1.428693,0.51499456,-0.24744347,1.1472241,-1.0219607,0.11821732,-0.06602144,0.6365433,6.501256,-0.6403434,-0.4006274,-0.6235738,-0.3201568,-0.59791213,0.7924983,-0.42448872,-0.97701484,1.4874783,-0.6616968,-0.09425303,-0.99603105,0.5564784,0.15446396,-0.0058148727,-0.5980001,0.11166355,-0.18256442,0.7389357
rasa hello	37	37	0.997	0.997	0.8343427,0.080652304,0.079118684,0.01402995,-0.87786186,0.066990905,0.03225495,-0.19746676,-0.9902599,-1.4878626,-1.7036285,-0.11175376,-1.9292891,-1.5031226,-1.2796355,0.9249365,0.019323796,-0.14074077,-0.9986509,-1.7343042,-0.7673398,-0.33729312,-0.066828206,-0.19087523,-1.498024,-1.1552957,0.20428756,0.41009486,-1.5862255,-1.3406404,-0.046066508,-0.4192432,1.9876163,-1.1995943,1.097817,0.53958094,1.0617038,9.827676,-1.2265588,-0.48444974,-0.40855423,-0.56453425,0.05558666,0.7518302,-0.06472536,-1.0129313,0.051755905,-0.96896917,-0.5394606,-1.4319907,1.3447663,0.70514876,-0.06113735,-0.25119582,-0.20535117,-0.108428605,0.9893055
helo	37	37	0.995	0.995	1.5124125,-0.12738807,-0.043006063,0.1222181,-0.8462283,0.0011653453,0.31167328,-0.5031791,-1.1416181,-1.5830773,-2.1135015,-0.2583695,-2.138497,-1.583565,-1.1525338,0.7932495,-0.22281387,-0.36023217,-1.1045171,-2.0807457,-0.89112127,-0.15903115,-0.2543751,-0.4517096,-1.7304904,-1.4726498,-0.070925,0.061281383,-1.8023574,-1.5236742,-0.5335515,-0.60335565,2.5701416,-1.1337247,1.2666101,0.46213713,2.04416,9.745695,-1.1753793,-0.8256786,-0.60187125,-0.88186973,-0.020889342,0.65261114,-0.24018976,-1.3078984,0.24058771,-1.1846925,-0.6412668,-1.3675182,2.775088,0.80722404,-0.11309339,-0.5976125,-0.61788017,-0.09636515,2.469268
fuck rasa	38	38	0.994	0.994	-0.88285834,0.32917118,-0.74324954,-0.4846995,-1.0638549,0.07128041,0.18158029,0.081496604,-0.6211121,0.3386389,-1.1123579,-0.47421798,-1.4420462,-0.9303116,-0.7283161,0.371289,-0.8309756,-1.1006442,0.28118974,-1.1089977,-0.25516754,-0.59384155,-0.53074074,-0.85540026,-0.6692883,0.33676073,-0.61618805,0.23438476,-1.4646735,-0.8674166,-0.47216803,-1.9315108,0.7251231,0.5120187,-0.0011309385,0.04520782,0.38506246,-0.62040985,9.098618,1.6535298,-0.057613984,-0.0895756,-0.7041318,1.066165,-0.43406856,-0.09823325,0.48751205,-0.9648566,-0.10667278,0.5516708,1.5084949,-0.8970715,0.40857536,-0.75436443,0.3902611,-0.10929778,-1.5240052
you're the most moronic person i know	38	46	0.835	0.041	1.2920543,0.54228956,-1.2053258,-0.7497426,-0.69330215,-1.186707,-0.89068115,-0.058653824,-1.3469924,-0.102475464,-1.3580947,-0.94479626,-1.7974117,-1.6805422,-1.3491642,-0.29978985,-0.41085663,0.3550306,-0.5644922,-1.2885623,0.5469842,-1.0406046,0.20972922,-0.40800095,-1.0522774,0.10027544,-1.248558,-0.5162773,-0.7886474,-1.1167959,0.08737548,-0.81772417,0.99144566,1.3491358,0.120045975,0.59556663,1.5197546,0.14728346,3.2128487,0.37918794,-0.5958263,-0.88088775,-0.27515656,-0.25850838,-1.4122546,0.7000155,6.2373714,-1.0144246,-0.42245597,0.5673996,3.0753217,-1.0738819,-0.12382659,-1.2558392,0.32344678,1.1299617,0.18493165
you brain is dull.	38	38	0.695	0.695	0.49669406,-0.100394845,-0.5650122,-0.87415063,-0.83989906,-0.6683061,-0.38322374,-0.004436735,-1.0406655,0.11872403,-1.0172462,-0.7745894,-1.421355,-1.6017388,-1.1830655,-0.05884514,-0.50999486,-0.37118882,-0.6594689,-0.9766396,0.56316245,-0.7310343,0.6429573,-0.5631587,-0.59973073,0.23774521,-0.88552016,-0.40144128,-1.4098577,-0.61567724,-0.29291016,-1.3151159,1.2775296,1.8571655,-0.46136487,0.9256995,0.2004494,-0.5185962,5.8473063,0.5082339,-0.96307033,-0.6630384,-0.44919926,0.065290615,-1.005731,-0.023306936,4.2849097,-1.0870897,-0.35345775,1.6678084,3.2698903,-1.0816805,0.09736666,-1.1772153,0.16240415,0.24870759,-0.57705796
that wasn't very funny	38	50	0.436	0.050	1.09496,-0.60056,-0.27308077,-0.9749354,-0.4896698,-1.2249024,-0.8784187,-0.52817166,-1.1964216,-0.16162449,-0.99780786,-0.59887445,-1.0136133,-1.8539312,-1.0708754,-0.34226573,-0.33518055,-0.4881032,-1.3374536,-0.91859233,0.7049495,-0.726032,0.70254195,-0.48613802,-0.37896183,0.03459826,-0.90074253,-0.64569,-1.0263727,-0.28499013,-0.25881293,-0.9628475,1.6864903,3.124806,-0.7694433,3.119144,0.13372488,-0.3858319,2.6120553,-0.47648215,-1.3718607,-0.5479559,0.28655303,-0.18154828,-1.0137804,0.39234513,3.6337185,-0.9861097,-0.6632147,2.7736561,4.7857156,-0.5731127,-0.22817758,-0.6713955,-0.21581155,0.622717,0.2635234
u r a piece of junk	38	36	0.789	0.055	0.7769803,-0.15850079,-1.5749444,-0.70235753,-0.15658696,-0.40616637,-0.55526876,-0.36094767,-1.3975353,-0.10170162,-1.2859294,-0.38894466,-1.3584025,-1.9193332,-0.66338897,-0.64571494,-1.052686,-0.7824908,-0.16141096,-1.5560336,-0.6632524,-0.764407,-0.40821618,-1.1240692,-0.5975559,-0.8479637,-1.4289012,-0.47259927,-1.0392308,-1.7518673,-0.9330341,-1.5634276,0.8095654,-0.42137694,-0.13725412,0.89019054,6.144966,0.29723364,3.4770875,2.1266708,-0.42359298,-0.29516166,-0.33223352,-0.2962429,-0.74060875,0.6077746,3.45387,-1.2248142,-0.6940165,0.06539726,2.6427295,-0.29728296,-0.43655223,-0.32824478,0.74239963,0.6029557,-0.32599163
fuck off	38	38	0.996	0.996	-0.9960703,0.2916901,-0.5236186,-0.63598514,-1.1226243,0.13427922,0.18731861,-0.11526573,-0.6362112,0.3768701,-1.1697934,-0.46852702,-1.4653919,-0.8653052,-0.865641,0.37174398,-0.6155708,-0.8298109,0.26265925,-0.9960885,-0.028125077,-0.4492632,-0.44877073,-0.8358097,-0.7069758,0.81166327,-0.44203594,0.27757317,-1.4275308,-0.7221198,-0.23397854,-1.8757153,0.9935073,1.2042611,0.20208749,0.21810508,0.10346076,-0.61390126,9.468365,0.7665874,0.012697309,-0.458494,-0.626146,1.1118274,-0.51033276,-0.16479944,0.40847737,-0.99257207,-0.027064227,0.43044242,1.3746451,-0.9535847,0.5035579,-0.89453405,-0.018244207,-0.18210858,-1.5406371
a baby knows more than you	38	46	0.975	0.001	1.5759156,-0.28026116,-0.8317827,-1.1580129,-0.20623857,-0.51728296,-0.498147,-0.4871412,-1.2051501,-0.008481696,-1.1971614,-0.607847,-1.4168265,-1.8299534,-1.4385418,-0.432508,-0.7054613,0.70158386,-1.2628696,-1.4319589,0.5971035,-0.6736717,0.4330315,-0.12777108,-1.1632845,-0.24110937,-1.0882431,-0.75792533,-1.3922526,-0.8449787,-0.25074118,-0.67701,0.28877822,1.5076767,0.009864345,1.8900812,2.8863847,0.07145314,1.2149498,0.389544,-0.5939123,-0.7593005,-0.5826417,-1.0433619,-1.3296597,0.431708,8.02633,-0.9138667,-0.62794524,0.057583034,1.7661667,-0.92550397,-0.43257546,-0.9377072,0.7351255,0.31630057,0.004582584
you are a fool.	38	38	0.998	0.998	-1.0451438,0.28734174,-0.3855338,-0.7747991,-1.1101465,-0.12561023,0.11416027,-0.041795544,-0.80126536,0.2523983,-1.0484545,-0.45853725,-1.4747936,-1.0600526,-1.0086516,-0.010698959,-0.47966933,-0.7862556,0.07899226,-0.74213594,0.5138578,-0.5199769,-0.08919968,-0.8113222,-0.70654255,1.1451174,-0.59449923,0.18593934,-1.4740982,-0.50259113,-0.24386176,-1.9529884,0.8960032,1.6154594,-0.1577636,0.20827492,-0.16877669,-0.87943804,10.677013,0.75233895,-0.044022173,-0.7530018,-0.48899466,1.522019,-0.7325909,-0.42722023,0.6945072,-1.1732929,-0.18267514,0.9770163,2.4115677,-1.1224985,0.56268346,-1.0623002,-0.4113729,-0.19048437,-1.6614268
you're dumb	38	38	0.994	0.994	-0.7974271,0.2630867,-0.54691905,-0.63432163,-0.96611774,-0.095612735,0.09497818,0.0043954477,-0.66717,0.2129754,-1.0435755,-0.4131263,-1.3486497,-0.87888974,-0.8960095,0.37739047,-0.5817543,-0.6587217,0.15032694,-0.81310976,0.17144951,-0.5053477,-0.23682925,-0.8195519,-0.5155979,0.85436064,-0.5038654,0.30017582,-1.3122785,-0.65918255,-0.08609873,-1.6749575,0.71433437,1.0027027,0.0033575594,0.15227005,0.07768333,-0.64604366,9.12725,0.8739253,-0.043483436,-0.5374178,-0.5631234,1.0503454,-0.56214476,-0.15818773,0.6797437,-0.9788349,-0.15492308,0.6038553,1.4740373,-1.0220996,0.5280775,-0.83015,0.02055502,-0.21150172,-1.4902564
fuck off	38	38	0.996	0.996	-0.9960703,0.2916901,-0.5236186,-0.63598514,-1.1226243,0.13427922,0.18731861,-0.11526573,-0.6362112,0.3768701,-1.1697934,-0.46852702,-1.4653919,-0.8653052,-0.865641,0.37174398,-0.6155708,-0.8298109,0.26265925,-0.9960885,-0.028125077,-0.4492632,-0.44877073,-0.8358097,-0.7069758,0.81166327,-0.44203594,0.27757317,-1.4275308,-0.7221198,-0.23397854,-1.8757153,0.9935073,1.2042611,0.20208749,0.21810508,0.10346076,-0.61390126,9.468365,0.7665874,0.012697309,-0.458494,-0.626146,1.1118274,-0.51033276,-0.16479944,0.40847737,-0.99257207,-0.027064227,0.43044242,1.3746451,-0.9535847,0.5035579,-0.89453405,-0.018244207,-0.18210858,-1.5406371
you are shortsighted.	38	46	0.348	0.119	0.843658,-0.106699154,-0.62439567,-0.68794966,-0.595446,-0.6600116,-0.65529853,-0.033458237,-1.0724152,-0.08120091,-0.88364697,-0.95017105,-1.3114678,-1.7193339,-1.0590618,-0.3619399,-0.42066157,-0.46983874,-0.70929396,-1.1519401,0.28604183,-0.87402034,0.55891335,-0.36276227,-0.72495914,-0.22243845,-1.1485633,-0.6340419,-1.1798652,-0.71529293,-0.3605315,-1.1497202,1.3803747,1.3674291,-0.3564482,1.0436261,0.9573816,0.23505913,3.3910222,0.51104414,-1.0383236,-0.57487524,-0.13416113,0.0503043,-1.1101984,0.03996256,4.467135,-0.96434,-0.53812146,1.0593313,4.399529,-0.603257,-0.11450176,-1.2037523,0.111410916,0.54996204,0.4154804
but you are idiot	38	38	0.993	0.993	-0.54021573,0.09167007,-0.3892733,-0.79867744,-1.0017266,-0.05203446,0.034138024,-0.14983508,-0.805646,0.20934285,-1.0453607,-0.5488266,-1.382957,-1.047286,-1.0932264,0.11317175,-0.5996418,-0.58892286,-0.059822164,-0.84216666,0.3046318,-0.5207842,-0.09047294,-0.798126,-0.64634895,0.9440822,-0.5387243,-0.046191767,-1.3650379,-0.57976454,-0.32224578,-1.6595807,0.7769966,1.6623442,-0.08586873,0.41914457,-0.012156308,-0.7441608,9.015833,0.70638824,-0.14043948,-0.6005828,-0.49166852,1.0040843,-0.692364,-0.30047134,1.3761681,-1.0349941,-0.23636967,0.9175454,2.0292335,-1.075736,0.43664777,-0.9342116,-0.18739748,-0.21695122,-1.4095043
