sentence	label	pred	certainty_of_pred	certainty_of_label	logits
20k	36	36	0.993	0.993	1.231585,-1.824219,-2.0696309,-1.6271682,-0.8912622,-1.0098361,-1.119788,-1.9926274,-2.237366,-1.3429044,-2.302188,-1.3832994,-1.8954339,-2.7826462,-1.303117,-1.6281946,-1.7166421,-1.656318,-1.8283703,-2.5264194,-1.9345846,-1.0402441,-1.5230002,-2.3389113,-1.6893308,-1.8956652,-2.0272412,-1.839055,-1.8987797,-2.6938043,-1.9542296,-1.9592628,-0.19101745,-1.6869314,-0.19644403,0.15477517,8.428539,1.4718127,-1.0805035,0.029286653,-1.3882897,-1.3237754,-0.38596997,-1.6806917,-1.5060833,-1.0282321,1.4311869,-2.1537309,-1.3835015,-1.9525286,0.85016257,0.13360876,-1.839528,-1.0275568,-1.0587853,-1.0202796,0.1949465
it is __email_address____email_address__	36	36	0.999	0.999	0.62526727,-1.3293716,-1.8562344,-1.4438193,-0.4043484,-0.5278975,-0.543048,-2.191213,-1.9727504,-0.913533,-1.8983428,-0.6603904,-1.2356112,-2.078188,-0.34645206,-1.2352043,-1.4015524,-1.3023747,-1.2657145,-2.0464582,-1.9055076,-0.6001576,-1.5406013,-2.1852849,-0.9637069,-1.4371829,-1.7188041,-1.1342463,-1.3919277,-2.3947163,-1.5029671,-1.7126629,-0.35709935,-1.5693523,-0.08482993,0.29212514,10.024654,0.66771203,-0.86947334,0.377603,-0.67705536,-0.9866904,-0.53044844,-1.3563943,-1.2079748,-0.63527155,-0.26705885,-2.0019128,-1.1624358,-1.7864882,-0.106659085,-0.28513217,-1.601461,-0.7286233,-0.8475597,-1.0330702,-0.69732046
user can communicate with the bot in dutch	36	36	0.999	0.999	0.4106177,-1.3791443,-1.7000892,-1.3700918,-0.13429978,-0.039571166,-0.52286553,-2.1607306,-1.7711067,-0.77328986,-1.6558268,-0.10572553,-0.9681279,-1.8083947,-0.24681896,-1.2545949,-1.3157175,-1.1407166,-0.805258,-1.7339694,-1.9146388,-0.45529148,-1.5551612,-2.1054826,-0.6628551,-1.3858051,-1.5859139,-1.1357327,-1.1222602,-2.2737775,-1.5168338,-1.4833384,-0.49540678,-1.6028707,-0.053395092,0.20796558,9.926119,0.2899377,-0.8798257,0.47312745,-0.38091052,-0.9003762,-0.52532583,-1.3821213,-0.95505553,-0.41379863,-0.57758236,-1.8022559,-1.0531414,-1.683742,-0.45413086,-0.32208824,-1.3534223,-0.2606871,-0.5431639,-1.0889974,-0.89760214
no job	36	36	0.999	0.999	0.6788222,-1.3833101,-1.7582021,-1.4627998,-0.2868594,-0.43351,-0.5464055,-2.1622152,-1.95525,-0.86973184,-1.7114792,-0.49162734,-1.0940075,-2.0096433,-0.36841273,-1.3082741,-1.3868146,-1.2301815,-1.2072437,-1.8269768,-1.8395939,-0.50097394,-1.5639133,-2.153616,-0.7989804,-1.3118427,-1.6665896,-1.0869051,-1.301605,-2.3535585,-1.5615344,-1.6874588,-0.3755155,-1.3871956,-0.08587444,0.6984602,9.906987,0.39217588,-0.7560613,0.500428,-0.5747752,-0.92960656,-0.49775526,-1.4241955,-1.1045547,-0.626022,-0.2679124,-1.9097824,-1.1926901,-1.6691737,-0.2104995,-0.41616124,-1.5377865,-0.53795826,-0.8373327,-1.133054,-0.92726827
i'd like to build a transformer	36	39	0.970	0.006	-0.72799915,-0.499924,-2.647154,-1.3951942,-0.40622532,-0.989803,-0.9040079,-0.4738452,-1.7859049,-1.4595323,-0.9151484,-0.44859785,-1.5253292,-1.643151,-0.48116654,-1.4191382,-2.6380348,-1.0369864,-1.4921972,-1.926609,-2.2397156,-1.9766216,-2.140042,-1.5952725,-0.06552231,-1.649935,-2.8668652,-1.348119,-1.6438906,-1.9355993,-1.8962147,-2.0059726,-1.9808838,-2.550383,-1.7011646,-1.2396679,2.310162,-0.93415797,-0.37672323,7.3532057,-0.59324205,1.008342,-1.4151046,-1.5068157,-0.8112998,-0.9899709,2.4371736,-0.99062717,-2.3964326,-1.8306892,-0.49855593,-0.76124793,-1.8089855,-0.07939908,1.9242576,-0.47682694,-1.9671849
my name is __person_name__	36	36	0.999	0.999	0.56471,-1.4447684,-2.0245118,-1.5040221,-0.49096164,-0.6303605,-0.74382234,-2.2015326,-2.119283,-1.0441437,-2.0131812,-0.7147933,-1.3917915,-2.2842112,-0.5595775,-1.4085082,-1.4634396,-1.3812604,-1.3860112,-2.1864018,-1.9178162,-0.7735381,-1.5759497,-2.1567235,-1.1262202,-1.6396165,-1.8759589,-1.2827306,-1.5429547,-2.4410315,-1.5974932,-1.8203025,-0.45576268,-1.7357278,-0.18108535,0.15466058,9.893858,0.62453884,-0.9302809,0.36650604,-0.7686888,-1.1679976,-0.6603583,-1.4974786,-1.3381453,-0.65849924,0.18155777,-2.1057556,-1.2520937,-1.8495964,-0.07516704,-0.44516027,-1.6797788,-0.77691,-0.8516418,-1.0525875,-0.75102574
my email is __email_address__	36	36	0.999	0.999	0.57960546,-1.3655326,-1.8914008,-1.4610331,-0.40796965,-0.51220345,-0.5938082,-2.206943,-2.0132656,-0.93616843,-1.9103782,-0.60870445,-1.2476332,-2.1313145,-0.38794225,-1.2897718,-1.3835936,-1.3010308,-1.2700424,-2.0444343,-1.8813491,-0.6287055,-1.537672,-2.1482944,-0.9852895,-1.5014853,-1.7651337,-1.1521274,-1.4171383,-2.3659146,-1.5031276,-1.7342815,-0.41395217,-1.6269009,-0.09018856,0.2359896,10.028361,0.6090093,-0.8841369,0.3683134,-0.65714395,-1.065513,-0.5810202,-1.4057927,-1.2462884,-0.6364944,-0.18134761,-2.025723,-1.1775417,-1.787427,-0.16316226,-0.36561114,-1.6186908,-0.6937436,-0.8474586,-1.0568221,-0.76619416
acme brands	36	36	0.997	0.997	0.17664418,-1.449634,-2.0095057,-1.7244446,-0.73841846,-0.898373,-1.1718979,-1.9435625,-2.2291722,-1.177739,-1.8649173,-0.4385917,-1.5663335,-2.4459326,-0.9614762,-1.5628767,-1.478517,-1.3522815,-1.5671444,-2.2809439,-1.8586016,-1.0097286,-1.7138054,-2.1036685,-1.0915077,-1.9823492,-1.9794313,-1.7210252,-1.6494064,-2.5982106,-1.6695232,-1.648361,-0.4918561,-1.8077221,0.934132,-0.13556927,8.90042,0.3634066,-1.1594726,-0.1678538,-0.92804915,-1.4513843,-0.89638156,-2.1102717,-1.3147632,-0.18579768,1.0497386,-2.0714803,-0.85463846,-1.882515,-0.62415826,-0.39120707,-1.325515,-0.542925,-0.33610368,-1.403358,-0.9174228
__person_name__	36	36	0.999	0.999	0.5265533,-1.4236734,-1.923164,-1.5135679,-0.44283038,-0.6143407,-0.68543667,-2.2152014,-2.068534,-0.9940068,-1.9486439,-0.70641434,-1.3189995,-2.2359366,-0.46995598,-1.3765702,-1.4198183,-1.3678613,-1.342567,-2.0847836,-1.8312423,-0.71132463,-1.5030549,-2.20304,-1.0738193,-1.5234299,-1.8456066,-1.2483755,-1.4690349,-2.408022,-1.5644581,-1.753087,-0.40295357,-1.6457462,-0.06566918,0.15166777,9.986118,0.6355481,-0.9398967,0.27659675,-0.6951639,-1.129948,-0.5842713,-1.4819314,-1.3266976,-0.6387111,0.015642405,-2.093332,-1.2293618,-1.830335,-0.068054534,-0.39830592,-1.6811974,-0.7954168,-0.9216777,-1.0280035,-0.6942476
i work in biz dev	36	36	0.998	0.998	0.70174366,-1.4622054,-1.8473871,-1.4290578,-0.23349145,-0.4981387,-0.6774669,-2.1173604,-1.9454873,-1.0666468,-1.7114644,-0.36911225,-1.1141539,-1.9894412,-0.39798397,-1.2881708,-1.5112586,-1.222244,-1.2984973,-1.9002373,-1.986882,-0.6587567,-1.7651074,-2.2481189,-0.78770524,-1.5711992,-1.8362062,-1.341554,-1.3673077,-2.366211,-1.6836076,-1.6481905,-0.6093636,-1.6915061,0.24952576,0.08900967,9.73825,0.34306762,-0.9255056,0.6496536,-0.45486924,-0.85376185,-0.52006674,-1.5607929,-1.03346,-0.45267797,-0.2121787,-1.8614776,-1.1783676,-1.7993876,-0.412595,-0.38325596,-1.5122228,-0.29677534,-0.6193501,-1.1428832,-0.8412813
the people speak italian	36	36	0.998	0.998	0.23987436,-0.98526657,-2.0865607,-1.2352861,-0.2831257,0.018045992,-0.9462265,-1.9651215,-1.9842408,-0.6917942,-1.6943166,-0.48587796,-1.2035456,-2.0220857,-0.3738377,-1.5234613,-1.2507367,-1.2105315,-0.21546012,-1.8203309,-1.7486482,-0.6199595,-1.4649792,-1.8018806,-1.0183654,-1.7504678,-1.7388318,-1.015631,-1.1684475,-2.281157,-1.3617123,-1.6659174,-0.7168788,-1.9107561,-0.14489228,-0.17715873,9.522096,-0.035884548,-0.8312944,0.4107711,-0.30169278,-1.4335775,-0.9489674,-1.528684,-1.3751137,-0.35392708,0.16278994,-1.9344611,-1.1759616,-1.941779,-0.50138015,-0.7895018,-1.4594166,-0.796194,-0.8289374,-0.88594055,-1.0329262
__email_address__	36	36	0.999	0.999	0.6146997,-1.3485013,-1.8410726,-1.4418384,-0.38255242,-0.5111023,-0.5316259,-2.1914697,-1.962668,-0.89012027,-1.8592538,-0.60575193,-1.210243,-2.0484402,-0.32400584,-1.245986,-1.3666054,-1.2943106,-1.2259281,-1.9799823,-1.8879056,-0.5599272,-1.5470793,-2.1723113,-0.9390212,-1.3937273,-1.7289959,-1.1345483,-1.3515415,-2.3681493,-1.4916673,-1.6791298,-0.36156493,-1.5648279,-0.060079277,0.27027172,10.049674,0.62487835,-0.8783184,0.39473876,-0.6339728,-0.9798329,-0.49709252,-1.3627203,-1.1762567,-0.6310953,-0.33027053,-1.9768829,-1.1427368,-1.769881,-0.14403832,-0.2459529,-1.6039476,-0.6827352,-0.86547077,-1.028887,-0.70913875
i'm a machine learning engineer	36	36	0.999	0.999	0.5307777,-1.5363245,-2.0269032,-1.5323608,-0.28620344,-0.470879,-0.6918397,-2.1627839,-2.0288818,-1.0246742,-1.7990048,-0.59573007,-1.2613902,-2.1230621,-0.5017902,-1.4299457,-1.6190261,-1.2648823,-1.3407084,-2.0311394,-1.9513389,-0.77161425,-1.7097168,-2.2188652,-0.90567595,-1.6054704,-2.001277,-1.3591204,-1.493468,-2.3889434,-1.7155175,-1.7740016,-0.71790737,-1.815778,-0.2097954,-0.05764693,9.745723,0.22539547,-0.89170504,0.77432454,-0.5598456,-0.9610087,-0.74264634,-1.5969284,-1.2884444,-0.63180363,0.27532065,-1.9666605,-1.3334463,-1.9008449,-0.32598123,-0.66512704,-1.6871793,-0.62043715,-0.6721566,-1.1211991,-0.9230026
25,000	36	36	0.996	0.996	1.1922841,-1.6115539,-2.106568,-1.670541,-0.6850624,-1.0167849,-1.171673,-1.9922173,-2.3021266,-1.2049909,-2.1154728,-1.2738967,-1.6852336,-2.8191087,-1.1679462,-1.6360154,-1.6972758,-1.6408603,-1.7689872,-2.3763185,-1.9683259,-1.0897804,-1.6501207,-2.3780484,-1.3713963,-1.9231501,-2.054437,-1.7035131,-1.8558254,-2.7374287,-1.9856813,-2.130863,-0.22782175,-1.6056013,-0.250054,0.41274104,8.845632,0.6592806,-0.7795651,0.46152893,-1.314212,-1.3263655,-0.53147817,-1.8437847,-1.5000057,-0.76200485,1.2965242,-2.0972679,-1.4389,-1.8037974,0.5448543,-0.46313167,-1.7948085,-0.90800893,-0.9097496,-1.1609523,-0.5989014
100	36	36	0.999	0.999	0.86076444,-1.5048687,-1.8287795,-1.434947,-0.34374878,-0.6793282,-0.62180316,-2.2106888,-2.003854,-1.034533,-1.9008822,-0.7095996,-1.1884388,-2.1486716,-0.47350702,-1.3655484,-1.423265,-1.3060751,-1.3676496,-1.9301646,-1.8890833,-0.6426127,-1.6164885,-2.3214824,-0.9420941,-1.3705301,-1.8149555,-1.2887577,-1.3761849,-2.411954,-1.6126437,-1.6962526,-0.44281948,-1.5712833,-0.128731,0.1975056,9.89207,0.51633626,-0.8888324,0.45045912,-0.65232897,-0.9994392,-0.40946287,-1.4940696,-1.1997792,-0.6251693,-0.13044596,-1.9866767,-1.2473238,-1.7681552,-0.093944535,-0.365408,-1.7017574,-0.5956644,-0.915838,-1.0674708,-0.68046486
its an french bot	36	36	0.999	0.999	0.6253277,-1.3835909,-1.8076575,-1.4841526,-0.25086814,-0.38759053,-0.51318353,-2.1851375,-1.9593321,-0.87477344,-1.7790165,-0.43746573,-1.1032413,-1.9684224,-0.29552478,-1.2611754,-1.4465313,-1.1584489,-1.1660162,-1.9014059,-1.8852593,-0.5023166,-1.5470623,-2.1936297,-0.7424749,-1.3262568,-1.7414219,-1.150531,-1.3083746,-2.2879767,-1.5067973,-1.6373851,-0.45769334,-1.5417036,-0.079387546,0.2480225,10.041494,0.44852114,-0.8268727,0.6047678,-0.5415588,-0.924506,-0.5407377,-1.4179101,-1.1516461,-0.5812069,-0.35523844,-1.938513,-1.1946218,-1.7155614,-0.25356108,-0.36633334,-1.5516307,-0.57222426,-0.7192925,-1.0875045,-0.83903
i book a bus ticket	36	46	0.965	0.003	-0.39226764,-1.3350272,-1.5586386,-2.2618814,-2.1387537,-1.5563495,-1.6933427,-1.4137106,-2.3431637,-1.2797251,-1.2864906,-1.393494,-2.3821516,-2.4798017,-2.4105263,-1.6709213,-2.0065126,-0.80596435,-2.5836253,-2.3816347,0.63210666,-1.7008852,-1.4808618,-1.2782134,-2.5626464,-1.5217435,-2.1968465,-2.4428034,-2.2772732,-2.2603683,-1.6776056,-1.2656405,-1.5114292,-0.15252337,2.7029536,-1.2024094,1.0366395,-1.1580973,-0.90956295,-1.4243022,-1.0323597,-1.6078868,-1.9511577,-3.1322243,-2.3419755,-0.9447067,6.789255,-1.7042484,-0.30330682,-1.938225,-1.4782772,-1.6046612,-1.5325694,-1.9203889,-0.5866027,-1.4736592,-1.1672934
i’ve trained it in dutch	36	36	0.999	0.999	0.6435483,-1.354635,-1.8310485,-1.4559612,-0.23731028,-0.2909178,-0.54111624,-2.1720324,-1.9400737,-0.8541244,-1.7727664,-0.41577443,-1.1197962,-1.9959254,-0.32789403,-1.2727383,-1.4519799,-1.1912396,-1.0589234,-1.9061525,-1.8809102,-0.5017895,-1.5357842,-2.1822085,-0.8013603,-1.3850105,-1.7292513,-1.1278219,-1.3056064,-2.3342376,-1.551852,-1.6522214,-0.4721314,-1.5711702,-0.10463068,0.24475831,10.034708,0.37878013,-0.79198205,0.59533954,-0.53791994,-0.9515998,-0.58940524,-1.4396927,-1.1599524,-0.59714746,-0.29742002,-1.9349976,-1.1863079,-1.7287359,-0.28340623,-0.45733136,-1.5202928,-0.5937575,-0.72123337,-1.085684,-0.8856037
it’s trained in german	36	36	0.999	0.999	0.65293336,-1.35582,-1.8153143,-1.4838122,-0.2423662,-0.3505695,-0.50792134,-2.1919363,-1.9567487,-0.85785025,-1.7734494,-0.42926013,-1.1092498,-1.9765294,-0.30794966,-1.2574823,-1.4666102,-1.1782048,-1.1469172,-1.9103597,-1.8697649,-0.50098336,-1.5299764,-2.1891026,-0.78863,-1.3375549,-1.7514172,-1.1384238,-1.3257191,-2.315094,-1.5367212,-1.6424527,-0.4709283,-1.5286822,-0.082957655,0.2606678,10.053421,0.40087795,-0.80207586,0.6031215,-0.53641313,-0.9287388,-0.5703408,-1.4326458,-1.1746575,-0.6189375,-0.30001664,-1.9419172,-1.1918206,-1.7216138,-0.27266246,-0.41746277,-1.5436352,-0.605971,-0.7251599,-1.0873713,-0.8730973
chief nerd at rasa technologies	36	36	0.957	0.957	-0.25535434,-1.1741914,-1.5384473,-1.4110932,0.0040563047,-0.44212452,-0.61713064,-0.9618357,-1.440458,-1.311142,-0.384737,0.5090743,-0.9649557,-1.6685133,-0.655918,-1.1010299,-1.6650552,-1.6567917,-1.546279,-1.9579701,-2.427344,-1.4682107,-1.9637861,-1.7949448,0.11056262,-1.9801927,-2.0365763,-1.6378534,-1.3307308,-2.1085262,-2.1770778,-1.2159207,-0.8171922,-2.0811577,0.47563365,-0.25044996,6.98769,-0.16797306,-1.0577825,2.3323402,-0.7612283,0.44554734,-0.56616324,-1.6875322,0.012563944,0.5192555,0.32349575,-1.037557,-1.0094239,-1.5100586,-0.7026087,0.23104131,-0.8026477,1.1601593,2.1763446,-1.2991909,-1.2290252
__person_name__	36	36	0.999	0.999	0.5265533,-1.4236734,-1.923164,-1.5135679,-0.44283038,-0.6143407,-0.68543667,-2.2152014,-2.068534,-0.9940068,-1.9486439,-0.70641434,-1.3189995,-2.2359366,-0.46995598,-1.3765702,-1.4198183,-1.3678613,-1.342567,-2.0847836,-1.8312423,-0.71132463,-1.5030549,-2.20304,-1.0738193,-1.5234299,-1.8456066,-1.2483755,-1.4690349,-2.408022,-1.5644581,-1.753087,-0.40295357,-1.6457462,-0.06566918,0.15166777,9.986118,0.6355481,-0.9398967,0.27659675,-0.6951639,-1.129948,-0.5842713,-1.4819314,-1.3266976,-0.6387111,0.015642405,-2.093332,-1.2293618,-1.830335,-0.068054534,-0.39830592,-1.6811974,-0.7954168,-0.9216777,-1.0280035,-0.6942476
__email_address__	36	36	0.999	0.999	0.6146997,-1.3485013,-1.8410726,-1.4418384,-0.38255242,-0.5111023,-0.5316259,-2.1914697,-1.962668,-0.89012027,-1.8592538,-0.60575193,-1.210243,-2.0484402,-0.32400584,-1.245986,-1.3666054,-1.2943106,-1.2259281,-1.9799823,-1.8879056,-0.5599272,-1.5470793,-2.1723113,-0.9390212,-1.3937273,-1.7289959,-1.1345483,-1.3515415,-2.3681493,-1.4916673,-1.6791298,-0.36156493,-1.5648279,-0.060079277,0.27027172,10.049674,0.62487835,-0.8783184,0.39473876,-0.6339728,-0.9798329,-0.49709252,-1.3627203,-1.1762567,-0.6310953,-0.33027053,-1.9768829,-1.1427368,-1.769881,-0.14403832,-0.2459529,-1.6039476,-0.6827352,-0.86547077,-1.028887,-0.70913875
my name is __person_name__	36	36	0.999	0.999	0.56471,-1.4447684,-2.0245118,-1.5040221,-0.49096164,-0.6303605,-0.74382234,-2.2015326,-2.119283,-1.0441437,-2.0131812,-0.7147933,-1.3917915,-2.2842112,-0.5595775,-1.4085082,-1.4634396,-1.3812604,-1.3860112,-2.1864018,-1.9178162,-0.7735381,-1.5759497,-2.1567235,-1.1262202,-1.6396165,-1.8759589,-1.2827306,-1.5429547,-2.4410315,-1.5974932,-1.8203025,-0.45576268,-1.7357278,-0.18108535,0.15466058,9.893858,0.62453884,-0.9302809,0.36650604,-0.7686888,-1.1679976,-0.6603583,-1.4974786,-1.3381453,-0.65849924,0.18155777,-2.1057556,-1.2520937,-1.8495964,-0.07516704,-0.44516027,-1.6797788,-0.77691,-0.8516418,-1.0525875,-0.75102574
none?	36	36	0.940	0.940	0.4909427,-1.7243922,-2.024208,-2.1792438,-0.7504127,-0.88393575,-0.91807175,-2.511906,-2.278809,-0.9865399,-2.1191258,-1.4609885,-1.7143626,-2.858906,-2.0214145,-1.6185443,-1.2449651,-1.0013676,-2.4390101,-2.5078993,-1.510536,-1.153214,-0.8455567,-2.0686347,-1.7685474,-1.1618502,-1.698973,-1.5669274,-2.2661278,-2.6501374,-1.9182448,-1.8550591,-0.6653188,-0.577984,-1.7486033,1.8302037,6.9728594,-0.3692767,-0.90732276,-0.4974132,-2.0499303,-1.8853667,-1.2691331,-1.9367552,-2.2060623,-1.0719621,3.8557625,-2.1612287,-1.4289929,-1.8517224,-0.0787428,-1.4925368,-1.8376505,-1.6765976,-0.6943753,-1.7263293,-1.4219307
please give me instructions for pip	36	39	0.559	0.002	-1.3358266,-0.2900645,-0.59859014,-0.9249737,0.17624202,0.45485467,0.013963759,1.4788873,0.5952631,-0.037968397,1.8354728,-0.204514,-0.738204,-0.6293161,-1.0047691,-0.66164076,-1.5452064,-1.3855692,-1.071756,-1.1116476,-1.7581385,-1.5910337,-1.4563545,-0.6383257,1.0623926,-1.0703566,-1.6040905,-1.3875213,-0.76796204,-0.87859005,-1.8206995,-0.55256265,-0.93496597,-2.0710611,-1.2007084,-1.1387414,-0.025960684,-1.4247864,-0.3131224,5.7768664,-1.1819246,1.8230773,-0.75665027,-1.0592833,1.3153887,0.26032084,1.3594495,1.004653,-0.9071803,-1.4963042,-0.60785776,-0.7148519,1.1349474,-0.12588651,5.280373,-1.1364067,-1.3762988
__email_address____email_address__	36	36	0.999	0.999	0.60751283,-1.3413308,-1.8248599,-1.4423614,-0.37484616,-0.5084192,-0.5161573,-2.190215,-1.9445624,-0.88665724,-1.8464926,-0.62026757,-1.2004305,-2.0304353,-0.3180796,-1.2405204,-1.384585,-1.2880057,-1.2371893,-1.9900639,-1.8926787,-0.5661379,-1.5437531,-2.1834507,-0.9319779,-1.3831606,-1.7233597,-1.144883,-1.3498812,-2.3773243,-1.4986569,-1.6642077,-0.36427504,-1.5418426,-0.050605774,0.27695403,10.044213,0.6183631,-0.8902762,0.3892873,-0.6285365,-0.95361114,-0.49205205,-1.3575857,-1.1714938,-0.6277882,-0.3236332,-1.9664745,-1.1381999,-1.7842064,-0.14720339,-0.23969296,-1.597378,-0.6954629,-0.8401698,-1.0211271,-0.6950738
__email_address__	36	36	0.999	0.999	0.6146997,-1.3485013,-1.8410726,-1.4418384,-0.38255242,-0.5111023,-0.5316259,-2.1914697,-1.962668,-0.89012027,-1.8592538,-0.60575193,-1.210243,-2.0484402,-0.32400584,-1.245986,-1.3666054,-1.2943106,-1.2259281,-1.9799823,-1.8879056,-0.5599272,-1.5470793,-2.1723113,-0.9390212,-1.3937273,-1.7289959,-1.1345483,-1.3515415,-2.3681493,-1.4916673,-1.6791298,-0.36156493,-1.5648279,-0.060079277,0.27027172,10.049674,0.62487835,-0.8783184,0.39473876,-0.6339728,-0.9798329,-0.49709252,-1.3627203,-1.1762567,-0.6310953,-0.33027053,-1.9768829,-1.1427368,-1.769881,-0.14403832,-0.2459529,-1.6039476,-0.6827352,-0.86547077,-1.028887,-0.70913875
able to integrate with paypal, wordpress, facebook andd twilio	36	46	0.702	0.047	-1.4006727,-1.976696,-0.9329989,-2.628953,-1.394991,-1.241698,-0.4435694,-1.6026859,-1.3316231,-1.2810276,-1.6578596,-0.19366348,-1.9892697,-2.6765997,-2.3604798,-1.227926,-2.0532598,-1.7012376,-2.610252,-2.8269997,-1.5591404,-2.4459786,-1.0206473,-1.1341982,-2.0579932,-1.9673946,-2.2996728,-1.813877,-2.4453945,-1.7376946,-1.7299283,-1.190306,-1.032722,-1.1677127,-0.50103235,-0.19414675,2.0897276,0.12293352,-1.0697024,-0.37775317,-1.8324853,-0.78473866,-1.3819957,-1.9983845,-0.9278097,-0.8575175,4.7883162,-1.6118525,-1.2899435,-1.5373559,-0.44426903,0.9098737,-1.0265805,0.10079676,3.1684668,-1.4430201,-0.94205713
its an dutch bot	36	36	0.999	0.999	0.62502766,-1.3818674,-1.8039317,-1.4839425,-0.24348606,-0.37993875,-0.51029646,-2.1829655,-1.9534186,-0.8706741,-1.7755173,-0.42634332,-1.1015768,-1.9591492,-0.29373336,-1.259629,-1.451556,-1.1509624,-1.1582093,-1.9032521,-1.8907735,-0.49245417,-1.5505571,-2.1929004,-0.72911084,-1.3194976,-1.7375771,-1.1399502,-1.3012342,-2.288905,-1.5061378,-1.632977,-0.4575295,-1.5377553,-0.076967835,0.26245734,10.041093,0.4479059,-0.82642484,0.6149039,-0.5359995,-0.91778606,-0.5384562,-1.4173491,-1.1408902,-0.57905626,-0.36728477,-1.9336021,-1.1993023,-1.7170941,-0.2644486,-0.36363918,-1.5417957,-0.56645286,-0.70491374,-1.0925479,-0.8425411
software engineer	36	36	0.999	0.999	0.5589207,-1.4201283,-1.8388236,-1.525033,-0.22305682,-0.41487253,-0.5857322,-2.1896825,-2.0021636,-0.89849424,-1.7090354,-0.45570588,-1.118957,-2.0191538,-0.35346192,-1.356628,-1.4815094,-1.2462032,-1.2165506,-1.9133086,-1.8037806,-0.5849368,-1.5556996,-2.222165,-0.7410478,-1.4066982,-1.8784386,-1.245469,-1.3447806,-2.3165588,-1.5752308,-1.6291399,-0.54529256,-1.5880096,-0.040055007,0.09364617,9.998852,0.23365863,-0.8619257,0.5728289,-0.5509002,-1.010878,-0.6255817,-1.555515,-1.2297742,-0.5666419,-0.11383462,-1.9632664,-1.2097344,-1.738991,-0.2853627,-0.55613595,-1.578899,-0.6498735,-0.6989832,-1.1235449,-0.8979342
italian is the only language but i want to add more	36	36	0.998	0.998	-0.06669733,-1.5431235,-1.654558,-1.3765869,-0.20200276,0.38841736,-0.69851774,-2.0700011,-1.6164786,-0.605182,-1.4479904,-0.2625424,-0.99305457,-1.7278558,-0.4735248,-1.4047244,-1.3240243,-1.2525744,-0.40267473,-1.6305649,-1.8400776,-0.60244054,-1.5510887,-1.9441128,-0.8020385,-1.4110589,-1.5344806,-1.1730446,-0.9650573,-2.2415452,-1.6057329,-1.3783699,-0.78144217,-1.6536968,-0.32924622,0.12749064,9.438174,-0.075961486,-0.9819099,0.37461448,-0.27420405,-0.91302854,-0.66291034,-1.3931614,-0.9731347,-0.28245333,-0.107420206,-1.6178619,-1.1020293,-1.8030634,-0.5719877,-0.5093032,-1.3356651,-0.28731528,-0.39038873,-1.0612828,-1.0901682
__email_address__	36	36	0.999	0.999	0.61469966,-1.3485013,-1.8410726,-1.4418384,-0.3825525,-0.511102,-0.53162587,-2.1914701,-1.9626677,-0.89012027,-1.8592534,-0.60575193,-1.2102431,-2.0484402,-0.32400578,-1.2459859,-1.3666055,-1.2943105,-1.2259278,-1.9799819,-1.8879057,-0.5599272,-1.5470796,-2.1723115,-0.93902117,-1.3937273,-1.7289958,-1.1345484,-1.3515415,-2.3681495,-1.4916668,-1.6791303,-0.36156508,-1.564828,-0.060079277,0.2702719,10.049672,0.6248781,-0.87831855,0.3947386,-0.6339728,-0.979833,-0.49709246,-1.3627203,-1.1762565,-0.6310954,-0.33026958,-1.9768829,-1.1427367,-1.7698807,-0.14403833,-0.24595273,-1.6039479,-0.6827352,-0.8654711,-1.0288869,-0.70913863
chinese is the language of my bot	36	36	0.999	0.999	0.50421137,-1.3702531,-1.8697176,-1.4174072,-0.2319671,-0.056626946,-0.60065144,-2.1562467,-1.9142814,-0.7712822,-1.7694244,-0.38229406,-1.1312206,-2.0133607,-0.34252268,-1.3036866,-1.3711481,-1.1517973,-0.81104714,-1.9129924,-1.9149555,-0.4767183,-1.4977481,-2.072196,-0.74961567,-1.4403348,-1.6416806,-1.0997095,-1.2583442,-2.2920256,-1.4734637,-1.6612811,-0.49539202,-1.6647139,-0.25966194,0.1948843,10.0056925,0.333112,-0.78971165,0.5544472,-0.5532566,-1.0211385,-0.67760116,-1.4040039,-1.1660706,-0.5240401,-0.29466844,-1.9331002,-1.1387136,-1.7292409,-0.33819965,-0.5192513,-1.4641786,-0.59666836,-0.6928129,-1.1210787,-0.95913196
